names,scores,logfoldchanges,pvals,pvals_adj
PHF11,21.937365,0.23950954,1.1433807972016858e-106,3.745021082352747e-106
MRPL11,21.922487,0.35527322,1.5855133839466865e-106,5.190461397158801e-106
NBN,21.911001,0.38245487,2.040445089173594e-106,6.676268032358789e-106
TP53INP1,21.903896,0.8820001,2.384921199010817e-106,7.799303199692458e-106
DCAF11,21.902555,0.41217706,2.4561428668594534e-106,8.028019736192655e-106
MED8,21.894775,0.49869418,2.9133683843102943e-106,9.517510502477912e-106
FAM111A,21.894514,0.32391617,2.9300682909217106e-106,9.567070578291347e-106
PFDN1,21.877634,0.3736363,4.2428980753557153e-106,1.3846411246439936e-105
SNX1,21.847492,0.300241,8.212180569509425e-106,2.6785923692831575e-105
OSTF1,21.84746,0.159677,8.217806048171877e-106,2.679030465730238e-105
HTATSF1,21.827888,0.30814582,1.2611332429110085e-105,4.109192483151703e-105
SRGAP2,21.818188,0.8133221,1.5591753123950035e-105,5.0776682739943485e-105
ETV3,-21.788485,-0.7424063,2.983598249719665e-105,9.711441545393458e-105
HAUS3,21.78449,0.34156173,3.2555075742137312e-105,1.0590980439043734e-104
TSR3,21.765814,0.38407534,4.893286214343932e-105,1.591081006077736e-104
BAK1,21.765469,0.4622578,4.930238069000417e-105,1.602263343359304e-104
DPP7,21.761913,0.18636505,5.327747769974467e-105,1.73054984677883e-104
CSNK1G3,21.760912,0.4377293,5.445511583249741e-105,1.7678837812563767e-104
PHB2,21.748047,0.18717045,7.20838583707701e-105,2.338986607715445e-104
RHNO1,21.746084,0.68978167,7.523539252529774e-105,2.439982455356468e-104
FXR1,21.745878,0.21837454,7.557391443077356e-105,2.4496912366783385e-104
NRBF2,21.736845,0.2886913,9.201028730944392e-105,2.9809236530703324e-104
GSS,21.71697,0.47784984,1.4182839165453774e-104,4.59253839643265e-104
CNOT2,21.712364,0.1959493,1.5678134502090845e-104,5.074102920076582e-104
NBR1,21.705135,0.37538183,1.834801197048938e-104,5.935117005552304e-104
STAT5A,21.704624,0.36048388,1.8552986331256827e-104,5.998319508441484e-104
HERPUD1,21.701248,0.15789734,1.9966721579837277e-104,6.452056312162294e-104
CDKN1A,-21.700344,-0.46187648,2.0363580393352153e-104,6.576900306701656e-104
GPSM3,-21.692972,-0.17821014,2.3903629580687696e-104,7.716259373414975e-104
TIMM13,21.688232,0.4043452,2.6496914640508772e-104,8.54897875147101e-104
ABLIM1,-21.680386,-0.4231322,3.142322851902134e-104,1.0133181320360696e-103
ATG5,21.674685,0.26126868,3.5567159401299284e-104,1.1463583164066373e-103
TMEM173,21.66547,0.31674865,4.3446101331525215e-104,1.3995819254892982e-103
ZNHIT3,21.664858,0.2852677,4.402616409005938e-104,1.417538252946019e-103
PIK3AP1,21.656963,0.7052253,5.225550011133259e-104,1.6816379048173697e-103
BOLA3,21.653158,0.36304522,5.675577584187771e-104,1.825522538132581e-103
RBM18,21.646902,0.41061535,6.500613492243086e-104,2.0898169582462871e-103
ATP6V1E1,21.642717,0.3562575,7.118289647719595e-104,2.2872121230679915e-103
PRPF38A,21.640776,0.2785447,7.424227272569003e-104,2.384289826344542e-103
BIRC3,21.621004,0.25384435,1.1397014714300917e-103,3.658272142260982e-103
GPN1,21.619991,0.4311746,1.1649892580099291e-103,3.737524511851342e-103
USP36,-21.616293,-0.41186807,1.2621572109621106e-103,4.0471837579594894e-103
ID3,21.613739,0.71200925,1.3339414316062396e-103,4.2751729488363914e-103
PMM1,21.610895,0.5109641,1.418711442161028e-103,4.544525746113359e-103
ACBD3,21.597178,0.42116213,1.9092916043898933e-103,6.112859916613702e-103
APEH,21.59516,0.41006276,1.9945472647048988e-103,6.382551247055676e-103
PPP1R35,21.592323,0.3328325,2.1208029337948034e-103,6.783099771891764e-103
THUMPD2,21.592266,0.8471747,2.1234468504854088e-103,6.788085588470474e-103
ADGRE5,21.582571,0.13824715,2.618901497854726e-103,8.367644418069032e-103
NDUFB8,21.579964,0.33815926,2.77084432784269e-103,8.848597302186764e-103
OSER1,21.572008,0.26045612,3.2909343085265225e-103,1.0504125017419349e-102
KDM5A,21.558046,0.20266277,4.4500411270853256e-103,1.4196561596657725e-102
PMVK,21.556313,0.3701955,4.619911305217096e-103,1.473097101194605e-102
PSMD9,21.555645,0.28801587,4.68686752818154e-103,1.4936853416354412e-102
CDK11B,21.549463,0.3143334,5.356444857958817e-103,1.706207689989326e-102
CD9,21.548098,0.7545158,5.516675160371656e-103,1.7563521528389352e-102
ZBP1,21.545546,0.47075278,5.829288927210188e-103,1.8549354795842796e-102
NPC2,-21.544228,-0.58193487,5.997505342447821e-103,1.9074933107449704e-102
RNF220,21.529633,0.35359776,8.218330129774019e-103,2.6124935615785705e-102
ING3,21.524496,0.52337325,9.18128802924968e-103,2.9171222910607415e-102
TMEM120A,21.509005,0.49496776,1.282250388670139e-102,4.071958594680401e-102
ATG12,21.495186,0.22916296,1.7270506678427137e-102,5.481699126343996e-102
TRIM59,21.49485,1.017477,1.7395922346458829e-102,5.518706399566249e-102
DCTD,21.480211,0.4239752,2.384207977276354e-102,7.559860671992332e-102
TMEM154,21.465288,0.572152,3.2870565483951544e-102,1.0417338281033478e-101
HADHB,21.457714,0.35404783,3.868607756225048e-102,1.2254182340731088e-101
DZIP3,21.455162,0.6345727,4.0868825295074846e-102,1.2939036996254466e-101
SRRM1,21.447426,0.1401673,4.8263800171064915e-102,1.5272551030358224e-101
POP4,21.439083,0.4226702,5.774067019187838e-102,1.8262165456035954e-101
DPF2,21.432611,0.4138863,6.635156055626829e-102,2.0975005701870358e-101
SMC5,21.426096,0.26281497,7.631818887088784e-102,2.4113464120013855e-101
C7orf50,21.415922,0.31138098,9.49463685639956e-102,2.9984072778210826e-101
ELP5,21.412815,0.41645098,1.0149498668694869e-101,3.203595543458885e-101
GTF3C1,21.398485,0.4400453,1.3801930825900393e-101,4.3542551309547585e-101
DYNC1H1,21.384998,0.16317081,1.842941436320994e-101,5.81121049678636e-101
U2AF2,21.370672,0.2589779,2.5050423354577934e-101,7.89498481139746e-101
TRPT1,21.3566,0.49530855,3.385800900966088e-101,1.0665443321472228e-100
CGGBP1,21.349659,0.18094003,3.927930048740235e-101,1.2366950369863568e-100
SF3A3,21.32873,0.28189093,6.145520872392321e-101,1.933922463666316e-100
EMC8,21.306572,0.5020903,9.865822785368786e-101,3.1030963974493273e-100
CASP7,21.306221,0.58709365,9.940231840475048e-101,3.1249291655282364e-100
ARHGEF6,21.305857,0.35358608,1.0017784414063585e-100,3.1477277395470507e-100
USP10,21.29576,0.31939924,1.2427672594910648e-100,3.902987939445834e-100
BDP1,21.291145,0.19288422,1.3713790841903724e-100,4.3047403666306923e-100
ACYP1,21.287542,0.67304736,1.48092912252777e-100,4.646285150719022e-100
NAA60,21.274448,0.4433286,1.9580187679370447e-100,6.140032788077269e-100
TIAL1,21.272945,0.1982867,2.0218101406709514e-100,6.33689591184242e-100
CCAR1,21.270662,0.23438235,2.1226287540723666e-100,6.649557078355896e-100
AP3D1,21.270397,0.3925862,2.1346682955251043e-100,6.683926354757283e-100
SPAG9,21.250248,0.26638332,3.279266632435052e-100,1.0262677364939313e-99
SDF2,21.249496,0.2657902,3.3322091833935864e-100,1.0423150325655138e-99
MOB3A,21.246044,0.40166646,3.5863884062983427e-100,1.1212616626587923e-99
VPS4B,21.243294,0.22044076,3.8026515736998437e-100,1.188281131122189e-99
TMEM11,21.23791,0.4721735,4.264604358579495e-100,1.3319702879317683e-99
OGG1,21.223713,0.8810879,5.768508473141917e-100,1.8007878746494928e-99
TSSC4,21.211935,0.37161443,7.410077777319571e-100,2.3120920984993133e-99
EPS8L2,21.211573,0.8742577,7.467483356144814e-100,2.3288422670010946e-99
PDCD7,21.201508,0.27308214,9.248655556143774e-100,2.8828893452533855e-99
RNF5,21.186357,0.28814197,1.2759491054706047e-99,3.9752677309881e-99
AUP1,21.184525,0.18338104,1.326583588261491e-99,4.130964125517117e-99
STX11,21.173784,0.4044959,1.6662271376546016e-99,5.186028344859297e-99
SLFN5,21.169548,0.17523438,1.8229540052139433e-99,5.671009575643177e-99
ZNF638,21.162281,0.22559942,2.1268500692442253e-99,6.613108366397551e-99
REL,-21.146637,-0.21671675,2.963341996039412e-99,9.209472194348019e-99
FAM192A,21.145164,0.44318324,3.057274904080731e-99,9.496679145942927e-99
UGP2,21.131655,0.23379673,4.070304514441179e-99,1.2637134016051618e-98
TCF25,21.112139,0.1590363,6.15240201073001e-99,1.909197766821773e-98
EXOSC8,21.108381,0.34438226,6.661622514122105e-99,2.066192882912637e-98
PECAM1,21.10262,0.36996818,7.525066724300031e-99,2.3328452639851833e-98
MTPN,21.10255,0.18479893,7.535944000953717e-99,2.3350602114891753e-98
ZBTB38,21.078373,0.1725293,1.256275795925827e-98,3.890723455104938e-98
RPL7L1,21.064983,0.27663857,1.666826019608328e-98,5.159655407555517e-98
SMARCAD1,21.049223,0.57358646,2.3246156327106487e-98,7.192282590622066e-98
PPIA,21.047981,0.1079808,2.386272129390504e-98,7.379396164837861e-98
SMIM10L1,21.043955,0.34768736,2.5978553545513594e-98,8.029734732249656e-98
SSBP1,21.043364,0.17298542,2.6303729770268565e-98,8.12622881199013e-98
TBCD,21.043259,0.37936717,2.6362758581622985e-98,8.140445098056929e-98
TIMP1,-21.039759,-0.7081047,2.838131067206087e-98,8.759421784134821e-98
ASB1,21.026484,0.5887466,3.7547478384331165e-98,1.158269352920985e-97
NDUFB5,21.02562,0.29026353,3.8236951846520874e-98,1.178956977584202e-97
DBF4,21.019148,0.26931334,4.3822588400837886e-98,1.3505128720967578e-97
LIG1,21.00796,0.7682086,5.546748529576633e-98,1.708540561350636e-97
TXLNA,20.977974,0.77851874,1.0424014562951958e-97,3.2092832237119807e-97
CIB1,20.9488,0.14174879,1.9241969932658965e-97,5.921188583311091e-97
RAD51C,20.94189,0.5818145,2.2245493756013954e-97,6.842075169008028e-97
PPHLN1,20.912424,0.21754031,4.1272035568013985e-97,1.2687855258648427e-96
KEAP1,20.899908,0.48730215,5.364775521147599e-97,1.64843004225439e-96
EIF4A3,-20.897913,-0.33534977,5.593783242176076e-97,1.7179532627910423e-96
WDR61,20.893959,0.41420177,6.076792831887e-97,1.8653786043319465e-96
GPR132,-20.892668,-0.74986696,6.243335774191533e-97,1.915561971718599e-96
HIST1H1D,20.886234,0.36940488,7.143463692460795e-97,2.1906621990213105e-96
ISOC2,20.885895,0.8125745,7.194403173338514e-97,2.2052026581286502e-96
VPS16,20.878159,0.67653096,8.459041730957869e-97,2.5915653804540855e-96
CHD4,20.870592,0.2642687,9.909845954936627e-97,3.0345568425885235e-96
EEF1E1,20.866104,0.47231463,1.0885394629234899e-96,3.331655029378353e-96
MAP3K14,20.863945,0.72205025,1.1387884731629165e-96,3.4837460577541345e-96
SNAPIN,20.858368,0.44484144,1.279632682954635e-96,3.912698956287486e-96
FOXN2,20.852163,0.30258927,1.4568774884185918e-96,4.452479515166932e-96
CCDC90B,20.848549,0.3317029,1.5711776071909602e-96,4.799456596966136e-96
TBC1D20,20.804144,0.45906428,3.969793673279257e-96,1.2120560868733544e-95
ATXN2L,20.802605,0.26143676,4.099385789417099e-96,1.2510125609069935e-95
OS9,20.79755,0.24139279,4.554886929882029e-96,1.389340450187322e-95
NPEPPS,20.79704,0.33303204,4.6034533024479406e-96,1.4034699736897814e-95
BCCIP,20.795424,0.27012223,4.761303904113967e-96,1.4508873465239639e-95
VBP1,20.787876,0.31235597,5.572299159815247e-96,1.6971910196594054e-95
GPR65,20.784725,0.1578691,5.950309585559896e-96,1.8114421784556062e-95
TKT,20.783234,0.23247221,6.138090520382682e-96,1.867699138886871e-95
NDUFS5,20.774551,0.1310219,7.354879499912458e-96,2.236855914022962e-95
SH3BP2,20.765844,0.6204756,8.816356153419007e-96,2.6800351844406856e-95
SNRNP27,20.764433,0.4005485,9.079378552265392e-96,2.7586494523055996e-95
TLK1,20.750456,0.2392716,1.2143683455879327e-95,3.687906975727237e-95
PER1,-20.743769,-0.40222436,1.3954986245750294e-95,4.235924015206882e-95
SAT1,-20.732555,-0.2023427,1.7618486142542e-95,5.34535641647637e-95
HADHA,20.721966,0.1831173,2.1953894886349555e-95,6.657468076054427e-95
BECN1,20.719166,0.29229686,2.3268132632497443e-95,7.052589038222092e-95
HNRNPH3,20.71393,0.16864432,2.5940337813978706e-95,7.858728976477036e-95
ITK,20.694782,0.15370487,3.859640628818267e-95,1.1687275786005362e-94
SAR1B,20.68678,0.30869603,4.556414543981256e-95,1.3790483496442546e-94
ACADVL,20.671297,0.2543359,6.280468662389423e-95,1.899932879686085e-94
EIF5B,20.669493,0.19071147,6.519821788488733e-95,1.971387390468125e-94
EIF1AY,20.667604,0.4524909,6.779826785585925e-95,2.0490143174215242e-94
FAS,20.662514,0.22236936,7.533932551418847e-95,2.2758224066478178e-94
MNAT1,20.658535,0.4134429,8.181022315755705e-95,2.470100174100757e-94
ASXL1,20.648838,0.19314812,9.999611362411136e-95,3.0177312437647886e-94
DDAH2,20.632273,0.58791965,1.408725227435409e-94,4.249269538493693e-94
GOLT1B,20.631289,0.34830093,1.43765425266257e-94,4.334440966099777e-94
TIMM50,20.619385,0.47803268,1.8387897120455461e-94,5.54116976809101e-94
MRPS5,20.611774,0.2815761,2.1519272430677314e-94,6.481683597800543e-94
PBRM1,20.599953,0.26678398,2.747102703709497e-94,8.270391970359294e-94
MARK3,20.599537,0.2760644,2.770772796271937e-94,8.337640506723059e-94
PTDSS1,20.595243,0.27727833,3.027601207720998e-94,9.106092863222387e-94
MTG1,20.593264,0.3711913,3.1539656113997007e-94,9.481599646764308e-94
POLDIP3,20.592712,0.3711351,3.189977000844633e-94,9.585252698023067e-94
SUDS3,20.59067,0.36328232,3.3273738463295745e-94,9.993303304194822e-94
QSOX1,20.57734,0.75980794,4.380738371407763e-94,1.315062344123175e-93
COA4,20.566372,0.3679513,5.492484859023556e-94,1.6480088862374755e-93
BCL2A1,-20.560448,-0.86618394,6.205795954162153e-94,1.8611437914304138e-93
CYB5R3,20.557554,0.22806373,6.586978116050962e-94,1.9745153375186784e-93
HACD4,20.527046,0.28502277,1.2345618198096925e-93,3.6989553375140977e-93
PDE4DIP,20.522106,0.32809588,1.3666026417225212e-93,4.092611836580226e-93
PPP1R2,20.517363,0.14475231,1.5066767771290565e-93,4.509937759674343e-93
FAM136A,20.492643,0.4001059,2.5041781782636815e-93,7.492175362610039e-93
ACTL6A,20.489403,0.5964742,2.6765959833743036e-93,8.004199078388931e-93
ALG5,20.481218,0.43586987,3.166410867579221e-93,9.464436878918112e-93
ABCG1,20.46836,0.34722862,4.122580173320799e-93,1.2316552800522883e-92
MSC,20.437265,0.7061395,7.798859572760283e-93,2.3288623144242637e-92
TOMM20,-20.432083,-0.20964675,8.672115783309774e-93,2.5883948635680317e-92
MRGBP,20.424656,0.7201095,1.0096905384252433e-92,3.0122193649920465e-92
SUSD6,20.421152,0.5363608,1.0847543739606945e-92,3.234615521209774e-92
ATP6V0A2,20.41841,0.47891542,1.1474088275835755e-92,3.419814018753144e-92
HMGXB3,20.415113,0.47498828,1.2274729570755522e-92,3.656700390221265e-92
CRIPT,20.402098,0.43074632,1.6019714408658296e-92,4.770077741102632e-92
ZC3H7A,20.391586,0.3223697,1.9859899714257504e-92,5.910729429704802e-92
UBR7,20.384115,0.6511418,2.313581726847752e-92,6.88243808043725e-92
NCAPD2,20.38256,0.7886807,2.388261316250661e-92,7.101218058205386e-92
FAM53B,20.378159,0.56261915,2.6130133241683363e-92,7.765801119238534e-92
TOR3A,20.36831,0.4802301,3.19508476547863e-92,9.491191971906129e-92
RNF114,20.367908,0.2020198,3.2215146452390495e-92,9.565161661421688e-92
LRP10,20.363604,0.23633733,3.5173836173798106e-92,1.0438686864482019e-91
DTX3L,20.326384,0.43060416,7.514011460292024e-92,2.228907335020716e-91
CD99,20.301264,0.121593736,1.2531801031053635e-91,3.715589917074481e-91
DNAJB14,20.285055,0.19293551,1.742693542640319e-91,5.164514828402575e-91
C18orf32,20.281164,0.21793705,1.886123195541757e-91,5.586925526188084e-91
BRMS1,20.277126,0.35759202,2.0475226319052096e-91,6.062139888877895e-91
RFX5,20.254938,0.6301367,3.2135438804565484e-91,9.509900906403107e-91
STAT5B,20.234558,0.32726178,4.859610320882046e-91,1.4374336722192947e-90
GMEB1,20.231941,0.5780934,5.124543564428891e-91,1.5150824451354982e-90
MED15,20.23102,0.246667,5.22125702504128e-91,1.5429468091005315e-90
RAB24,20.225218,0.42531323,5.873099649481971e-91,1.734755023945194e-90
USPL1,20.18452,0.42433694,1.3391762216491874e-90,3.953698179630636e-90
SPATA13,20.178204,0.2839873,1.5217633518968035e-90,4.490637513899247e-90
TTF2,20.159489,0.76239926,2.2216699416812183e-90,6.5529312376981145e-90
UBE3A,20.159458,0.18884277,2.2230720859636297e-90,6.5539768943395225e-90
LRMP,20.144608,0.41634762,3.000775218277405e-90,8.842604694085467e-90
PRPF31,20.121874,0.3542809,4.7479104620706035e-90,1.398442930824562e-89
MAF1,20.118948,0.20663325,5.0365297549892e-90,1.4827543598688204e-89
SLC25A1,20.11457,0.39306554,5.501307382231688e-90,1.618823094225844e-89
LY9,-20.092476,-0.38613436,8.5872146660689e-90,2.5256988693430674e-89
EXOSC3,20.091537,0.41262928,8.750918493701743e-90,2.5726384443890085e-89
CLIC5,20.085772,0.7919657,9.828324028467024e-90,2.8880223166787083e-89
C4orf3,20.082684,0.1510022,1.0458775391270127e-89,3.0718356266566158e-89
BCLAF1,20.077677,0.14139776,1.1568030143271988e-89,3.396039257452349e-89
HACD3,20.074873,0.41831112,1.2239517273320611e-89,3.591483117349613e-89
MCTS1,20.0702,0.33527333,1.3446432639937913e-89,3.94378258769112e-89
ATP2B1,-20.068676,-0.46522877,1.386472210877922e-89,4.0645595835296534e-89
CCNB1IP1,20.06518,0.43987074,1.4875127438607038e-89,4.358725866788085e-89
C14orf119,20.060099,0.27707565,1.6475381085493563e-89,4.825373786088377e-89
RASA1,20.054234,0.50808495,1.853796244030776e-89,5.426929949769085e-89
MFSD10,20.046627,0.20662317,2.160063061632613e-89,6.320558706068114e-89
ATP6AP1,20.034576,0.26892212,2.7517006957800947e-89,8.047984830668664e-89
TSTD1,20.03155,0.17958587,2.924199478460002e-89,8.548500905255034e-89
HAGH,20.021793,0.31147698,3.55687530832769e-89,1.039318632830361e-88
ALDOA,20.017344,0.134184,3.889068944390501e-89,1.1358550567743685e-88
VMP1,20.015089,0.21227337,4.069156768820741e-89,1.187897561630544e-88
ELOF1,20.008224,0.38306898,4.669787747700996e-89,1.362602245784395e-88
CCDC91,20.001768,0.26563564,5.315429460206797e-89,1.550271641168006e-88
TRIB2,19.998346,0.6826488,5.6929987106934725e-89,1.6596178906849192e-88
NSMCE1,19.997526,0.32653344,5.7872099880270734e-89,1.68629649208651e-88
SCLT1,19.996254,0.44244266,5.936817869011812e-89,1.729084384941243e-88
C8orf76,19.994547,0.5148136,6.143336537625984e-89,1.788399878054358e-88
GID8,19.985052,0.34627593,7.430860120218406e-89,2.1622074842830858e-88
DUSP11,19.967905,0.27935553,1.0475721800142396e-88,3.0467743180702384e-88
MICAL2,19.964481,0.71473914,1.1218766108108924e-88,3.2613662068926314e-88
PIN4,19.931452,0.4016584,2.1717075242375854e-88,6.310358695601641e-88
BCKDHA,19.906294,0.53001845,3.5890643222933244e-88,1.0423949118044121e-87
MAPRE1,19.893385,0.19462322,4.6432212765680033e-88,1.3479346777823401e-87
IQGAP2,-19.892914,-0.305371,4.687071259778873e-88,1.3600332931900105e-87
ZNF326,19.887506,0.40067932,5.220648493050928e-88,1.5141574859771259e-87
SMARCD1,19.885538,0.38430527,5.429693540715152e-88,1.5740575899311395e-87
ENC1,-19.873373,-0.9097515,6.919322077363442e-88,2.0049689169053123e-87
PPT1,19.860348,0.2819713,8.968804003843119e-88,2.597631381853822e-87
EIF2AK1,19.848299,0.29581344,1.1399349816389462e-87,3.300061659015848e-87
MEMO1,19.843884,0.6540977,1.2446451904607844e-87,3.601526508567376e-87
ASCC3,19.842308,0.2794242,1.284253436427048e-87,3.71441955538031e-87
CLPTM1L,19.842197,0.5925753,1.2870955538267876e-87,3.7209194938726356e-87
POLDIP2,19.841204,0.44341174,1.3127650593337128e-87,3.7933756171786177e-87
COPS8,19.817148,0.253964,2.1177434723140724e-87,6.116621958816638e-87
MRPL39,19.810116,0.6523282,2.435200494754379e-87,7.030278862567326e-87
OGFR,19.790592,0.24214837,3.58796043721471e-87,1.0353450412922151e-86
SLC39A7,19.786472,0.5426812,3.8936303735562537e-87,1.1230314254019328e-86
COMMD5,19.77124,0.41464794,5.266430718625059e-87,1.5182852799870213e-86
PPP2R5E,19.771093,0.27320364,5.281946583956521e-87,1.5220570165468446e-86
CCPG1,19.749083,0.30620185,8.16869736839563e-87,2.3528255403629406e-86
DHX29,19.746382,0.31607,8.617638625672255e-87,2.480991589609095e-86
HMGXB4,19.725178,0.45102155,1.3109756660382838e-86,3.77252243180106e-86
VRK1,19.724762,0.46592072,1.3217962397027237e-86,3.8019113910713746e-86
STAG2,19.724073,0.20060377,1.3398814407679663e-86,3.8521591422079034e-86
BTN2A1,19.710262,0.42467204,1.760550063547642e-86,5.059256406777238e-86
RCOR3,19.706226,0.45075905,1.906666234087346e-86,5.476631754109476e-86
NELFE,19.699085,0.2705209,2.1955161889383086e-86,6.303418668195529e-86
SRSF11,19.687529,0.13046701,2.758241763858245e-86,7.915394713163845e-86
VPS72,19.659473,0.41794944,4.7968634529772686e-86,1.3759366236508845e-85
CALHM2,19.65802,0.54369605,4.936215814174522e-86,1.4152596761446293e-85
DRG1,19.639618,0.39067855,7.092957072512201e-86,2.032686186240785e-85
IKZF1,-19.627254,-0.22912788,9.047395151616512e-86,2.591598171635206e-85
AIMP1,19.619905,0.2769466,1.0454873844074727e-85,2.9933954585140273e-85
BOD1L1,19.619774,0.18607898,1.0481854773924068e-85,2.999747642528315e-85
U2AF1,19.617825,0.27035767,1.0891356731911052e-85,3.115515670545749e-85
RGS16,19.615551,0.70661813,1.1389722591690503e-85,3.2565861304211965e-85
RFXANK,19.603846,0.4554668,1.4336821014729936e-85,4.097357344365028e-85
HNRNPAB,19.59611,0.1721079,1.6690486938478263e-85,4.7678395564894986e-85
C1orf131,19.589382,0.43972188,1.9049062576644066e-85,5.439111614764276e-85
YY1AP1,19.588017,0.32091817,1.9566608627961366e-85,5.584338666812331e-85
CYTH4,19.586193,0.36092228,2.0279975519316696e-85,5.785295341944607e-85
SETX,19.566553,0.1948804,2.9817525260277396e-85,8.50220774969441e-85
EHBP1L1,19.56418,0.5406629,3.123821604096158e-85,8.903247360011647e-85
PTOV1,19.561537,0.29984227,3.29011076041605e-85,9.372920271932061e-85
CHMP4B,19.553387,0.30408734,3.8602782966757323e-85,1.0992217125172227e-84
LPIN2,19.543304,0.19894175,4.703698703979677e-85,1.3387779386759263e-84
SYNRG,19.53596,0.15178134,5.431529405317662e-85,1.5452318308170667e-84
APBA2,-19.5191,-0.78812516,7.555615557706149e-85,2.148542314954985e-84
USO1,19.50921,0.28319377,9.168605728327307e-85,2.606033504607707e-84
FAM204A,19.496305,0.23833002,1.1800441774239453e-84,3.352568743852953e-84
SAP30,19.483189,0.51218283,1.524825565959316e-84,4.330144684812293e-84
PPP2R5A,19.477577,0.28102374,1.7014380407143983e-84,4.829490191791868e-84
CDC40,19.471745,0.2307475,1.906688670614392e-84,5.409634613770357e-84
AAMP,19.462416,0.27854964,2.2874492602953405e-84,6.486982127111356e-84
NUDT16L1,19.451344,0.27840918,2.8389542488225758e-84,8.047348337396481e-84
MAPK1IP1L,19.45092,0.14354458,2.862485014069284e-84,8.110374206529638e-84
C1orf162,-19.44616,-1.2276723,3.140917466549117e-84,8.895237515043584e-84
ATP6V1G1,-19.421507,-0.14480916,5.07784182803377e-84,1.437419840551098e-83
PLEKHA2,19.416388,0.24283999,5.6100887388142045e-84,1.5873683921312377e-83
POLR3K,19.40843,0.4718307,6.549742928346347e-84,1.8524046907655853e-83
SH3YL1,-19.400515,-1.2957174,7.640247477247645e-84,2.1598458299892126e-83
SUPT4H1,19.397741,0.19706735,8.063700701921025e-84,2.2785235587722645e-83
COMMD3,19.388138,0.7560856,9.719302017140505e-84,2.745099477166185e-83
PYURF,19.377516,0.16749783,1.1947728441226608e-83,3.372968823479859e-83
CDC42EP3,-19.37236,-0.30370423,1.3206203198591489e-83,3.726567758700422e-83
EIF2AK3,19.362938,0.64012176,1.5857773874166758e-83,4.47277878073883e-83
STAG1,19.354633,0.24792068,1.8631664568498623e-83,5.252802773345082e-83
TFRC,19.345417,0.3686544,2.227925029926429e-83,6.2783328771260095e-83
ACADM,19.343616,0.38174394,2.307169178076851e-83,6.4987169644524e-83
STARD3,19.334652,0.28995356,2.7451186064171797e-83,7.728830783864031e-83
SEPHS2,19.330647,0.32900074,2.9667604749291712e-83,8.34910190335443e-83
RABIF,19.324379,0.29938185,3.349859180281495e-83,9.422985176187514e-83
LSM12,19.311693,0.34078196,4.2829627188233846e-83,1.2042343716386111e-82
APH1A,19.310345,0.17627396,4.396238386258219e-83,1.2355286318253108e-82
PRPSAP1,19.298351,0.45728496,5.54501593376161e-83,1.5576838653620398e-82
SLC52A2,19.293411,0.45445782,6.1011316898713965e-83,1.7131364385922556e-82
TET2,19.291775,0.6211077,6.297469605680979e-83,1.767472851195164e-82
HDAC7,19.2873,0.5684362,6.866668777333414e-83,1.926362326053715e-82
C1orf122,19.280685,0.37718263,7.803539368910644e-83,2.1882089776739124e-82
ARRDC1,19.270876,0.2913682,9.432432726971386e-83,2.6437858037604386e-82
NIP7,19.264565,0.33891872,1.0655760229996992e-82,2.9853307657349387e-82
DDX60,19.257528,0.46261996,1.220681300241925e-82,3.418344769164495e-82
SIPA1L1,19.24831,0.5071735,1.4584234977553349e-82,4.082280716759452e-82
SMARCC2,19.247105,0.2193039,1.4927433069465346e-82,4.176476801546297e-82
TMEM141,19.243454,0.40562442,1.6017197665217178e-82,4.4793736519266283e-82
DOCK2,19.242878,0.22472967,1.6196132218074345e-82,4.5273906682874483e-82
LRRC59,19.226456,0.29068696,2.2231421152687467e-82,6.211691412738401e-82
RPA2,19.225086,0.25450513,2.2826229194718035e-82,6.375039725096251e-82
DERL1,19.21325,0.18591277,2.8674834006924377e-82,8.004897882522039e-82
PCIF1,19.197487,0.30738983,3.8843693645803233e-82,1.0838811215349912e-81
TEX30,19.189503,0.69300044,4.529580438363094e-82,1.263355114685667e-81
CCDC137,19.187302,0.42559317,4.7254777507801235e-82,1.3174059183993072e-81
SLC25A3,19.182295,0.12150672,5.203195177545457e-82,1.4499416049320436e-81
PHAX,19.174913,0.28530532,5.99680323639194e-82,1.6703473306708806e-81
CD69,-19.17382,-0.1715534,6.124067740311502e-82,1.7050363944543281e-81
ATG3,19.17306,0.22089313,6.214532702994021e-82,1.7294535849613253e-81
SLC27A3,19.165157,0.819713,7.233821099905197e-82,2.0122180880839003e-81
SPTY2D1,19.160284,0.23723783,7.943916211048697e-82,2.208761769614251e-81
AZIN1,19.153677,0.22036922,9.018682515876106e-82,2.506480578379428e-81
ARHGEF9,19.141575,0.47470576,1.1377749132044545e-81,3.1607104160777385e-81
M6PR,19.140245,0.17894009,1.1671786466709146e-81,3.2409541116614477e-81
MRPS10,19.12952,0.3513228,1.4338808222811267e-81,3.979750853678229e-81
MAP7D1,19.12947,0.24901094,1.4352505454942138e-81,3.981785992289047e-81
TPGS2,19.129427,0.34364423,1.4364688153503689e-81,3.983399339021236e-81
WDR18,19.125374,0.5035274,1.552585423816177e-81,4.303488884091273e-81
CHD1L,19.123312,0.65647715,1.6151537260476593e-81,4.474934326906182e-81
AGO2,19.11926,0.29957628,1.7456190711895795e-81,4.834259809367866e-81
