names,scores,logfoldchanges,pvals,pvals_adj
DOCK2,18.786114,0.24069043,9.810759984487228e-79,2.915729903228128e-78
TIAL1,18.785303,0.18764117,9.9615322449272e-79,2.9591332252737208e-78
PBRM1,18.77709,0.25785187,1.1628227108711825e-78,3.45259557627438e-78
SLFN5,18.776741,0.15622199,1.1704529648269938e-78,3.4736023472284976e-78
PTGDR,-18.76599,-0.9808873,1.4330552548223992e-78,4.2509216093736027e-78
TMED2,18.7535,0.1808658,1.8125845350258804e-78,5.374184289631236e-78
ALKBH7,-18.735956,-0.41739693,2.5207613596521805e-78,7.470337785875908e-78
XRCC1,18.733698,0.53123945,2.629953914997708e-78,7.790242278515939e-78
SLC27A3,18.730898,0.8807837,2.7719976407797226e-78,8.207107070855629e-78
TIPARP,-18.71708,-0.4177745,3.59328305006264e-78,1.0633670180317822e-77
PPHLN1,18.706167,0.2076548,4.409780433681183e-78,1.3043776072392191e-77
NFYC,18.702505,0.35975277,4.723316648156678e-78,1.3964588351071918e-77
CKAP5,18.69338,0.495525,5.604617763519149e-78,1.6562347061207274e-77
ALG5,18.691763,0.43960246,5.777226500742583e-78,1.7064366850163172e-77
CRIPT,18.685215,0.4586382,6.531418457184421e-78,1.9282941891527013e-77
SSBP1,18.680864,0.16390398,7.0862278746680445e-78,2.091105735090721e-77
EPS8L2,18.67465,0.8395347,7.961098398591615e-78,2.3481674484483328e-77
UBE2E3,18.671358,0.2976025,8.467138485092313e-78,2.4962496872166592e-77
ETF1,18.650097,0.21633159,1.2604779417702526e-77,3.7143429127247764e-77
ARMCX6,18.646639,0.5374404,1.344700216487872e-77,3.96066127794168e-77
MRPS5,18.643202,0.27304277,1.4339670701089893e-77,4.221599054400864e-77
APEH,18.642553,0.38770455,1.4514519804993831e-77,4.271064717781816e-77
SUDS3,18.636873,0.3544572,1.6140259421271003e-77,4.7472243977184484e-77
PPP2R5E,18.635468,0.27950343,1.6570099717207026e-77,4.871360142427027e-77
RGS16,18.63462,0.7207495,1.6834117269935731e-77,4.946652777863689e-77
GIMAP5,-18.634535,-0.42483822,1.6861195975588124e-77,4.952283663064756e-77
FAS,18.625248,0.22004735,2.0056019648430092e-77,5.887867617108337e-77
FXR1,18.614967,0.19785447,2.4301165009061513e-77,7.130773372264954e-77
CDC37L1,18.608715,0.40434033,2.7308535503974553e-77,8.009479517715181e-77
SMC5,18.6013,0.23505265,3.1361784428583347e-77,9.193970168004565e-77
INO80E,18.600554,0.25597632,3.180066534959891e-77,9.318265219067484e-77
MAP7D1,18.590837,0.2728232,3.811844644865015e-77,1.1164279072226372e-76
HADHA,18.590809,0.17769475,3.8138011002423185e-77,1.1164782256956454e-76
EIF4G1,18.582893,0.23022178,4.420239687108116e-77,1.2934059627010467e-76
RNF4,18.577541,0.2383077,4.88375296002694e-77,1.4283664571261587e-76
C8orf76,18.55779,0.5403143,7.05470509184789e-77,2.0623474324579628e-76
LAPTM4A,18.555431,0.2026975,7.371259647645513e-77,2.153881380461015e-76
APH1A,18.548586,0.1880545,8.372516660258002e-77,2.445306453154718e-76
MPC1,18.526274,0.27692208,1.2676540255277971e-76,3.7006269639299576e-76
SIRT2,18.497952,0.3465682,2.144727922093718e-76,6.258124011482417e-76
ITGAL,18.495808,0.17323442,2.2317016469797678e-76,6.50886969860393e-76
PPT1,18.483923,0.3000358,2.781993938548192e-76,8.110043839495569e-76
ORAI1,18.480692,0.17981869,2.953678608608627e-76,8.606526956430169e-76
USPL1,18.470821,0.39926925,3.546441578552407e-76,1.0328928545355615e-75
ASB1,18.467213,0.55073863,3.791675108079576e-76,1.1038026745530865e-75
TIMM50,18.467077,0.4885751,3.801108905824647e-76,1.1060342937134415e-75
IMP3,18.458807,0.20211813,4.4302585332102623e-76,1.2885029002214506e-75
PHAX,18.454954,0.29672992,4.757688880635972e-76,1.3830902247796767e-75
CHD4,18.43888,0.24963775,6.405282517066489e-76,1.8611912413733374e-75
STAG2,18.436344,0.20481512,6.713059738009389e-76,1.9497168858396813e-75
HMGXB4,18.43596,0.488851,6.760608318393205e-76,1.962615574935865e-75
HNRNPC,18.429956,0.12497357,7.55443971990065e-76,2.1920489280008563e-75
RUVBL2,18.42282,0.51147556,8.619582740469802e-76,2.4999587215752937e-75
IL6ST,18.416933,0.2230172,9.609592975689666e-76,2.7858023010155025e-75
ZFYVE28,18.411434,0.33289573,1.0636887596666491e-75,3.082184752419897e-75
BTN2A1,18.396814,0.4361318,1.3931766617767905e-75,4.035052405590556e-75
NBR1,18.391378,0.3381581,1.5401446498210094e-75,4.458651054734028e-75
AAMP,18.388367,0.3056945,1.628133432678279e-75,4.711194613707361e-75
ARRDC1,18.380745,0.3021006,1.8737982738910172e-75,5.419547850884052e-75
CDC40,18.37724,0.23599622,1.998879634992906e-75,5.778646486375056e-75
PPP1R35,18.3716,0.27057076,2.217835987470162e-75,6.40867525986759e-75
UBE3A,18.360723,0.18313411,2.709688684188231e-75,7.8263215181355375e-75
NCK2,-18.358793,-0.57068956,2.8077566583219915e-75,8.105826328778209e-75
TM2D3,18.347328,0.25893015,3.467497124691418e-75,1.0005840411471176e-74
SNAPIN,18.331993,0.4263838,4.597531828565822e-75,1.3260562065241025e-74
BRMS1,18.326357,0.35700953,5.099441220768807e-75,1.4701430542456061e-74
MRPL1,18.31454,0.40148664,6.335992244523497e-75,1.825793066869599e-74
SAR1B,18.313354,0.3085282,6.47540267295998e-75,1.8651067735744766e-74
ATXN2L,18.310705,0.24513157,6.798284323688026e-75,1.9572050956738287e-74
ITGA5,-18.305124,-1.9909885,7.531991330950237e-75,2.1674396396699488e-74
KRT10,18.305006,0.14835294,7.548475412509889e-75,2.1711844680764076e-74
MEMO1,18.295403,0.68841004,9.003421648927677e-75,2.5884837240667075e-74
DDB1,18.282585,0.28396574,1.138970756757019e-74,3.2730367727477773e-74
FAM32A,18.27846,0.28578064,1.228452426755374e-74,3.5285575673928466e-74
MXRA7,18.270117,0.35013276,1.4314438458654586e-74,4.1097350618330925e-74
ESYT1,18.267736,0.33558053,1.4952644307703709e-74,4.290997375641945e-74
TBC1D2B,18.26632,0.32041988,1.5346072889695464e-74,4.401881338740708e-74
BCL7B,18.262926,0.23193192,1.6329955963505336e-74,4.6819525438904386e-74
CCDC47,18.253624,0.24073695,1.9362837852876e-74,5.548965350782971e-74
HBS1L,18.252245,0.30931273,1.985816519432116e-74,5.6883095904612255e-74
ATG101,18.235401,0.33596525,2.7026274558278823e-74,7.738049136686147e-74
MEF2D,18.234713,0.35305429,2.7368814682637837e-74,7.83253909673295e-74
C7orf50,18.23445,0.29295674,2.7501207089088935e-74,7.866829060326491e-74
STAT5A,18.233337,0.33401078,2.8066387405135262e-74,8.024831791888766e-74
ZEB1,18.228579,0.38484,3.0618022753309363e-74,8.750404309945334e-74
RAB1A,18.228361,0.23304257,3.0739357554392675e-74,8.781069445674912e-74
LYPLA2,18.22451,0.29104015,3.298169278671248e-74,9.417319492180433e-74
DTX3L,18.222944,0.3997016,3.393869192169536e-74,9.686152219987508e-74
TFRC,18.220213,0.3652399,3.567587232087818e-74,1.0177303111692379e-73
SMARCC2,18.21798,0.2232299,3.716280648791099e-74,1.0596650746963134e-73
EZR,18.20284,0.07651647,4.8999149852302674e-74,1.3965315784783851e-73
COA4,18.189228,0.35432222,6.281964626089124e-74,1.789616152131765e-73
DNAJC3,18.177685,0.21553607,7.753782243554108e-74,2.207904493203209e-73
UBR7,18.174496,0.6600581,8.218073560807033e-74,2.3390476886446223e-73
EIF4EBP1,18.168242,0.5040943,9.21025952505041e-74,2.6202539149029273e-73
TSC22D2,-18.166151,-0.70567465,9.567893396887334e-74,2.720760958678507e-73
MRGBP,18.1547,0.6532879,1.178708439182235e-73,3.350295318275357e-73
MED10,18.126898,0.17018567,1.9548258898567405e-73,5.553765107603892e-73
SS18L2,18.125673,0.17613395,1.998796935069323e-73,5.676111496047973e-73
MYNN,18.123148,0.41153276,2.0927260860602475e-73,5.940151721593879e-73
CCDC137,18.116999,0.43203858,2.3401982860133816e-73,6.639582982902365e-73
CD83,-18.115316,-0.654264,2.41281927823585e-73,6.842519222413181e-73
M6PR,18.114828,0.18679726,2.4342970824596144e-73,6.900300202930379e-73
CTDSP1,18.111385,0.2534264,2.591400151423036e-73,7.342300429031935e-73
ZFAND6,18.095675,0.23870027,3.446941916805593e-73,9.761914274122132e-73
HACD3,18.087545,0.4141746,3.9948931940573377e-73,1.1308620733946924e-72
EIF2AK3,18.072857,0.65063995,5.2142790778449747e-73,1.4753744871550504e-72
NPEPPS,18.068443,0.30506647,5.648549507979361e-73,1.5975282876093527e-72
TFPT,18.065228,0.5635824,5.987421083332317e-73,1.6926030861873916e-72
ISY1,18.056303,0.36297214,7.038119778874282e-73,1.988729780335931e-72
PANK2,18.023117,0.2752038,1.283070519582582e-72,3.62387772934927e-72
POLG,18.019516,0.47965577,1.3693458746677394e-72,3.865806765307481e-72
PTDSS1,18.017982,0.27601236,1.4078575599955826e-72,3.9727365337538856e-72
FAF1,18.016415,0.3658007,1.4482838075129487e-72,4.084970017944548e-72
USO1,18.007994,0.28079382,1.6863194593899207e-72,4.754220161308402e-72
BIRC2,18.007479,0.26818678,1.702051686982117e-72,4.79641232151357e-72
FAM111A,18.006718,0.27305314,1.7256468933998505e-72,4.860714527289268e-72
COX16,17.999353,0.24678807,1.9710920058538758e-72,5.549573172197051e-72
GID8,17.99836,0.3694488,2.0067720242564984e-72,5.647487981893232e-72
LSM12,17.99494,0.34623986,2.1345710724968802e-72,6.004440930548778e-72
ATP6AP2,17.979868,0.18127799,2.8016354602919804e-72,7.877317500937812e-72
CCDC91,17.977676,0.25808668,2.9145050689675326e-72,8.190989987179193e-72
ASCC3,17.977335,0.2689957,2.9325087118071055e-72,8.237887068282555e-72
EHBP1L1,17.973427,0.4857906,3.1466676523915296e-72,8.835526406356108e-72
POLR2H,17.972801,0.38687542,3.18235780325177e-72,8.931731905402903e-72
ARHGEF1,17.971413,0.1359515,3.262965044521631e-72,9.153860680953956e-72
ARID4A,17.968891,0.20392993,3.414729527337973e-72,9.575324035421945e-72
HADH,17.942242,0.5661278,5.518285515677643e-72,1.5467022484802572e-71
SETX,17.938047,0.18205613,5.951041563700093e-72,1.6672510534038413e-71
CARD19,17.93204,0.52237254,6.630185362580813e-72,1.856689329825674e-71
SAFB,17.930815,0.20322266,6.777834903973091e-72,1.8969057307242696e-71
TOR1A,17.9308,0.4339668,6.779861275414748e-72,1.8969057307242696e-71
NELFE,17.929344,0.27655846,6.959524352611114e-72,1.9463023848875786e-71
TMEM154,17.92221,0.54228246,7.912076616174113e-72,2.2117047055757482e-71
CCND3,-17.915539,-0.190398,8.920229719147851e-72,2.4924054096913335e-71
BFAR,17.90687,0.2833014,1.0423328196214991e-71,2.9110866605143295e-71
STAG1,17.903845,0.24216147,1.100543131728516e-71,3.0722881892430145e-71
RAP1A,17.897825,0.14940628,1.2261759932391851e-71,3.4214794887173693e-71
TGS1,17.893368,0.22931331,1.328307634467016e-71,3.704811663497838e-71
ADIPOR2,17.887867,0.43135086,1.4661617179393565e-71,4.087481153043055e-71
ATOX1,17.871025,0.38511604,1.98313384257204e-71,5.5262740842452925e-71
ABCF1,17.857132,0.21656755,2.543780977910191e-71,7.085438022175493e-71
DHX29,17.853968,0.3043369,2.692110604870292e-71,7.495257652010924e-71
GSS,17.850319,0.43084583,2.8739376362036198e-71,7.99793320822502e-71
WDR18,17.849825,0.54977465,2.899474766368875e-71,8.065413134016755e-71
UGCG,17.84585,0.3885037,3.1133258342160133e-71,8.65642951949128e-71
FAM136A,17.845264,0.3845886,3.1460519524615905e-71,8.743536656863488e-71
USP10,17.835423,0.28103247,3.7520654629021245e-71,1.042314455413663e-70
C1orf122,17.817923,0.37188712,5.130590034221954e-71,1.4246325456765444e-70
SREK1IP1,17.808502,0.28425518,6.07132521320964e-71,1.685102508156145e-70
HNRNPA1,17.80693,0.10354853,6.2440997393201675e-71,1.732287714819821e-70
RBM22,17.806517,0.19967088,6.2905489077812996e-71,1.744400441803183e-70
TP53INP1,17.805565,0.74361914,6.398439165756736e-71,1.7735328055371795e-70
FAM192A,17.801447,0.39772823,6.886552965018793e-71,1.90798385071557e-70
STARD3,17.790245,0.3020965,8.411010094082252e-71,2.3293173593881614e-70
MRPL11,17.788412,0.30871218,8.690664616475677e-71,2.4056990194987536e-70
SMIM10L1,17.786858,0.31523973,8.935310387827842e-71,2.472326483248606e-70
U2AF2,17.774977,0.23066312,1.1044484588182823e-70,3.05456655984402e-70
PAFAH1B3,17.760616,0.5228819,1.4266138842249688e-70,3.9438340520156455e-70
USP8,17.750618,0.22668898,1.7046794606295796e-70,4.7104570254852694e-70
DNAJC1,17.747276,0.14017056,1.8091845356836606e-70,4.9970236005461283e-70
TFIP11,17.73519,0.3537869,2.24337136662702e-70,6.193526597360387e-70
SLC39A7,17.728125,0.53169984,2.5437544870918844e-70,7.019730071127847e-70
TSR3,17.714859,0.3115492,3.220281810893526e-70,8.88275264944881e-70
RERE,-17.706217,-1.0352118,3.7547218133761353e-70,1.035237534794231e-69
SEPHS2,17.698933,0.329541,4.273364157559195e-70,1.1777165713519968e-69
SMARCD1,17.684343,0.35770595,5.536321569985231e-70,1.5251091035591196e-69
DHRS7,17.683619,0.14203827,5.6077962970718255e-70,1.544118557855693e-69
RAB37,17.666065,0.4417819,7.655365573903591e-70,2.1069937100897873e-69
WDR61,17.66495,0.3830542,7.808308719428159e-70,2.1481433310792682e-69
PMM1,17.647394,0.44973284,1.0655976807399374e-69,2.9302765233885927e-69
GMEB1,17.645962,0.5471403,1.0929815966461605e-69,3.0042587296214323e-69
CLPTM1,17.643589,0.3598778,1.1398450023987008e-69,3.1316953601257235e-69
NAP1L1,17.622253,0.14742672,1.6625087368315236e-69,4.565695635477617e-69
ENY2,17.594967,0.15345988,2.6920901832120597e-69,7.389958835530779e-69
ADPRHL2,17.587566,0.41467428,3.0677468313952774e-69,8.417466744389849e-69
PIN4,17.579931,0.38929003,3.510063166753687e-69,9.626898365283237e-69
PPP2R3C,17.57462,0.31820703,3.8546510170011994e-69,1.0567351780175067e-68
ACADVL,17.571636,0.22488952,4.062884254862377e-69,1.1133335040919417e-68
ARCN1,17.561256,0.23800123,4.878420384695324e-69,1.3362258286626072e-68
NSMCE1,17.555565,0.31509432,5.392728681884228e-69,1.4764512312414762e-68
MRPL39,17.55094,0.62155706,5.85041144554769e-69,1.6010574804613452e-68
PRPF31,17.546862,0.3389888,6.285964379064372e-69,1.7195012311074207e-68
PLEC,17.537218,0.31393293,7.448459563273174e-69,2.0366067756921753e-68
TLK1,17.535067,0.20932783,7.735952288000255e-69,2.113852211442864e-68
PSME3,17.535053,0.3555947,7.73772628549258e-69,2.113852211442864e-68
TOMM20,-17.534542,-0.20038857,7.807475616095457e-69,2.131975881898437e-68
ENC1,-17.533312,-1.1100848,7.978283386322375e-69,2.1776675769996846e-68
IER3IP1,17.53101,0.28214115,8.308214017331477e-69,2.2667329652169958e-68
MRPS18A,17.523628,0.45599738,9.459633352572365e-69,2.5797500546509466e-68
MSMO1,17.521217,0.6381884,9.869171735145178e-69,2.6902631100247594e-68
PTOV1,17.519848,0.30311224,1.010964267189437e-68,2.7546134388227865e-68
MVP,17.517353,0.25952524,1.0562703438972256e-68,2.8768076932612292e-68
ARRB2,17.515673,0.16360429,1.087907380688817e-68,2.9616834523887034e-68
RNF220,17.50933,0.2807091,1.2161592693764787e-68,3.3093920788252505e-68
TOR3A,17.498087,0.4584663,1.4816188034821213e-68,4.030003145471369e-68
PPP6C,17.492167,0.2044429,1.6438819819168936e-68,4.469415766567617e-68
BAG1,17.467726,0.24538137,2.523572992988626e-68,6.8581549279482374e-68
ZFP36L1,17.458445,0.13267548,2.96915531535663e-68,8.065582133248407e-68
MCMBP,17.458351,0.40750954,2.9740201401199267e-68,8.07529079713119e-68
NAA60,17.454922,0.395695,3.1581532125497447e-68,8.57154294911549e-68
IL12RB1,17.44943,0.3846049,3.476806003813156e-68,9.43230631390074e-68
EEF1E1,17.44677,0.41927773,3.642547779221488e-68,9.877667493198799e-68
TRPT1,17.433449,0.4295872,4.598649713962356e-68,1.2464970801797444e-67
MTG1,17.38036,0.3347633,1.1622183351061846e-67,3.148912041760195e-67
BCL2A1,-17.380054,-0.820164,1.1684088893230691e-67,3.1643142907381475e-67
TM9SF2,17.37607,0.18275449,1.2524784030535662e-67,3.3905256986166635e-67
CCDC90B,17.37365,0.29339707,1.3064386957840924e-67,3.535069412121662e-67
DDX49,17.371502,0.51101923,1.3563003402985563e-67,3.6684024768299907e-67
EIF2AK1,17.366611,0.28163263,1.4769194111739905e-67,3.9929160917478325e-67
SNX10,17.338066,0.4362331,2.427652740169283e-67,6.560430039956387e-67
PLEKHA3,17.322926,0.2844802,3.158859458218196e-67,8.53273953826124e-67
CD53,17.32175,0.12288941,3.224008793526605e-67,8.704962888348054e-67
CTBP1,17.321377,0.23317079,3.244959286169562e-67,8.757750342656074e-67
PNN,17.318295,0.1511717,3.423565665626781e-67,9.235802847848704e-67
DNTTIP2,17.31458,0.14282584,3.6516614631883514e-67,9.846894014528589e-67
UBR2,17.311037,0.23479952,3.8835890403066604e-67,1.046778674543665e-66
SRPRA,17.303902,0.1349695,4.395826930021554e-67,1.184336488984274e-66
ZNF638,17.302137,0.1824702,4.532578794990422e-67,1.220654883403361e-66
PPP1R10,-17.294073,-0.40933147,5.213523818747543e-67,1.4034339505199927e-66
KCNAB2,17.290415,0.23773104,5.555110263659007e-67,1.494742787503258e-66
SDE2,17.273693,0.37671462,7.423528216566973e-67,1.996629085246904e-66
RPIA,17.269459,0.3451108,7.988688854992319e-67,2.1477111077280597e-66
HDAC1,17.264477,0.19376104,8.709070881846378e-67,2.3403757490047655e-66
UBE2J1,17.248693,0.22745314,1.1446005796657307e-66,3.074547542459773e-66
NCOR2,17.246748,0.42497572,1.1837705530551668e-66,3.178398532151555e-66
RHNO1,17.246239,0.590001,1.194256687573347e-66,3.205177965447816e-66
RNF10,17.244354,0.20083015,1.2338523091634415e-66,3.3100257487677914e-66
ANP32B,17.244135,0.15093115,1.2385137809328363e-66,3.3211068210526465e-66
TMEM230,17.241655,0.16506055,1.292808796988043e-66,3.4652150102644373e-66
NDUFB5,17.24147,0.25850752,1.2969517083950403e-66,3.474830787031851e-66
ARFGAP2,17.235968,0.30363655,1.426474633945367e-66,3.820216314196154e-66
DHX30,17.234959,0.35192588,1.4515845517923776e-66,3.8857992965396296e-66
DESI1,17.231852,0.41924402,1.531701492018047e-66,4.098513487623996e-66
CCNB1IP1,17.222385,0.4141607,1.803986015026789e-66,4.825026297566307e-66
FAM204A,17.220064,0.21911353,1.8777926920985318e-66,5.020286787080519e-66
DCTN6,17.209866,0.36832964,2.23949101621231e-66,5.984731224871513e-66
SCLT1,17.1786,0.40384808,3.840697166535154e-66,1.0259351611376568e-65
ATG4B,17.177444,0.36248136,3.918003105409593e-66,1.0461386012566118e-65
AP2B1,17.174528,0.21904066,4.11988629094353e-66,1.0995737472757134e-65
SLC1A5,17.171526,0.2412605,4.338646389275388e-66,1.1574657488830205e-65
C1orf131,17.162836,0.39819998,5.039168915026678e-66,1.3437783773404475e-65
ZCCHC17,17.16211,0.35760483,5.102554084342018e-66,1.3601013358177956e-65
ZNF326,17.161234,0.36651817,5.180207521077984e-66,1.3802120209482056e-65
HIST1H1D,17.153091,0.3147189,5.95951597813657e-66,1.5871746257651077e-65
PLK3,-17.145317,-0.45438573,6.812516027901454e-66,1.813578734917085e-65
MICAL2,17.145006,0.66192085,6.849258904133175e-66,1.8225845897174453e-65
SAP30BP,17.135046,0.20191044,8.128749993930921e-66,2.162136903147612e-65
BCAP31,17.133932,0.13316268,8.286043021088502e-66,2.2030380424959485e-65
MRPL44,17.128868,0.43267328,9.039587675134585e-66,2.402364507036617e-65
F2R,17.127079,0.17443027,9.321804104473527e-66,2.4763145001098254e-65
PRR14,17.122736,0.43638903,1.0044039919007614e-65,2.667042178833261e-65
IKBKG,17.122585,0.37153894,1.007022416782338e-65,2.6728605173484545e-65
AZIN1,17.111927,0.2069309,1.2093013413866965e-65,3.2083923628987165e-65
EIF1AX,17.109137,0.16471139,1.2686687104820316e-65,3.3644728498412846e-65
ATP6V1G1,-17.100367,-0.14041789,1.474725213842716e-65,3.9092715838135725e-65
HENMT1,17.10032,0.54742485,1.4758947408155682e-65,3.910714738899701e-65
ISOC2,17.100029,0.7229235,1.4833055646897923e-65,3.928687388949763e-65
PRKD2,17.09548,0.30185804,1.6037224680490111e-65,4.245826390230476e-65
TET2,17.093441,0.5896595,1.660786660468235e-65,4.395042871357563e-65
RPS6KA3,17.074575,0.18704577,2.294907263923486e-65,6.070587671503311e-65
GALK1,17.074244,0.70279956,2.3079981728672507e-65,6.102635912703939e-65
DDX60,17.071829,0.4253612,2.4054218761069653e-65,6.357549326964586e-65
TMEM63A,-17.067581,-1.463119,2.586999575794216e-65,6.8345732036185025e-65
PPP4R3A,17.039999,0.1553669,4.147378775724975e-65,1.0952301232982459e-64
UQCRC2,17.033768,0.17122732,4.613581723391602e-65,1.2178298422589815e-64
RB1CC1,17.02447,0.22464496,5.4081291983498315e-65,1.426961462036126e-64
CCDC88B,17.021046,0.46019313,5.733688539197948e-65,1.5122240936434386e-64
FCGR3A,17.00163,0.8483089,7.986600153784224e-65,2.1055276258775432e-64
AGPAT2,16.984428,0.51923335,1.0709202108106885e-64,2.822104818378967e-64
CDC42SE1,16.98156,0.13127325,1.1245580574431771e-64,2.962204297837691e-64
ALDH9A1,16.973421,0.29351887,1.2918099907968181e-64,3.4013313562394335e-64
PRKDC,16.965523,0.19416371,1.4777668437866306e-64,3.8893182056075564e-64
ATP6V1B2,16.96543,0.4231394,1.4801402741196979e-64,3.893926642091182e-64
FNDC3B,16.95369,0.8247749,1.807452410629853e-64,4.7530148301388655e-64
SLC25A39,16.947004,0.24368763,2.025149564007615e-64,5.323250282534302e-64
CX3CR1,16.945385,0.910348,2.0816982979582043e-64,5.469594519960742e-64
SLC4A1AP,16.940659,0.36691517,2.2558842559309813e-64,5.9247740995399744e-64
CHD1L,16.936604,0.65915227,2.4168246996877622e-64,6.34479870803468e-64
STARD7,16.934385,0.19650784,2.5096287471704926e-64,6.585670068078273e-64
JKAMP,16.922972,0.427609,3.0466665464333635e-64,7.99159157840131e-64
GPR18,16.922638,0.43475616,3.063948764502628e-64,8.033555520003536e-64
DRG1,16.915499,0.37461203,3.458772709317463e-64,9.06496944679097e-64
VPS26B,16.89237,0.3218332,5.120475040068198e-64,1.341444382356225e-63
DLST,16.881493,0.35891357,6.156832360821736e-64,1.6122705420385425e-63
JMJD6,16.880642,0.15374164,6.246282009845437e-64,1.6350100524515923e-63
DHX8,16.878296,0.39107162,6.499344877970407e-64,1.7005395883137962e-63
BLOC1S6,16.876373,0.28396928,6.714492518849161e-64,1.7560980433913192e-63
PPP2R2A,16.869677,0.21796803,7.520600757435436e-64,1.9661044019438397e-63
TMEM222,16.867287,0.3960717,7.831093934743569e-64,2.0464212053364982e-63
SUCO,16.862143,0.26037666,8.543378960528761e-64,2.231623330984047e-63
UHMK1,16.851322,0.17856044,1.0259569772664893e-63,2.678792508255074e-63
C1orf35,16.848743,0.34892267,1.0716919644716341e-63,2.797040020748662e-63
CHMP4B,16.846676,0.28103185,1.1097821725840538e-63,2.8952449006196167e-63
C19orf25,16.830027,0.31029776,1.4703392653754982e-63,3.834281969232646e-63
ELP6,16.821716,0.53892696,1.691874556768395e-63,4.410153011309616e-63
LLPH,16.813372,0.31972855,1.9477225979782366e-63,5.07494900997578e-63
WBP2,16.809359,0.18390685,2.0841098485289392e-63,5.42805629158911e-63
NSFL1C,16.808077,0.27464944,2.1297135492338116e-63,5.544522665004879e-63
POLDIP2,16.807924,0.41839913,2.135146675049381e-63,5.556355074504545e-63
PIK3CG,16.804974,0.33332902,2.244137534521353e-63,5.837556929715419e-63
TEX30,16.79047,0.7527277,2.8656267899736023e-63,7.451106067362783e-63
RFXANK,16.787233,0.42419955,3.0262390095445313e-63,7.865455439846526e-63
ZC3H18,16.770948,0.30247644,3.980986808206515e-63,1.0342630179460115e-62
PMEPA1,16.769793,0.4253211,4.0591828685118547e-63,1.0541406403242078e-62
PRPSAP1,16.763714,0.44222146,4.4963357136430524e-63,1.1671815860809516e-62
RFX5,16.76368,0.5753179,4.499021221853439e-63,1.1673943079185034e-62
DDX23,16.763378,0.3736077,4.521803014814541e-63,1.1728192230795925e-62
MYLIP,-16.754137,-0.28456974,5.282145095460334e-63,1.3694612398342251e-62
NRAS,16.753767,0.4479878,5.315110964793264e-63,1.3774372077774093e-62
MCUR1,16.744764,0.51390517,6.183571175641397e-63,1.6018393902613904e-62
ACADM,16.736923,0.35605386,7.054030974363264e-63,1.8265735834278388e-62
MVD,16.73539,0.48508668,7.23827019723538e-63,1.8735051035955537e-62
ITPK1,16.72548,0.59805226,8.548638664695776e-63,2.2117569680040024e-62
USP4,16.722837,0.27262267,8.936011034620423e-63,2.3110245982879442e-62
RMND5A,16.718729,0.3152003,9.573913542920406e-63,2.474975335723556e-62
DCAF13,16.7147,0.36269724,1.0243171895508087e-62,2.6468931589549195e-62
DUSP12,16.711609,0.43965247,1.0788667726752608e-62,2.7867012922611194e-62
RASGEF1B,16.705822,0.23198423,1.1888013344681664e-62,3.0693937880449233e-62
CD69,-16.689919,-0.16604353,1.5518366487939716e-62,4.0050701628940124e-62
DNASE2,16.685251,0.4944657,1.677983995401289e-62,4.3288527320538e-62
HELZ,16.668404,0.2033296,2.2245586267868374e-62,5.736537002958967e-62
DNAJC2,16.65997,0.23203065,2.5615501639471606e-62,6.602825638917773e-62
CEP350,16.657734,0.15675366,2.6590658046776803e-62,6.851365598872969e-62
RANBP9,16.654608,0.5450343,2.8017478189684985e-62,7.216028964786713e-62
MRPS10,16.651352,0.31957248,2.9584031587978374e-62,7.616366321579947e-62
STK17A,16.644926,0.115549766,3.2937211609886706e-62,8.476149561145669e-62
ACYP1,16.638622,0.55623955,3.659440555049574e-62,9.41342932252884e-62
NUBP1,16.634195,0.53679943,3.940186949993456e-62,1.013144659233829e-61
NUP58,16.631117,0.22060649,4.147931685089052e-62,1.066124101146964e-61
ME2,16.623833,0.31413758,4.683986872495714e-62,1.2034095225598845e-61
SLF2,16.622438,0.53948414,4.794216600411679e-62,1.2312240990219812e-61
MRPS26,16.62241,0.30536127,4.796530676956633e-62,1.2313129222421295e-61
RCOR3,16.61154,0.3885715,5.749754930045473e-62,1.4754088122380835e-61
UPF3B,16.600712,0.3363239,6.886929606015861e-62,1.766487561100255e-61
PKN1,16.599474,0.19538853,7.030452545883208e-62,1.802561931436285e-61
SNRNP35,16.59778,0.48090816,7.231582688248368e-62,1.853370802854641e-61
ABLIM1,-16.597273,-0.368908,7.293104996002759e-62,1.868372844184818e-61
PCIF1,16.595963,0.2919681,7.453844534453568e-62,1.908770012588683e-61
SAT1,-16.59218,-0.20520113,7.938665706351662e-62,2.03209053432635e-61
MCTS1,16.58028,0.30007634,9.677570652903344e-62,2.476191493029175e-61
ACSL5,16.57677,0.30197743,1.0259549460354168e-61,2.6240286763685883e-61
BCLAF1,16.574625,0.122788735,1.0632491437000528e-61,2.7183026738812956e-61
FAM207A,16.572903,0.5720788,1.0941448331243589e-61,2.7961479068733614e-61
SLC25A20,16.56802,0.5691461,1.1866917478616677e-61,3.0314183644845216e-61
RWDD1,16.567924,0.13368529,1.1885983101149939e-61,3.0350493992160824e-61
ST3GAL5,16.548422,0.3989887,1.6435488224012838e-61,4.195039344325758e-61
DNLZ,16.545149,0.5010158,1.735378106105195e-61,4.427620486049796e-61
TAF11,16.535868,0.29845318,2.0244485804732923e-61,5.1630453809380006e-61
