names,scores,logfoldchanges,pvals,pvals_adj
DERL2,22.045855,0.32431045,1.0468580076020889e-107,3.763875687102683e-107
WBP1,22.044447,0.42415857,1.0799088962353123e-107,3.8804767690109783e-107
ADAM19,22.039959,0.81827945,1.1924504361816932e-107,4.2824167214424074e-107
KDELR2,22.029535,0.27555314,1.501034349718568e-107,5.387533500768423e-107
EIF1AY,22.01575,0.5307168,2.0347355184903005e-107,7.298913648896398e-107
ZNF428,22.010452,0.26544592,2.2869526988911402e-107,8.198954776081934e-107
DNAJB6,21.994753,0.15833345,3.2328868327843123e-107,1.158358535274837e-106
MFSD6,21.992893,0.6525636,3.368201884179384e-107,1.2061517451302933e-106
TIMM23,21.986841,0.45626226,3.8487133935814065e-107,1.3774342671765034e-106
RBBP8,21.981441,0.93158954,4.3347485383079646e-107,1.5504966755663023e-106
PIH1D1,21.965128,0.36962515,6.208230046043197e-107,2.219353552459785e-106
LRBA,21.96263,0.27806512,6.559204388175321e-107,2.3434827328626385e-106
LPCAT4,21.950935,0.49800977,8.48373610604202e-107,3.0293523447145476e-106
TMEM120A,21.9497,0.55755574,8.7175375389301e-107,3.1110618849712894e-106
ATF6B,21.924253,0.319871,1.52520108715047e-106,5.439941847898142e-106
ZMYM5,21.920872,0.40099415,1.6427856485303367e-106,5.855992602396459e-106
MITD1,21.914543,0.43927437,1.8877859405618477e-106,6.725506175486857e-106
TAB2,21.91124,0.42286527,2.0298130214676185e-106,7.2273820502569275e-106
ILKAP,21.878698,0.3707869,4.1451023654526836e-106,1.475071695009783e-105
ATP2B1,-21.866043,-0.48920795,5.469966780800453e-106,1.945429913626358e-105
TP53INP1,21.85662,0.9053586,6.724106235321149e-106,2.390114125464154e-105
POP4,21.852428,0.4767747,7.37070598867835e-106,2.6184631837121957e-105
TMEM173,21.845163,0.34126538,8.641457234096953e-106,3.0681587092230722e-105
MTPN,21.841936,0.20502813,9.274093964629314e-106,3.2909093501259775e-105
PRRC2C,21.834846,0.13675223,1.0830794204643516e-105,3.839111372831286e-105
RSRP1,-21.834845,-0.18149419,1.0831252514461668e-105,3.839111372831286e-105
ZMAT5,21.83442,0.76737815,1.0932474689497067e-105,3.872795110843355e-105
TMED3,21.832481,0.49531266,1.1405583192961337e-105,4.03810574166192e-105
GLUD1,21.826887,0.2033144,1.2890390913849378e-105,4.561215246439011e-105
SUCLG1,21.793255,0.33172604,2.688505347635166e-105,9.507795056419219e-105
ACIN1,21.792555,0.23547174,2.7298432382757813e-105,9.648530677205246e-105
PDIA4,21.790693,0.36234725,2.843139124060709e-105,1.0043296646032634e-104
CCDC28A,21.769459,0.49393377,4.519444124109159e-105,1.5955780158254458e-104
LIMD2,21.764051,0.15025601,5.085075985222003e-105,1.7942603137929415e-104
RAE1,21.755955,0.4860203,6.067037627042195e-105,2.1395370572027043e-104
ITSN2,21.747557,0.19548585,7.285882458447618e-105,2.567914403383003e-104
TOMM20,-21.744558,-0.2173308,7.77765057409629e-105,2.739694931956441e-104
DAZAP1,21.722912,0.30369768,1.2462310295398739e-104,4.387406483287254e-104
HNRNPC,21.713991,0.13379064,1.513281754931345e-104,5.324572923987905e-104
NDUFB1,21.683086,0.26951048,2.963299434547989e-104,1.0420686488213727e-103
GPAA1,21.68004,0.43332833,3.166070493336893e-104,1.1127492700177305e-103
USP39,21.67194,0.4690239,3.7751165061067006e-104,1.326060014722264e-103
SRPK1,21.647894,0.32906693,6.362229905531742e-104,2.233563989282075e-103
PLPP5,21.626352,0.60696775,1.0149678657173517e-103,3.5612108625506185e-103
DNAJB9,-21.622507,-0.42389944,1.1032005611535913e-103,3.8686225956148355e-103
HLTF,21.607988,0.5483188,1.510903063509331e-103,5.29535549877556e-103
SLFN5,21.587948,0.19984786,2.331412998639894e-103,8.166472407329885e-103
PHF6,21.58479,0.64676327,2.496248267537191e-103,8.738964276280172e-103
LSM6,21.584494,0.289288,2.512242926749886e-103,8.790040128494008e-103
SMIM7,21.576406,0.34564823,2.9924089576029806e-103,1.0464231659454582e-102
MAL,-21.561682,-1.5099881,4.113793080402975e-103,1.4377591905587159e-102
PPP1R35,21.561548,0.36884618,4.125646175202841e-103,1.4410967321088202e-102
UCHL5,21.55294,0.37016127,4.968841863326961e-103,1.7346581862150372e-102
WAPL,21.545664,0.2665629,5.814460995116199e-103,2.0287377571359143e-102
HAUS3,21.534382,0.36266902,7.417755060330398e-103,2.5867043287306006e-102
C4orf3,21.533499,0.17077875,7.560603566158702e-103,2.635049354311356e-102
COQ10B,21.530598,0.24643056,8.048729503652842e-103,2.8036109006042413e-102
EIF2S1,21.527937,0.3429457,8.524443338395695e-103,2.9676637465221743e-102
POLR2F,21.524729,0.27532995,9.135178204189197e-103,3.178513617653371e-102
NPC2,-21.509247,-0.54972154,1.2756037723317485e-102,4.435896164373218e-102
SUPT3H,21.442657,0.489961,5.34720726181989e-102,1.858451590552513e-101
ATP2A2,21.425945,0.4856891,7.656334701838301e-102,2.6595241474014668e-101
ST13,21.421373,0.17073676,8.446222086851799e-102,2.93227332826553e-101
PER1,-21.41506,-0.41120183,9.67179570990974e-102,3.355893175884378e-101
PDCD5,21.408344,0.2739874,1.1171058350296994e-101,3.8739546030741684e-101
GRHPR,21.397207,0.4056875,1.418537805752694e-101,4.916549868581082e-101
MAP1LC3B,21.34306,0.14329933,4.523623679323038e-101,1.5669872501575264e-100
WDR54,21.341202,0.497413,4.7069818670120786e-101,1.629600363034176e-100
NFATC2IP,21.34039,0.366332,4.789416415833319e-101,1.6572228483104673e-100
UGCG,21.334242,0.476612,5.4622141424696663e-101,1.8889779809447337e-100
MSC,21.333271,0.83213705,5.576860197751396e-101,1.9275600771896536e-100
FAS,21.300636,0.25399545,1.1198880484389771e-100,3.8685917344197907e-100
ZBP1,21.299526,0.5064811,1.1467310791982796e-100,3.956949603675917e-100
DPP3,21.299528,0.8112482,1.1466991882582834e-100,3.956949603675917e-100
HBS1L,21.28734,0.36824137,1.48734016579159e-100,5.129437749279044e-100
CERS5,21.258026,0.66420305,2.778558211094853e-100,9.57722323339361e-100
SNRNP25,21.25786,0.7715519,2.788485055359867e-100,9.606146754587735e-100
ATP6V1E1,21.250717,0.3832903,3.2466561560516293e-100,1.1178360436025862e-99
WIPF1,21.209787,0.13577825,7.756191285401607e-100,2.6690171992009048e-99
CD37,-21.204689,-0.10264234,8.643955713754571e-100,2.9728744884688616e-99
C14orf119,21.198208,0.33295447,9.920344419384242e-100,3.409982125696034e-99
MFAP1,21.196974,0.41238993,1.0183960749439854e-99,3.498674269549463e-99
TCERG1,21.193405,0.28465304,1.0985580445813625e-99,3.771997325412187e-99
BCAP29,21.178469,0.41084647,1.5085709514231539e-99,5.176971953978744e-99
HIST1H1D,21.176855,0.38663656,1.561103376282524e-99,5.354310702863744e-99
SDF2,21.170073,0.29758707,1.8027644585200034e-99,6.179777782192407e-99
CGGBP1,21.155903,0.2020779,2.4348158286379867e-99,8.341844372376365e-99
IST1,21.147594,0.2921721,2.9038101511306304e-99,9.943205421714957e-99
USP22,21.133049,0.34795547,3.9518862877665765e-99,1.352461740496045e-98
RHEB,21.13167,0.2547854,4.068931078511675e-99,1.3917568522235672e-98
TXNDC9,21.122175,0.45555225,4.975002636008464e-99,1.7007440705392867e-98
DERL1,21.105574,0.23158646,7.069141659174327e-99,2.415322240294625e-98
FLII,21.103973,0.39913672,7.31241557937313e-99,2.4970781585457587e-98
NEMF,21.083971,0.2541053,1.1161569710637643e-98,3.8094260834560334e-98
SAP30,21.076975,0.5912834,1.2939379537152881e-98,4.4137818094017686e-98
PIM3,21.057098,0.27294764,1.968724644088235e-98,6.711902655812533e-98
C22orf39,21.04253,0.4164209,2.677025844100429e-98,9.121717691008869e-98
TTC39C,-21.032051,-0.37975535,3.338992553888575e-98,1.1371114543890543e-97
ARIH2,21.031046,0.22356932,3.410542379470608e-98,1.1608461983660567e-97
FOXN2,21.030157,0.33103934,3.474942452661217e-98,1.1821228919982912e-97
PECAM1,21.026022,0.41125426,3.791381110450771e-98,1.2890695775532622e-97
ACBD3,21.02592,0.44800287,3.799553046305642e-98,1.2911463257842532e-97
ERCC1,21.022894,0.44302243,4.049725657205442e-98,1.3754117107208058e-97
LMAN1,21.018244,0.22276106,4.466613629480666e-98,1.5161766069468825e-97
HIGD2A,21.001137,0.15006666,6.403496998106671e-98,2.1724662266895518e-97
C1orf43,20.990337,0.21685052,8.03727567970288e-98,2.7252681112315025e-97
PAFAH1B1,20.988989,0.19503371,8.268768605327683e-98,2.802243575023293e-97
MTRNR2L12,-20.98688,-0.84534,8.643745936183734e-98,2.92773549413998e-97
CAT,20.982544,0.44001085,9.46883006326261e-98,3.205465415355568e-97
MRPL21,20.975489,0.34943417,1.0983039503710843e-97,3.7160570651819923e-97
DNAJB14,20.974245,0.22337976,1.1274127697495644e-97,3.8124833986774457e-97
MED4,20.966496,0.25304478,1.3268420807925246e-97,4.484453839782839e-97
GPBP1,20.963053,0.16276242,1.4264051477190978e-97,4.818353457953928e-97
VAPA,20.953094,0.17335673,1.7582484589725266e-97,5.936104889008163e-97
NR4A3,-20.950739,-0.4074006,1.8473995584021064e-97,6.23372795974303e-97
NUBP2,20.931124,0.387092,2.788475270869801e-97,9.404151641273034e-97
ASPSCR1,20.91858,0.70782375,3.627664494901964e-97,1.222773118540231e-96
PIK3AP1,20.896364,0.7241163,5.778212334741336e-97,1.9466072356565316e-96
PFDN4,20.891346,0.45490083,6.418446604220789e-97,2.1611303528528126e-96
GZMM,-20.885864,-0.15913773,7.199140622583392e-97,2.4226908948295696e-96
AP1M1,20.883266,0.33131886,7.601426059936727e-97,2.5566947005894714e-96
COPS5,20.8648,0.30604097,1.118603780654422e-96,3.760335976235392e-96
BAD,20.84905,0.5092663,1.5547824177949124e-96,5.223801721656806e-96
CLPP,20.84505,0.25211996,1.690301602961618e-96,5.676074518587161e-96
NRBF2,20.843304,0.309533,1.7531141617120114e-96,5.883842379651471e-96
CWC15,20.843014,0.28428093,1.7637930258288406e-96,5.916508938115403e-96
COPS3,20.83728,0.30346143,1.9881818507953427e-96,6.665630042109145e-96
HK1,20.828625,0.40292767,2.382029291138801e-96,7.981775707211752e-96
NDUFA8,20.819506,0.48026875,2.88145803061468e-96,9.650107837005051e-96
NBN,20.814531,0.3934921,3.196536910725642e-96,1.0699590643927027e-95
SLC25A46,20.80115,0.48655894,4.2256733567407024e-96,1.413679813891435e-95
MT1F,20.791737,0.03001443,5.141621416414748e-96,1.7191867226665238e-95
MTF2,20.791502,0.36296684,5.166832350138968e-96,1.7266935460720825e-95
DYNC1H1,20.790861,0.17328501,5.236336994880465e-96,1.748986878802573e-95
NCAPD3,20.790565,0.703888,5.2686360542904315e-96,1.7588360275155252e-95
INO80E,20.777374,0.29479375,6.934917000510996e-96,2.3138581736104957e-95
CD200R1,20.770195,0.9127289,8.053165962036815e-96,2.6855333826493768e-95
SREK1,20.768902,0.29563817,8.27269852802139e-96,2.7572723490304645e-95
ZEB1,20.762209,0.44033134,9.509466595643506e-96,3.167796753053555e-95
MFSD10,20.761997,0.23760465,9.551191995925292e-96,3.180003040261236e-95
ATXN10,20.75084,0.31436893,1.2047196910768095e-95,4.0088970145619786e-95
ETV3,-20.750763,-0.7161572,1.206609466720197e-95,4.0130509430098634e-95
MBP,-20.74447,-0.2330896,1.3752980661338656e-95,4.571660309103859e-95
KDM5A,20.744411,0.21251827,1.3770117268124027e-95,4.5749258433023845e-95
ZFR,20.737217,0.23528937,1.5991726346958856e-95,5.3102038230665925e-95
BAK1,20.73119,0.47789958,1.8125541377344572e-95,6.01556428947839e-95
SRP72,20.73043,0.25792968,1.841376257006821e-95,6.1079797793397e-95
USP36,-20.72795,-0.39915293,1.9387549808120185e-95,6.427584080529935e-95
RNF5,20.727537,0.31006816,1.9554750215658787e-95,6.479582486714057e-95
HNRNPAB,20.726793,0.20235679,1.9859242035335718e-95,6.576994080098478e-95
N4BP2,20.709291,0.58460045,2.8562243664343043e-95,9.454253775879898e-95
VPS4B,20.707323,0.23646992,2.9754154762049076e-95,9.843574415197198e-95
RPUSD3,20.703028,0.5941061,3.2527554350122436e-95,1.0755411205833296e-94
ODF3B,20.68923,0.7738362,4.330713545030221e-95,1.4312173237035956e-94
RUVBL2,20.676977,0.5579992,5.583192224413043e-95,1.844163176131362e-94
EIF1B,20.675806,0.1822557,5.720343234102109e-95,1.888467929949488e-94
ABCG1,20.637547,0.40705204,1.2631272729942172e-94,4.167787035786826e-94
TIA1,20.629559,0.30086067,1.4900349253881245e-94,4.913894830378548e-94
APEH,20.612576,0.4246763,2.1166494161865885e-94,6.976690594132402e-94
FAF1,20.589321,0.4257003,3.421323051196509e-94,1.1271088471977547e-93
ELF1,20.588825,0.1441412,3.4564902627220995e-94,1.1380948991362871e-93
FAM111A,20.586523,0.32378346,3.6246175135359694e-94,1.1928252059274605e-93
CDK11B,20.572462,0.32730442,4.844248066380641e-94,1.5933551999620024e-93
MED15,20.54196,0.27122867,9.082288577986868e-94,2.9857486780812324e-93
WASF2,20.537693,0.18928589,9.91625151329317e-94,3.2581969257963273e-93
IMMT,20.537146,0.3106533,1.0028499692531704e-93,3.2933487704188104e-93
HPGD,20.535715,0.7374537,1.0328195367285026e-93,3.3899889935852634e-93
SAMD3,-20.526224,-0.3285437,1.2556011651268136e-93,4.119056575266569e-93
GPN1,20.516733,0.44312882,1.526300783591964e-93,5.00447468666212e-93
HTRA2,20.513432,0.5663522,1.6335040765518437e-93,5.353169985808451e-93
MAZ,20.485672,0.27309266,2.8896759489247126e-93,9.464823422237174e-93
TFPT,20.470554,0.6389407,3.941050604184272e-93,1.2901733427408061e-92
YTHDF2,20.455395,0.22794214,5.3785818151166435e-93,1.7598539662850275e-92
CDKN1A,-20.439886,-0.4598579,7.391044864699173e-93,2.417060986594774e-92
MED8,20.424276,0.51766187,1.0175363922487778e-92,3.32586607623216e-92
UBE2J2,20.416353,0.40121177,1.1967158286939618e-92,3.9094800126942165e-92
PFKL,20.412298,0.39433652,1.3002711854536884e-92,4.245561866491792e-92
VDAC2,20.407555,0.17959395,1.4327794242865759e-92,4.6757788619388726e-92
ATOX1,20.394438,0.4277633,1.8735250418302113e-92,6.110934651558812e-92
TMEM147,20.381142,0.3185085,2.458508698392726e-92,8.014815225192754e-92
NDUFA10,20.372854,0.28629258,2.9119571348267924e-92,9.488126997643965e-92
SZRD1,20.372814,0.27593473,2.9144325710521515e-92,9.491249434930902e-92
DPP7,20.371944,0.18529706,2.9666084305479524e-92,9.656140656351712e-92
REST,20.365168,0.21493715,3.406869149382517e-92,1.1083397503139378e-91
MYDGF,20.360424,0.24189661,3.753277442726841e-92,1.2204003992567108e-91
STX11,20.35859,0.43888298,3.8963793672955294e-92,1.2662726920416015e-91
CLPTM1L,20.348814,0.6255862,4.7564862575200705e-92,1.54499366703248e-91
TRIM59,20.33477,0.95990515,6.333475142725671e-92,2.056160897399678e-91
KEAP1,20.320133,0.51757795,8.534482272221697e-92,2.76928013978314e-91
TPST2,20.308289,0.25313115,1.0862394966422217e-91,3.522817154480943e-91
AMD1,-20.30358,-0.32007518,1.1954929799080687e-91,3.875131648862631e-91
PDE4DIP,20.302946,0.38030717,1.2110321539753525e-91,3.923468231626e-91
THUMPD2,20.298416,0.8541565,1.327985873797771e-91,4.3001447342023064e-91
CKAP5,20.297075,0.54097396,1.3647161650592883e-91,4.416794789762498e-91
POP7,20.29359,0.57770383,1.4649383281827862e-91,4.7387043335633457e-91
ADRB2,-20.292137,-0.64111453,1.5089268038672672e-91,4.8784734289372734e-91
SMC5,20.27759,0.2653109,2.0283173777992788e-91,6.554314832392711e-91
GSS,20.277075,0.48122823,2.0496355313410748e-91,6.619783109999877e-91
ZNF292,20.26859,0.21408127,2.4352689047757694e-91,7.861218920679677e-91
DTX2,20.252777,0.6701519,3.357626991993266e-91,1.0833065735899882e-90
CPSF6,20.241655,0.2687756,4.208021874683904e-91,1.3569786004135312e-90
NBR1,20.241072,0.37521148,4.2580604588710377e-91,1.3724073277020717e-90
ARHGEF3,20.212309,0.22498105,7.629462204112485e-91,2.457771140521509e-90
PAFAH1B3,20.210403,0.57681787,7.929710142230444e-91,2.553178932053199e-90
ATG5,20.20881,0.2656391,8.189828786950334e-91,2.635574531438338e-90
SRGAP2,20.207964,0.8304103,8.331348710572608e-91,2.6797386906602693e-90
SNX1,20.193619,0.3014137,1.113996998165183e-90,3.581277091737608e-90
TBC1D20,20.18765,0.4840392,1.257002544794152e-90,4.038935757695026e-90
MRPL43,20.185007,0.24368834,1.3260953477358742e-90,4.258753847759563e-90
POLR2H,20.180439,0.43839175,1.4544879529164324e-90,4.668689909412622e-90
FMNL1,20.164457,0.18739286,2.009360267575491e-90,6.446439914847319e-90
DNAJA1,20.161255,0.10982091,2.143726911001149e-90,6.873990545988307e-90
PIP4K2A,-20.145773,-0.37368518,2.9310227694906765e-90,9.393687728449628e-90
SH3BP2,20.145739,0.64986277,2.933024907439231e-90,9.39529125496151e-90
HADH,20.144163,0.6156752,3.0278065875080744e-90,9.693939616914286e-90
SLC35B1,20.139496,0.52500427,3.327099865582099e-90,1.0646719569862717e-89
PMM1,20.138807,0.5114501,3.373659720772682e-90,1.0790191826765795e-89
HADHB,20.13634,0.35909435,3.5459191277103777e-90,1.1335344947856987e-89
RELB,20.11632,0.25338092,5.3106143405498215e-90,1.6967928148355303e-89
GMFG,20.11609,0.13512689,5.335231710975896e-90,1.703788135980868e-89
C7orf50,20.109697,0.33047336,6.069362998398713e-90,1.937241577448079e-89
RBM18,20.10153,0.42100978,7.155293442635076e-90,2.2826882089303946e-89
SYNRG,20.096693,0.17530876,7.887886044487918e-90,2.5151179966522127e-89
PPP1R14B,20.07373,0.348865,1.25243688061665e-89,3.991464658755864e-89
OS9,20.071735,0.25312847,1.3037361410020678e-89,4.1528377281613726e-89
YIPF4,20.070011,0.34217343,1.3497431890565568e-89,4.297197654319501e-89
IFRD1,-20.06589,-0.3695643,1.4664575729021946e-89,4.666408227912579e-89
PHF11,20.064869,0.2404558,1.4968284314106724e-89,4.760629723896882e-89
PPP2CA,20.033072,0.18551013,2.8361832834997557e-89,9.015834665434183e-89
CASP7,20.024828,0.5912906,3.346642580972669e-89,1.0633111217148309e-88
DCTD,20.018192,0.42727566,3.8234647822925474e-89,1.214192674011278e-88
ARMCX6,20.01748,0.5426222,3.878379195558191e-89,1.2310066081893478e-88
ERGIC3,20.016739,0.21395071,3.9365671944852544e-89,1.2488420065263565e-88
CLIC5,20.016214,0.85927,3.97830282860806e-89,1.261442599887077e-88
PNN,20.015764,0.17973284,4.014413062371911e-89,1.2722476250353938e-88
CCDC117,20.0119,0.5942895,4.337919316587588e-89,1.3740771263074404e-88
XRCC1,20.004492,0.5679875,5.032862884601503e-89,1.5934003140722168e-88
TCF25,20.002033,0.1605811,5.28715216622342e-89,1.6730614037376687e-88
RNASEH2C,19.965464,0.34878665,1.1000228668018654e-88,3.4784794588321264e-88
OGG1,19.965448,0.90469027,1.1003693812386155e-88,3.4784794588321264e-88
CEBPZ,19.964216,0.21476582,1.12782758569238e-88,3.5634794828745097e-88
TRIB2,19.944468,0.69461894,1.6742472724670012e-88,5.287274576755962e-88
CYTH4,19.928513,0.4036766,2.303082054600994e-88,7.269465859527657e-88
SDHD,19.911642,0.21717581,3.2256143262884847e-88,1.0176219478195038e-87
TMEM154,19.907028,0.57087606,3.536862159202401e-88,1.1152525034259183e-87
CALHM2,19.89101,0.5941728,4.868525463593428e-88,1.5343826347728206e-87
HINT1,-19.881203,-0.09179302,5.919730756463314e-88,1.8647449955908605e-87
ATP6V0C,19.86979,0.13022338,7.431485764486562e-88,2.3397772995786583e-87
DZIP3,19.85241,0.6307956,1.0504317243906609e-87,3.3055839375191016e-87
SPAG9,19.850807,0.26813823,1.0844609010781992e-87,3.4109539452716005e-87
TOPORS,19.821617,0.35066032,1.9378248887754396e-87,6.091976132753342e-87
UBA3,19.817518,0.3437283,2.1022113659617766e-87,6.6054416401089275e-87
PPHLN1,19.815441,0.22315396,2.190762835847696e-87,6.8802270587666595e-87
ANAPC5,19.801718,0.2031599,2.8771052860607857e-87,9.031194515602746e-87
SNX10,19.800804,0.49592873,2.9297646586708217e-87,9.191879490794715e-87
MAP3K14,19.784573,0.731219,4.043047350364433e-87,1.2678347981894683e-86
TMEM183A,19.779291,0.309749,4.489497909787758e-87,1.4071292045907921e-86
SMIM10L1,19.75995,0.3506434,6.586859057736393e-87,2.063464710325432e-86
NFKBIZ,19.759295,0.23051226,6.67319892155121e-87,2.0894660887499685e-86
SF3A3,19.755505,0.28721258,7.193354762065707e-87,2.2512069730606837e-86
COX16,19.753813,0.2714217,7.438383708756675e-87,2.326726424099088e-86
ASB1,19.721544,0.6156216,1.4086192666468904e-86,4.40395908652821e-86
RHNO1,19.673609,0.67099655,3.6300079936865676e-86,1.1343321682569014e-85
ISOC2,19.670382,0.8243088,3.8686193948701645e-86,1.20829170915166e-85
BCL2A1,-19.665487,-0.8015813,4.260617933063494e-86,1.330061167128005e-85
PMVK,19.63034,0.36643726,8.514291577732526e-86,2.656628833431156e-85
FAM53B,19.62342,0.5737691,9.756346103193111e-86,3.042657089809377e-85
ATP6AP1,19.620136,0.29020146,1.0407213656518982e-85,3.244022353521811e-85
FAM118A,19.610085,0.34539425,1.2682119987731703e-85,3.951162482233543e-85
POLR2L,19.60994,0.14339659,1.2718056472240407e-85,3.960386326049576e-85
SLC25A3,19.588202,0.12309458,1.9495795089848055e-85,6.067944979208429e-85
DPF2,19.583055,0.41939768,2.1568687543053188e-85,6.709781664313314e-85
POLDIP3,19.5753,0.39094192,2.5115162694743076e-85,7.80916788361395e-85
TSR3,19.57334,0.3759712,2.6100490546638707e-85,8.111508636849069e-85
EPS8L2,19.563078,0.8657264,3.192096625393792e-85,9.915469954549931e-85
SNAPIN,19.562328,0.45727274,3.239444327498041e-85,1.0057550229691186e-84
CYB5R3,19.545736,0.24268167,4.4846934456309027e-85,1.391678680350542e-84
RNF114,19.533512,0.21442686,5.698309850646106e-85,1.7674083503045137e-84
UGP2,19.525501,0.22980219,6.665987585219016e-85,2.0665222167061527e-84
MAPK1IP1L,19.508179,0.15689865,9.355631743345919e-85,2.8989020399391813e-84
VPS29,19.504139,0.20563047,1.012493913351243e-84,3.1357237237254337e-84
NFYC,19.503351,0.37055275,1.0282055948426338e-84,3.182807620650924e-84
HACD3,19.498594,0.44716215,1.1284096067068778e-84,3.491261374657877e-84
DBF4,19.49027,0.2716538,1.327778540799642e-84,4.1060714539014143e-84
U2AF1,19.48689,0.30165485,1.4183987913450563e-84,4.384141718702901e-84
VPS16,19.479164,0.6608419,1.649487282371604e-84,5.095897500502101e-84
SNTB2,19.47831,0.36038405,1.677279188468994e-84,5.179199705361316e-84
GPR132,-19.478125,-0.71159875,1.6833286954972795e-84,5.195315401593972e-84
DCAF11,19.475336,0.38721433,1.7775605033281392e-84,5.483441079300217e-84
CSNK1G3,19.472914,0.40959686,1.863601967534398e-84,5.746029526316014e-84
PASK,-19.455523,-1.3104987,2.616709084288448e-84,8.064104448920459e-84
MICAL2,19.455423,0.756284,2.621813836879653e-84,8.075857884549043e-84
FAM192A,19.453936,0.43234047,2.6989898146355817e-84,8.309488326948917e-84
LBH,19.43755,0.13737342,3.7149008919491323e-84,1.1431588775225662e-83
ATG12,19.417053,0.22590686,5.537693852174366e-84,1.703235631229245e-83
SRRM1,19.416845,0.12760863,5.560272165428328e-84,1.709339688792119e-83
HMGXB3,19.415575,0.483203,5.699548530382131e-84,1.751295461987751e-83
ZNHIT3,19.4094,0.28121307,6.427220121519842e-84,1.973916989701921e-83
ACYP1,19.392548,0.6270754,8.920784173803775e-84,2.7383918445199416e-83
APBA2,-19.388893,-0.74373454,9.577668922165468e-84,2.9385922892136914e-83
BCL3,19.387974,0.28109086,9.750294964858638e-84,2.9900904558899823e-83
DDAH2,19.386854,0.60079813,9.964693112980025e-84,3.054341994845813e-83
PRPF38A,19.37584,0.27046892,1.2343403257528287e-83,3.781602878506217e-83
AK3,19.36439,0.40967616,1.5417118640420459e-83,4.720973774570259e-83
OGFR,19.362953,0.2731082,1.5852873661556462e-83,4.85203413046464e-83
SUPT4H1,19.3538,0.22186337,1.8935659909747287e-83,5.79273781884494e-83
MTSS1,19.350239,0.87139463,2.0289752709004066e-83,6.203943936829396e-83
SCLT1,19.34356,0.45929608,2.3096562601517398e-83,7.058724750126665e-83
HTATSF1,19.326605,0.28670835,3.2085043767424642e-83,9.800978213330495e-83
LRP10,19.322662,0.24665962,3.463205095620968e-83,1.0573846304638739e-82
FKBP2,19.320995,0.25203168,3.576888631410085e-83,1.0915617208829995e-82
SSR4,19.313486,0.12454079,4.136791430393164e-83,1.2618121496118787e-82
TMEM11,19.29776,0.47902432,5.608915764436075e-83,1.7100086268183278e-82
UXT,-19.297178,-0.1791717,5.672386435807526e-83,1.72851678238733e-82
STAT5A,19.288023,0.35370559,6.771442315819662e-83,2.0624217686352386e-82
NAA60,19.279562,0.43719506,7.97486747026995e-83,2.427774739367825e-82
SLC25A39,19.275764,0.28490913,8.58231631201329e-83,2.6114285431884798e-82
ARHGEF6,19.272203,0.3265418,9.193600614376284e-83,2.796070269496258e-82
CCPG1,19.268251,0.33011,9.923420606337934e-83,3.016565564297868e-82
DENND4A,-19.241287,-0.6200243,1.6700805838997835e-82,5.0743196371428094e-82
ETHE1,19.221169,0.32851285,2.4616114210377135e-82,7.475650995151425e-82
GTF3C1,19.211866,0.41619825,2.9449070219464016e-82,8.939028786655356e-82
TOR3A,19.209536,0.49694178,3.080089990884017e-82,9.344831708521053e-82
ACAP1,19.200645,0.13814934,3.655280832859157e-82,1.1084554963823019e-81
U2AF2,19.178898,0.24889079,5.554471078485318e-82,1.6835644896804336e-81
SPATA13,19.176674,0.29132846,5.797150254900435e-82,1.7562698302497395e-81
PPP1R2,19.155846,0.1449205,8.650935204040842e-82,2.619566826547895e-81
USP10,19.151228,0.30716854,9.453225407588666e-82,2.861121342519337e-81
BOD1L1,19.148903,0.19614425,9.884868893407656e-82,2.990316237773612e-81
TBCD,19.109238,0.38425076,2.1153442595749914e-81,6.39613034697977e-81
MARK3,19.10485,0.27688658,2.3008795009237853e-81,6.95376915834744e-81
TXLNA,19.101576,0.74946797,2.4498285144611096e-81,7.400351128183825e-81
COA4,19.097782,0.37500024,2.634382985020591e-81,7.9540057694444095e-81
COMMD2,19.094355,0.34950396,2.813085580069006e-81,8.489466178925086e-81
STK38,-19.089792,-0.41837114,3.06987481736073e-81,9.259950268760236e-81
TRPT1,19.089436,0.48059857,3.0908621495019753e-81,9.318763184233425e-81
RPIA,19.070097,0.3695204,4.474689363447177e-81,1.3484420355359122e-80
CRIPT,19.06859,0.4327157,4.605548991455652e-81,1.3872082085000749e-80
NDUFA7,19.056593,0.48070952,5.792618771249821e-81,1.743918336522564e-80
RPS19,-19.049017,-0.010884818,6.694759106967891e-81,2.014546078556572e-80
BDP1,19.046766,0.18416044,6.988790986448631e-81,2.102013289001088e-80
MRPL39,19.04424,0.6749658,7.334080250350133e-81,2.2048056725704192e-80
LY9,-19.042542,-0.34672228,7.576142978541434e-81,2.2764817710737373e-80
CCDC90B,19.026407,0.33102378,1.0308219269316153e-80,3.0959298967278852e-80
RHOF,19.02131,0.1756104,1.1360918129227682e-80,3.4104560372576e-80
F2R,19.015528,0.21922934,1.2685315285389113e-80,3.8062029940237066e-80
PFDN1,19.014368,0.3397162,1.2968912502693857e-80,3.889430326790641e-80
EMC8,18.99813,0.49430045,1.7672607724815137e-80,5.297548343384931e-80
EHBP1L1,18.991652,0.5411688,1.9993707848697683e-80,5.990451930146202e-80
UBR7,18.988487,0.6586572,2.1235675952857073e-80,6.35952076405332e-80
