names,scores,logfoldchanges,pvals,pvals_adj
KPNB1,10.880559,0.32160062,1.4268494130167146e-27,5.135505874646665e-27
SSR4,10.8658285,0.1718262,1.676945270208408e-27,6.032170277447075e-27
TXNDC11,10.85719,0.6485082,1.8433430307916335e-27,6.62690314237937e-27
MFSD6,10.856534,1.0337993,1.856635447858656e-27,6.670847340291232e-27
NT5C,10.841706,0.4896818,2.183591492347338e-27,7.841078540701805e-27
MRPL33,10.833937,0.36958304,2.377118102169058e-27,8.531106426473313e-27
GLRX5,10.831888,0.6030925,2.4308935269430338e-27,8.719084196351421e-27
LPAR6,-10.823863,-0.90296566,2.6535287537681082e-27,9.512161374076257e-27
IWS1,10.81199,0.5659402,3.0204698774168092e-27,1.0821327499976066e-26
YWHAG,10.807503,0.6461821,3.171862924442338e-27,1.135719822802331e-26
EIF4H,10.804211,0.2915929,3.287716774727775e-27,1.1765275453598646e-26
SUPT6H,10.8027935,0.5079295,3.338870621637156e-27,1.1941485128732086e-26
CCT5,10.797112,0.35436112,3.551980886018587e-27,1.269639903186827e-26
MAD2L2,10.7867,0.71625865,3.978188289391646e-27,1.421171901207399e-26
PCBD1,10.7846985,0.8214169,4.065733833706757e-27,1.4516158384533108e-26
CMTM8,-10.767532,-1.0508293,4.899584031230006e-27,1.74833069976595e-26
NFKB2,10.766317,0.43740606,4.9646360183093236e-27,1.770531050872485e-26
KCMF1,10.7647085,0.7593951,5.0521236585352896e-27,1.8007026700696028e-26
NABP2,10.76364,0.8999816,5.1110108097560414e-27,1.820651738794946e-26
MTCH2,10.760025,0.62781644,5.31556744633926e-27,1.8924390435027563e-26
UQCRH,10.754963,0.1966166,5.61564067768816e-27,1.9981307565251884e-26
SUPT4H1,10.7524395,0.38527718,5.771454438982755e-27,2.052401547218882e-26
B4GALT1,10.741449,0.4931607,6.50153838150382e-27,2.3107119042690968e-26
HECTD4,10.732014,0.9557461,7.200931022994975e-27,2.5578264379346407e-26
FERMT3,10.729158,0.37256956,7.426971133076142e-27,2.636616998949272e-26
PDE4DIP,10.7221365,0.67504156,8.013087673232785e-27,2.843074483720626e-26
CENPC,10.719973,0.3374074,8.202800777301869e-27,2.9087317983602817e-26
GIMAP2,-10.712631,-0.57248104,8.88012286677576e-27,3.147123612240063e-26
RBM33,10.7123,0.4300091,8.911906210826064e-27,3.1565951567403784e-26
HSD17B11,-10.71048,-0.59309906,9.088949993026127e-27,3.217477986754172e-26
GNLY,10.709481,1.8291622,9.187538575649679e-27,3.250534481328211e-26
NRBF2,10.705198,0.5061588,9.622457138982638e-27,3.4024790370759577e-26
ARHGDIB,-10.690272,-0.13414489,1.1303890242236054e-26,3.9947666478932735e-26
MAP3K5,10.674736,0.68206525,1.3363712662822945e-26,4.7200300355788337e-26
SBNO2,10.673888,0.8755479,1.348615730990085e-26,4.7605830187268787e-26
BLVRA,10.672475,0.85376793,1.3692991469617774e-26,4.830862620796186e-26
HIVEP3,10.666225,1.2905778,1.4645570300991873e-26,5.164011539462727e-26
ARPC1A,-10.660877,-2.1543007,1.5512760187036183e-26,5.463608144881085e-26
MTHFD1,10.660901,1.1307307,1.5508702478618476e-26,5.463608144881085e-26
LRRC8C,10.653713,0.6423434,1.6754622749684064e-26,5.8976650073761e-26
EIF4EBP2,-10.649362,-0.87741375,1.7556460874457086e-26,6.176430232101841e-26
SRPK1,10.623472,0.48607057,2.317756085045921e-26,8.149360972829068e-26
CHMP4A,10.613023,0.44845513,2.592250930598198e-26,9.109368275823961e-26
SHKBP1,10.611742,0.4465288,2.6280176672186496e-26,9.229858334896788e-26
CLPTM1L,10.611229,0.96386135,2.642509044619249e-26,9.275533716236631e-26
CCNT2,10.609983,0.5756989,2.677954814603757e-26,9.394668913964053e-26
ZMAT2,10.608232,0.36933184,2.728649900551384e-26,9.567137095135498e-26
FBXW5,10.604849,0.4699698,2.829224485379739e-26,9.914199895145956e-26
DCTN6,10.599605,0.69518614,2.9924241261467956e-26,1.0480201442919277e-25
CDIPT,10.594613,0.5497834,3.1564512586807256e-26,1.104846455716568e-25
NUP98,10.594362,0.41402468,3.164908445226577e-26,1.10718574028358e-25
GCSAM,-10.588857,-2.8188865,3.356650530541435e-26,1.1736053759724983e-25
SZRD1,10.580619,0.4635265,3.665299338909786e-26,1.280802529346919e-25
EIF4E2,10.562726,0.4805388,4.435901385715799e-26,1.5492143563655458e-25
ATP6AP1,10.561099,0.481715,4.51348162429657e-26,1.5754272269147032e-25
CYB5B,10.557164,0.53627497,4.7066822590550814e-26,1.6419454431952355e-25
CCDC12,10.553094,0.3877142,4.915135650158118e-26,1.7137073515439561e-25
TMEM120A,10.539311,0.7809164,5.691388648426265e-26,1.983247155490135e-25
GTF2A2,10.537964,0.325108,5.773536640395528e-26,2.0107501212448937e-25
PDCD6,10.535471,0.30687192,5.928598231040651e-26,2.0636018717191692e-25
LRPAP1,10.520505,0.37669235,6.950006320888112e-26,2.4177809057225587e-25
VPS25,10.511723,0.74338126,7.628713397098121e-26,2.6524122736094355e-25
MRPL4,10.500817,0.5081095,8.563549827713583e-26,2.975785883895349e-25
XRCC6,10.4934025,0.20696715,9.263114571455428e-26,3.2170894847219433e-25
SRSF11,10.48594,0.22262973,1.0024404084957792e-25,3.4795498272648262e-25
PSMD12,10.483198,0.47153804,1.0319430016092767e-25,3.579964576455529e-25
COMMD1,10.480787,0.5321949,1.0585830660957168e-25,3.670342730835205e-25
AEBP2,10.476119,0.6503096,1.1121397818377808e-25,3.85389471318689e-25
AGO2,10.472074,0.63176966,1.160724808344496e-25,4.020024155870144e-25
IFI44,10.469791,0.9560568,1.189045346061918e-25,4.115824739197133e-25
PHF21A,10.462942,0.8686119,1.2782424909468172e-25,4.422123828159139e-25
RPS6KA1,10.461233,0.67738855,1.3015074862961104e-25,4.500115358434362e-25
INSIG1,10.460411,0.49194247,1.3128537570840212e-25,4.536832944607628e-25
MT1X,10.444693,0.30700848,1.5495617948512596e-25,5.351862292012569e-25
HP1BP3,10.43663,0.23409638,1.6869235905186121e-25,5.823058699351028e-25
PTPN4,-10.435882,-0.6520052,1.7002832285816856e-25,5.865930143492703e-25
LARP4,10.434303,0.73056096,1.728777286427017e-25,5.9609386986690675e-25
SNRPB2,10.433289,0.29819486,1.747340935538441e-25,6.021620529373501e-25
ARL4A,-10.432571,-0.5851831,1.7605851724272209e-25,6.063913941014506e-25
BEX4,-10.417752,-1.0298162,2.0575760869912665e-25,7.082919116884994e-25
F5,10.398678,0.8151337,2.5139627072489214e-25,8.649195841202049e-25
APOL6,10.394289,0.479063,2.6324373235964203e-25,9.0518134085759e-25
TMX3,10.393612,0.72748035,2.651178168002903e-25,9.111235102701608e-25
ZNRD1,10.384817,0.3871554,2.907267827424284e-25,9.985832972457324e-25
DUSP11,10.384742,0.47712016,2.909560791219918e-25,9.988211715073436e-25
DPM2,10.381207,0.7306016,3.0193093736603093e-25,1.035926871963386e-24
POLR2L,10.380355,0.22892092,3.046395667493473e-25,1.0446458989465257e-24
NME3,10.376379,0.28674376,3.175935757026818e-25,1.0884687017904652e-24
OCIAD1,10.37252,0.28064874,3.3068495584533364e-25,1.1327139459005089e-24
PRDM2,10.366334,0.3932899,3.5280229129161516e-25,1.2078108063362427e-24
TTC19,10.363082,0.42776778,3.6500788956462146e-25,1.248911315116668e-24
EMC4,10.359029,0.33543152,3.8080781886678023e-25,1.3022584096151098e-24
ZDBF2,10.33266,0.8697528,5.015056898177369e-25,1.7140728423617175e-24
CAPN7,10.332482,0.52700114,5.024321257640927e-25,1.7162993414853326e-24
HLA-E,10.330512,0.08721565,5.12861147630941e-25,1.7509663142038857e-24
CCNT1,10.325935,0.43260756,5.379213510911315e-25,1.8355205861999733e-24
NFKB1,10.3147,0.37293082,6.04698691999409e-25,2.0622538452285854e-24
ZNF644,10.29258,0.3861565,7.610944110240474e-25,2.594205471983113e-24
NBR1,10.291143,0.5166611,7.725368963882397e-25,2.6317700711566614e-24
URM1,10.2863655,0.48278674,8.118287116677999e-25,2.764115106120425e-24
RBM19,10.285023,0.8685983,8.2322891111693845e-25,2.80140219971691e-24
ZFAND6,10.282412,0.45642167,8.45843196079938e-25,2.8767887666130206e-24
MEF2D,10.280331,0.7391037,8.643073113938143e-25,2.9379858008762504e-24
CREG1,10.278859,1.1555008,8.776015184720517e-25,2.981552028733846e-24
UGCG,10.27498,0.55297035,9.136373548986071e-25,3.1022909314049004e-24
RAB5A,10.274341,0.4301872,9.19708837898123e-25,3.1212087315509436e-24
GYG1,10.266487,0.62130594,9.97719543009385e-25,3.384112863000854e-24
TMEM71,-10.264022,-1.4489298,1.0235248645417882e-24,3.4697548504102665e-24
LAMTOR2,10.261315,0.47363982,1.0526312759129452e-24,3.566488486955858e-24
ARPC5,10.257987,0.23121527,1.0895429600257507e-24,3.6895483524257785e-24
EIF2AK2,10.257453,0.5761767,1.0955879242431117e-24,3.708006635141681e-24
RB1CC1,10.256816,0.44178018,1.102831206926218e-24,3.730498407819256e-24
HNRNPUL1,10.249301,0.27180657,1.1920280772342599e-24,4.030036419295241e-24
CDC123,10.249041,0.4557618,1.195235461624371e-24,4.0386922122348135e-24
LGALS9,10.242242,0.82366073,1.2822996528917513e-24,4.330536868883885e-24
LSM5,-10.240328,-0.43043727,1.307921468671101e-24,4.41467706110132e-24
NDUFC2,-10.239577,-0.37163162,1.318104772180846e-24,4.446644261178735e-24
HNRNPF,10.23752,0.20105325,1.3464259377617925e-24,4.539732186694407e-24
STX6,10.232567,0.8691544,1.4171238537890254e-24,4.775523742709129e-24
DPP3,10.221455,1.0811709,1.58938419673414e-24,5.353128317224916e-24
FDPS,10.217728,0.47844973,1.651672594422845e-24,5.559918372056622e-24
TOR1AIP1,10.214676,0.411993,1.70448085732035e-24,5.734590312957577e-24
FLOT1,-10.208984,-0.6723307,1.807467590614226e-24,6.07780454365484e-24
RSBN1,10.201212,0.3631877,1.958139054105009e-24,6.577365897023337e-24
NUFIP2,10.201217,0.35592404,1.958046461626678e-24,6.577365897023337e-24
SMIM15,10.20097,0.6215979,1.9630250178206774e-24,6.590230842506104e-24
WAPL,10.19383,0.38764912,2.1127503169329195e-24,7.089072434396964e-24
TRERF1,10.193509,0.9847957,2.1197203786564765e-24,7.108637766359521e-24
CHST12,10.192888,0.8784396,2.133296730064489e-24,7.15032486161787e-24
OAS1,10.189348,1.0638673,2.2124255537841725e-24,7.41156622714279e-24
TMED8,10.181963,1.1977277,2.3869676017909417e-24,7.99198755513802e-24
CASS4,10.180294,1.4112946,2.428261059086468e-24,8.125885935527425e-24
ETHE1,10.178372,0.46045396,2.4766822137415672e-24,8.283480008553656e-24
PSIP1,-10.176829,-0.24822567,2.5162626180377625e-24,8.411352436622215e-24
TET2,10.164516,0.9234253,2.855364044537297e-24,9.539789615608817e-24
UBE2J1,10.164389,0.4566903,2.8590922052380754e-24,9.547134538732385e-24
EMC3,10.152943,0.4568484,3.215187404055687e-24,1.0729007929721646e-23
SVIP,-10.1529045,-0.5147542,3.2164675270804676e-24,1.0729007929721646e-23
IER5L,10.144684,0.9263812,3.4991117042823274e-24,1.1665574864543806e-23
FDFT1,10.144092,0.35076943,3.5203689831661415e-24,1.1730177695643293e-23
CDC73,10.137465,0.39629582,3.7674947205292345e-24,1.2546923452947148e-23
AURKAIP1,10.135297,0.28916556,3.852025096568279e-24,1.2821593934764069e-23
MYO5A,10.131913,0.7412577,3.98768701397574e-24,1.3266073909500316e-23
C1orf122,10.117698,0.6772297,4.611329980733889e-24,1.5332610767053918e-23
USP42,10.108944,0.8029735,5.042473379151004e-24,1.6757229158296816e-23
UBN1,10.106779,0.493639,5.155132369446081e-24,1.7122501925339538e-23
NDUFB3,10.104059,0.38388872,5.300174140045362e-24,1.7594886600012286e-23
PHF19,10.102517,0.8060807,5.384211911730567e-24,1.7864362860771117e-23
SLC38A2,10.1002,0.25342008,5.512959284105469e-24,1.8281816627046883e-23
COPS6,10.099988,0.35472685,5.5248967654111125e-24,1.8311673241067845e-23
U2AF1,10.098517,0.49488053,5.6083744763687916e-24,1.8578484664022096e-23
WBP1,10.097546,0.5498129,5.66420376686204e-24,1.8753472524661004e-23
GARS,10.094893,0.44331238,5.819406246342213e-24,1.925711261050994e-23
PNRC2,10.091943,0.26864085,5.997085028901321e-24,1.983455626145901e-23
TCEA1,10.087221,0.22638425,6.2925505316481436e-24,2.080074569280512e-23
HAGH,10.085472,0.49783713,6.405661683774347e-24,2.1152240512399838e-23
USP48,10.085497,0.43810079,6.404017654997996e-24,2.1152240512399838e-23
HNRNPH3,10.083636,0.26653913,6.526480602334495e-24,2.1539801924468316e-23
ARHGEF3,10.077962,0.41336903,6.914557974522364e-24,2.2808539280652257e-23
GFPT1,10.076695,0.6292227,7.004198750254161e-24,2.309202556805928e-23
SLU7,10.062824,0.42996845,8.065093296673207e-24,2.657563213544746e-23
GBF1,10.062614,0.6824367,8.0822969849462e-24,2.6618266745672417e-23
ORAI1,10.059694,0.37720174,8.32561964592286e-24,2.7405164667829416e-23
SNF8,10.047502,0.47146687,9.422612731199686e-24,3.099975016100012e-23
PDXK,10.044295,0.7028227,9.734088212125032e-24,3.2007610396139265e-23
CLPTM1,10.044065,0.6163216,9.756776887015664e-24,3.2065320985710775e-23
DNM1L,10.042514,0.6328312,9.911516154583723e-24,3.2556722274082637e-23
MEMO1,10.041158,0.935165,1.0048811845124599e-23,3.299033915066945e-23
PTPRA,10.030024,0.44663525,1.1249002054810393e-23,3.6911157636210127e-23
PRPF4B,10.008012,0.27933675,1.4054921120934652e-23,4.609393731778936e-23
APRT,-9.99405,-0.17693041,1.6183171800740047e-23,5.30457852985392e-23
DAZAP1,9.9895,0.44258523,1.694338197770362e-23,5.550847607498598e-23
RBM18,9.9888115,0.68570894,1.706156247054199e-23,5.586632286393104e-23
IRS2,9.980225,0.7218617,1.8604436491312388e-23,6.088635980193005e-23
P4HB,9.951946,0.2704226,2.472985232197821e-23,8.089046558777044e-23
HUWE1,9.943656,0.47823805,2.6877757029455925e-23,8.787013180766601e-23
DNAJC3,9.939939,0.43795836,2.789987246345071e-23,9.116392881905543e-23
SRSF2,9.936025,0.16978611,2.901758957213425e-23,9.476649739387224e-23
IQGAP2,9.926194,0.34292787,3.202473526135029e-23,1.0453262173958534e-22
FAM89B,9.923737,0.8690048,3.2823255279799746e-23,1.0708308217523796e-22
TOLLIP,9.921566,0.75916743,3.354503881580043e-23,1.0938066209478082e-22
SNAP23,9.92099,0.47245893,3.3739130224097517e-23,1.0995608967550529e-22
FBXW11,9.917276,0.64917505,3.501806731210313e-23,1.1406459190753426e-22
THEMIS,9.9100685,0.46644256,3.7638968084614607e-23,1.22537715084027e-22
PHF5A,9.903997,0.43090805,3.999609233878062e-23,1.3014369775095404e-22
EIF1B,9.903939,0.25771156,4.001941612770289e-23,1.3015173322198736e-22
EIF2AK3,9.898932,1.1116269,4.20741027326913e-23,1.3676274747642e-22
NCOA4,9.89732,0.41126662,4.2758153281824125e-23,1.3891391703897157e-22
DPP7,9.897178,0.25167328,4.2818896490483545e-23,1.3903888293293851e-22
PPP2R2A,9.893909,0.44754153,4.424050442314637e-23,1.435803370280065e-22
HSD17B7,9.890893,0.77084315,4.559437803474415e-23,1.4789735619274335e-22
CDC34,9.88836,0.7904642,4.676249631541025e-23,1.5160765688544177e-22
RNF38,9.886917,0.74093837,4.744145298426433e-23,1.5372902807621687e-22
TSR3,9.876028,0.5670824,5.2887824505426844e-23,1.7128848611228278e-22
KDELR2,9.863643,0.41845715,5.983813918332773e-23,1.9369804286470353e-22
BLOC1S1,-9.86331,-0.46648124,6.003726883275103e-23,1.9424188428470666e-22
CEBPZ,9.861565,0.3432909,6.108990036583254e-23,1.9754511304826988e-22
CCDC124,9.86049,0.47393274,6.174753119537384e-23,1.9956827663921705e-22
LUZP1,9.857071,0.65866166,6.388579674465486e-23,2.0637228648208642e-22
STOML2,9.850547,0.48652565,6.817215072383006e-23,2.201047039148595e-22
PRKAB1,9.847628,1.1221521,7.018077902749039e-23,2.263556805739367e-22
TIMM23,9.847628,0.6015428,7.018074492364632e-23,2.263556805739367e-22
NCOA1,9.845607,0.9184935,7.160613576579688e-23,2.308336225797202e-22
UPF3B,9.844064,0.62543863,7.271324446121999e-23,2.3428154810659467e-22
GATA3,9.838356,0.36532587,7.695793810930792e-23,2.4782997509813766e-22
FHIT,-9.837797,-2.3630717,7.738646886999771e-23,2.490814606589251e-22
DGKZ,9.827065,0.425776,8.609053531831003e-23,2.7695413965029527e-22
ZCCHC2,9.819336,0.86906147,9.295368063938701e-23,2.9887888761999707e-22
KEAP1,9.818556,0.77624273,9.367577906923401e-23,3.01045590716318e-22
MOB3A,9.814966,0.59071445,9.7070593291119e-23,3.1179494221815424e-22
SLC6A6,9.811748,0.8556625,1.0021768107640953e-22,3.2173793600713574e-22
OSER1,9.810651,0.3478248,1.0131277868670006e-22,3.250864019453445e-22
OVCA2,9.808071,0.66729057,1.039359678060675e-22,3.3333215574391946e-22
PET100,9.807356,0.2924495,1.0467501633416634e-22,3.355299316597494e-22
CD5,9.805813,0.24866153,1.06287760249634e-22,3.4052459533776476e-22
AP1S1,9.800767,0.8525614,1.1173422811969282e-22,3.577903117983596e-22
ZMYM5,9.797537,0.5465094,1.1536444020048e-22,3.692253698929209e-22
COX7B,9.795691,0.23234512,1.1749192269161345e-22,3.7584166556553535e-22
FBLN5,-9.79398,-1.8438209,1.1949778954793935e-22,3.820623486519926e-22
ARRB2,-9.791491,-0.37209776,1.224767098958285e-22,3.913861477009041e-22
GPS1,9.79064,0.50651616,1.2351188463563603e-22,3.9449215558393265e-22
STUB1,9.78995,0.2969213,1.2435698664555615e-22,3.9698821158819233e-22
TSNAX,-9.785379,-1.6765391,1.301062882600434e-22,4.1512952199945343e-22
SEMA4D,9.780088,0.35801944,1.3709056641992506e-22,4.371907128394237e-22
GSK3A,9.775948,0.9490439,1.4281467066675885e-22,4.552126453683565e-22
TAF15,9.763251,0.28278914,1.6188114291684697e-22,5.157224160000214e-22
PARL,-9.7629595,-1.5545207,1.6234772666566798e-22,5.169449806736907e-22
ARHGDIA,9.751329,0.21291429,1.8206798471791874e-22,5.794422705887459e-22
SFT2D2,9.737106,0.65737617,2.0943214616433116e-22,6.6619063415473545e-22
EMD,9.733022,0.24364679,2.18018727561011e-22,6.931507278187823e-22
ANKRD12,9.729176,0.16850196,2.2642140149137324e-22,7.19498964718768e-22
RUNX1,9.72865,0.48350048,2.275940108544607e-22,7.228571103016229e-22
PLEKHO1,9.718276,0.7164792,2.5201183777811865e-22,8.000029906272831e-22
ACTR1A,9.715674,0.592379,2.5853171872679335e-22,8.202828960721491e-22
PDHB,9.711111,0.5356257,2.7037244711500406e-22,8.57415875225986e-22
PSMD2,9.679594,0.40107733,3.681741474684646e-22,1.16697554817201e-21
FLII,9.676229,0.5495883,3.8049275533497774e-22,1.2054087746424345e-21
UQCRC1,9.666905,0.36363092,4.1678986513643326e-22,1.3197288423726433e-21
TTC7A,9.651824,0.8916076,4.828886179069382e-22,1.5282494241162277e-21
FARSA,9.645689,0.61308175,5.126570310018015e-22,1.6216383834172546e-21
MRPL52,9.641884,0.3445002,5.320271119821678e-22,1.6820573484704706e-21
TP53BP1,9.638237,0.788127,5.512674931899509e-22,1.7420052784802448e-21
MAF1,9.636652,0.3484929,5.598389360744929e-22,1.768195749008558e-21
MARCH3,9.6306715,0.8368414,5.934038201379092e-22,1.873259100394887e-21
ERLEC1,9.627122,0.45468628,6.142553873040711e-22,1.9381030698507115e-21
ARPC4,-9.623636,-0.35885432,6.354424549806417e-22,2.0039395460000935e-21
CSTB,-9.620344,-0.22143012,6.561100620717183e-22,2.068072170398785e-21
SDF2,9.614536,0.45430937,6.942161770215297e-22,2.1870788292737843e-21
GDI2,9.609562,0.22532868,7.285812297399977e-22,2.294185395967369e-21
KANSL2,9.603904,0.53411436,7.697225881658962e-22,2.422510677127261e-21
FAAP20,9.601435,0.35550362,7.883929555220135e-22,2.480020380752463e-21
RNF5,9.601135,0.44291586,7.906845709174158e-22,2.485976023725739e-21
C11orf98,9.600773,0.49153093,7.9347344949984105e-22,2.493488317385956e-21
PCED1B,9.599558,0.32160383,8.028828121102927e-22,2.52178743350797e-21
SF3B3,9.597642,0.5056079,8.17943035655406e-22,2.5677980309483845e-21
CDC37L1,9.59728,0.60220146,8.208246958512264e-22,2.5755489828092025e-21
MDFIC,9.5969305,0.34063843,8.236055658688391e-22,2.5829760485363943e-21
GTF3A,-9.595733,-0.2347272,8.332302236152499e-22,2.6118482298256025e-21
TNPO1,9.590087,0.53784865,8.80112268268699e-22,2.757420013185216e-21
LRRC59,9.587224,0.52119774,9.048682784398733e-22,2.8335589190884342e-21
HPRT1,9.585612,0.4578106,9.191095162618051e-22,2.8767113796338645e-21
PLAA,9.582622,0.6064265,9.461198707823643e-22,2.9597664729587645e-21
SLC35B1,9.582051,0.83949286,9.513661544390153e-22,2.9746874598466406e-21
UQCRFS1,9.566824,0.24698411,1.1023972401661712e-21,3.445198385516813e-21
HADHB,9.565689,0.4527031,1.1145612936958186e-21,3.481469986964767e-21
GHITM,9.564505,0.24497227,1.1273968055993538e-21,3.519801632689128e-21
OXNAD1,9.564435,0.2968555,1.1281648039700881e-21,3.5204382707886604e-21
BACH2,-9.563959,-1.0257337,1.1333604762502035e-21,3.534883924176672e-21
ASNSD1,9.560871,0.7422461,1.1676998500607506e-21,3.640167214899673e-21
CUTA,-9.555181,-0.18956634,1.2336809464103325e-21,3.843935490038385e-21
CASD1,9.553186,1.0724608,1.257673339402996e-21,3.916736183240568e-21
PMEPA1,9.552524,0.9951229,1.2657510496247238e-21,3.939926334517656e-21
SPTY2D1,9.550115,0.46772358,1.2955276184293693e-21,4.030602126928062e-21
CLASP1,9.549631,0.99018013,1.3015877893721467e-21,4.047438661420811e-21
MT-ND6,-9.549086,-0.2212594,1.3084605269908945e-21,4.0667839387202056e-21
YTHDF3,9.54344,0.625063,1.3817116104858278e-21,4.292315660050797e-21
OST4,9.539776,0.13164747,1.4314156617087585e-21,4.4445100222509266e-21
ALKBH5,-9.532056,-1.000711,1.5419913681870579e-21,4.7854640123597354e-21
RGS14,-9.528015,-0.50235903,1.6031942426730833e-21,4.97293005393773e-21
TARSL2,9.527912,0.5701854,1.6047827801180467e-21,4.9753846650356334e-21
FAM53C,9.519173,0.6524263,1.7456305815401197e-21,5.4093746074438366e-21
NFATC2IP,9.516647,0.50585914,1.7885551759388217e-21,5.539639133019447e-21
PKIA,9.51578,0.812362,1.803538437575979e-21,5.583275490531589e-21
EIF3I,9.514113,0.24700116,1.8326812722950647e-21,5.670681120671046e-21
MTF2,9.511356,0.51877475,1.881917458887362e-21,5.82014215109813e-21
CLIP1,9.50886,0.44925842,1.9276396543668233e-21,5.958592908817902e-21
DDX18,-9.4958315,-0.28855956,2.184605789853871e-21,6.7495667002366385e-21
YEATS2,9.491225,0.9898935,2.2833476450499492e-21,7.051149259157216e-21
FAAH2,9.488247,0.43194184,2.349530013698279e-21,7.251937099649337e-21
COMMD8,9.487717,0.56526154,2.361497153500415e-21,7.285271248144384e-21
SH2D3A,-9.487211,-1.8730884,2.3729864284186554e-21,7.317098962332426e-21
MRPS36,9.477761,0.40700382,2.5979569366785243e-21,8.006839131758356e-21
NFKBIE,9.477601,1.0442069,2.601969117248396e-21,8.015246426824895e-21
PDZD11,9.467959,0.78676,2.8536367262104965e-21,8.786160240887869e-21
DUS1L,9.465387,0.58698803,2.924761399976103e-21,9.000708036119753e-21
N4BP2,9.459194,0.71175575,3.103258381789473e-21,9.545310774148891e-21
IDH3G,9.454323,0.4181959,3.2511998214974002e-21,9.995437480771072e-21
NUMB,9.451549,0.6614716,3.3385447118800483e-21,1.0258915581902207e-20
ARID1B,9.450827,0.46992248,3.361656578901999e-21,1.0324851726834337e-20
TFIP11,9.448678,0.63213736,3.4313534696878335e-21,1.0528553099469896e-20
FBXO7,9.448706,0.34344718,3.4304472849126695e-21,1.0528553099469896e-20
DCPS,9.443076,0.6649643,3.619918279804094e-21,1.110167566793973e-20
OTUD5,9.441929,0.5630224,3.6598081156672626e-21,1.1218498256325827e-20
ZC3H12D,9.426121,0.50687724,4.255371635205653e-21,1.3037689924064055e-20
GALNT10,9.414661,0.9666401,4.746101457589612e-21,1.4534062412569564e-20
UBE2V1,9.410101,0.26483998,4.956612247343172e-21,1.5171268776688934e-20
CD79B,9.403122,0.6833593,5.296779882326172e-21,1.6204511394900802e-20
ITPKB,9.403027,0.6085727,5.301552103248508e-21,1.6211164466621234e-20
AGTRAP,9.395073,0.6494028,5.717830897573519e-21,1.7475505696256774e-20
SPPL3,9.394339,0.7494713,5.757820165406335e-21,1.758911191987319e-20
SAMD9,9.393105,0.4800156,5.8257340875365455e-21,1.7787870078432282e-20
CNIH4,9.389122,0.49384996,6.050235559024851e-21,1.8464313019009338e-20
ERGIC3,9.386739,0.28021508,6.1886943401099016e-21,1.887763508143983e-20
SDE2,9.382932,0.6380147,6.4163429457254725e-21,1.956247988484254e-20
LYAR,-9.381584,-0.91542876,6.498862831065405e-21,1.980439596126914e-20
TPR,9.375302,0.19946009,6.897805119930464e-21,2.1009859323321634e-20
ABHD12,9.373947,0.84809196,6.986928030113672e-21,2.1270935529726547e-20
CTSH,9.373627,0.8344515,7.008195928924628e-21,2.1325280737405463e-20
IKBKG,9.366724,0.68870705,7.481842450942665e-21,2.2755447727257884e-20
CDK13,9.361403,0.44770947,7.868417897750599e-21,2.3919530491895513e-20
SEC61G,9.357083,0.22529347,8.196849616126701e-21,2.4905812295154208e-20
UHRF1BP1L,9.341728,0.8623981,9.4774437126711e-21,2.878283513906586e-20
SKP1,9.339355,0.11582188,9.692235087658468e-21,2.9420836178052773e-20
NAA60,9.338141,0.6314693,9.804029131377074e-21,2.974571988766374e-20
USPL1,9.33804,0.7211598,9.813345692966657e-21,2.9759519178719585e-20
SIRT7,9.336745,0.51877224,9.934078443126329e-21,3.011101678657184e-20
DERL2,9.335921,0.43988532,1.0011707210156455e-20,3.033158480513904e-20
POR,9.330399,0.74054533,1.0547393347652957e-20,3.1939001398690977e-20
ARRDC1,9.327942,0.46790293,1.0794694179003411e-20,3.2672010849253295e-20
NME4,-9.327889,-1.3295339,1.0800023013620629e-20,3.267229453611553e-20
SCAMP3,9.31979,0.38899338,1.1657141023257611e-20,3.5248167212282346e-20
SNW1,9.318823,0.34339505,1.1763832261877385e-20,3.5553548254904e-20
RUNX3,9.309486,0.45636153,1.2845252325277084e-20,3.8803107338845244e-20
PBRM1,9.307305,0.41935334,1.3111660689626125e-20,3.958871522203998e-20
LSM2,9.300241,0.3577923,1.4012662582096772e-20,4.228869786018663e-20
TNFSF12,9.2990055,0.43525904,1.4176502548544074e-20,4.2762470954791476e-20
ZNF580,9.297097,0.68782777,1.4433174065788192e-20,4.3515671180958504e-20
MORF4L1,9.29362,0.16387019,1.4912772125953363e-20,4.493993763306371e-20
SLC25A11,9.2905855,0.579332,1.5344180296661222e-20,4.621767820051288e-20
MAPRE1,9.286813,0.36368367,1.5897684901192502e-20,4.786177108940782e-20
LSM1,9.284555,0.4412103,1.6238393897712558e-20,4.886394229297207e-20
RIF1,9.282417,0.47137144,1.6567566019150942e-20,4.9830447964106524e-20
ACAA2,9.279696,0.5491064,1.6996280723815632e-20,5.109527360179834e-20
ARIH1,9.274521,0.29904577,1.784197706509186e-20,5.3611833829195134e-20
PXK,9.271938,0.92756563,1.8279407446184588e-20,5.489979878327143e-20
TMEM87A,9.269239,0.41551512,1.8747811148272357e-20,5.627950426953718e-20
BAD,9.269082,0.63302356,1.8775418327096363e-20,5.633528162471558e-20
PPP2R5A,9.268628,0.49785027,1.8855545182158186e-20,5.654851392688575e-20
