names,scores,logfoldchanges,pvals,pvals_adj
DUSP10,25.018387,0.8551392,3.857131911369933e-138,2.6751903811009204e-137
LSM8,25.00343,0.34542763,5.610314330190848e-138,3.8868357087125078e-137
RNPS1,24.993803,0.31535316,7.13953379104795e-138,4.940810110265042e-137
KDELR2,24.983341,0.4242661,9.27625645913329e-138,6.412404465009708e-137
TAF15,24.938402,0.36470294,2.8530454457900348e-137,1.9700499237155028e-136
FERMT3,24.936552,0.4099793,2.9879694267003157e-137,2.0609412054506258e-136
STARD3NL,24.91511,0.70392746,5.103499221849614e-137,3.516243516728104e-136
SURF4,24.899921,0.3471118,7.454602956132425e-137,5.130472617553845e-136
GPR25,24.897041,1.5244724,8.010003169391954e-137,5.506657123924842e-136
SLBP,24.891918,0.37533283,9.101363633155049e-137,6.2500692523620184e-136
MAP2K2,24.887411,0.53113765,1.0183729588814911e-136,6.985681174081807e-136
APBB1IP,24.868229,0.26861978,1.642411668699572e-136,1.1254027819698271e-135
PSMG2,24.864117,0.42851862,1.8195318300641225e-136,1.2454038434224454e-135
CDC42SE1,24.86403,0.3216296,1.8234938135841054e-136,1.2467516172439523e-135
NDUFB8,24.82558,0.40884596,4.747237149366212e-136,3.242217860964522e-135
KIF20B,24.825394,1.1050549,4.769408394777594e-136,3.2538079517697524e-135
PIK3IP1,-24.804054,-0.419544,8.106070126571224e-136,5.524136678848537e-135
DECR1,24.803537,0.50656253,8.210576921900518e-136,5.589267597759482e-135
SMARCB1,24.799393,0.5608694,9.101235214795078e-136,6.188839946060653e-135
SEC61G,24.794094,0.28130713,1.0381349776717506e-135,7.05165300794188e-135
XRCC6,24.77394,0.25837,1.7121447637759396e-135,1.1617329329915703e-134
STAT4,-24.773062,-0.41802242,1.7498200760720873e-135,1.1860102270755124e-134
MRPS36,24.747814,0.47463235,3.2729568359843284e-135,2.215975970337442e-134
CTCF,24.714998,0.61835206,7.378761091661365e-135,4.990435609668486e-134
BARD1,24.690277,1.5651003,1.3602436558375326e-134,9.18972387788294e-134
CCT2,24.67679,0.35139647,1.8986105114933067e-134,1.281306079816842e-133
RNF7,24.673689,0.3109041,2.0498680261844386e-134,1.3818937900657164e-133
CLTB,24.65211,0.37054604,3.493352628698181e-134,2.3524665280017027e-133
SCCPDH,24.64045,1.0861062,4.658465778575335e-134,3.1336948291147633e-133
DEF6,24.593151,0.34807217,1.4953524797959383e-133,1.0048254687006865e-132
PSMB7,24.59056,0.5333594,1.5938581081829389e-133,1.069868704376874e-132
PCMT1,24.57469,0.4054876,2.3559795595829355e-133,1.579743636093338e-132
GTF2A2,24.56748,0.3781451,2.8133910930430946e-133,1.8844298370532763e-132
SAMD9L,24.557137,0.65105295,3.628697726535793e-133,2.427928660663949e-132
NONO,24.551912,0.3418253,4.1263560939673474e-133,2.7579576628055264e-132
EIF3L,-24.545467,-0.30035806,4.834910236480712e-133,3.228089481261829e-132
SLTM,24.537827,0.3494775,5.834057487963082e-133,3.8910302393067206e-132
PTPRJ,24.535122,0.9739875,6.234924426260063e-133,4.153960299327258e-132
PSMD14,24.520403,0.5861322,8.951358044092071e-133,5.957414459982978e-132
KLRC2,24.50587,1.3045216,1.278910809297605e-132,8.502514370845714e-132
NDUFS3,24.496487,0.49728924,1.6101287762931517e-132,1.0693169452749424e-131
SNF8,24.495043,0.5288092,1.668197913535853e-132,1.1067069084920781e-131
ILF2,24.464737,0.3348238,3.507313059509674e-132,2.324337976725903e-131
PFDN2,24.458237,0.41771254,4.112944029414439e-132,2.7228124706896006e-131
PAIP2,24.457716,0.27306816,4.165785651243896e-132,2.754878967672496e-131
HIST1H1E,24.451033,0.5139394,4.906777791645679e-132,3.241478549581348e-131
SPCS1,24.43392,0.23615134,7.460185215525047e-132,4.92309269075155e-131
IAH1,24.431734,0.53558797,7.870026915386905e-132,5.188080967614381e-131
RBM8A,24.430882,0.23416108,8.036167910224972e-132,5.292028046986045e-131
MAL,-24.420246,-1.8262442,1.0424479756172973e-131,6.857575747068151e-131
NRBP1,24.395714,0.3806746,1.8990753170165645e-131,1.2479637797537423e-130
HERPUD1,24.395254,0.27696598,1.9204534622312793e-131,1.2606880230554966e-130
COPS6,24.39503,0.409968,1.931047034795799e-131,1.2663134433629475e-130
FOXP1,-24.34003,-0.48810437,7.392752051486265e-131,4.842833176345348e-130
DUSP23,24.32718,0.715375,1.0112024570264743e-130,6.617241183219272e-130
SYTL3,24.317371,0.2568421,1.2841527950860056e-130,8.394628930050211e-130
SUMO3,24.311533,0.4722363,1.4804360633573763e-130,9.667649282216853e-130
IDH3G,24.285166,0.51849556,2.8124645944203936e-130,1.8347005737949928e-129
MEAF6,24.281998,0.32902566,3.0377805654187126e-130,1.9796203351311945e-129
CISD2,24.21111,0.5351319,1.6993915572015608e-129,1.1062844518057196e-128
H2AFV,24.21081,0.32912874,1.7117858307389543e-129,1.1131946109254573e-128
MAP4,24.182743,0.47348607,3.37979850189274e-129,2.193745063361901e-128
MRPL54,24.182735,0.36475536,3.3803872140039523e-129,2.193745063361901e-128
HDLBP,24.178528,0.6040197,3.7431561497865444e-129,2.426651282182862e-128
S1PR1,-24.164406,-0.9381553,5.268937594839328e-129,3.412264347134041e-128
NDUFB4,24.128595,0.28697744,1.2528783530951883e-128,8.105488083726472e-128
YWHAQ,24.127707,0.2496818,1.2800897102348618e-128,8.272976474410429e-128
CYCS,24.114986,0.26718825,1.7406888801603532e-128,1.123813171752649e-127
SF3A2,24.091484,0.35704136,3.070086696890116e-128,1.980047667602533e-127
SMARCE1,24.079268,0.45242476,4.122526607042678e-128,2.6560789344653954e-127
MAST4,24.05839,1.6537275,6.819846654034107e-128,4.389399245641704e-127
PAM,24.0229,0.9496267,1.60304971444965e-127,1.0306967125998982e-126
RPS17,-24.016472,-0.21478014,1.871243995930514e-127,1.2018996343471556e-126
SDF4,24.009642,0.39696383,2.2053454153194437e-127,1.4150400941783015e-126
PLK3,-24.005371,-0.7743399,2.4438519888251676e-127,1.566469061689575e-126
NABP2,24.00408,0.9265996,2.520977107959242e-127,1.61425105295732e-126
CENPF,23.980844,1.9572475,4.406426669194981e-127,2.8186712926875048e-126
PHF1,-23.979404,-0.589302,4.5615853425597084e-127,2.9149415631311067e-126
XAF1,23.961859,0.5724929,6.951568725133561e-127,4.437654484126077e-126
CHIC2,23.938946,0.43194878,1.2045866428404964e-126,7.681849171875785e-126
SEC11C,23.93213,0.4026124,1.4183768352128227e-126,9.036013728199001e-126
ATP1B3,23.92923,0.29682648,1.520574576979611e-126,9.677227419719681e-126
HINT2,23.91305,0.64245564,2.2406759720875992e-126,1.4245598456687014e-125
EML4,-23.90678,-0.3245615,2.6037514253775593e-126,1.653712580422539e-125
BIN1,23.868969,0.35089538,6.434990176831509e-126,4.0828903190930955e-125
ARL4A,-23.862623,-0.76147443,7.489410203532919e-126,4.747087156362912e-125
PCED1B,23.851255,0.42250717,9.827235140899999e-126,6.222589376667044e-125
CD8B,23.845385,0.24276444,1.1306922973141961e-125,7.152286159754915e-125
ATP2B4,23.829782,0.3816182,1.6411499960150602e-125,1.037074179300022e-124
RABGAP1L,23.825583,0.35418916,1.814187516042968e-125,1.1452630777361057e-124
PAFAH1B1,23.76763,0.35710573,7.222263412792906e-125,4.554685474841977e-124
SKIL,-23.749098,-0.56990284,1.1225959300808853e-124,7.072467410459233e-124
AATF,23.747639,0.46479777,1.162202716476013e-124,7.314627962046215e-124
VAMP8,23.726616,0.26123312,1.915991350539394e-124,1.2046675265300955e-123
RASSF1,23.720976,0.45102292,2.1908383910674554e-124,1.3760928689275103e-123
RPL23,-23.71316,-0.18411814,2.637932618083243e-124,1.6552564151182317e-123
EIF3I,23.684423,0.3197103,5.218595636183697e-124,3.271296022040602e-123
LAP3,23.632061,0.52683824,1.8051573196533524e-123,1.1304368560311684e-122
JAKMIP1,23.621958,0.9299774,2.2928096229385927e-123,1.4343817001103835e-122
GFOD1,23.607315,1.1988294,3.241993626648864e-123,2.0261650477837455e-122
MTHFD1,23.558065,1.2472843,1.0378173010251058e-122,6.479625783645771e-122
ATP6V1G1,-23.540823,-0.21697262,1.5587438826997293e-122,9.722334725991532e-122
ITGAL,23.527779,0.39709556,2.1200017108721643e-122,1.3209891138661615e-121
TRIM69,23.52695,0.785782,2.1618336434924742e-122,1.3457145545959121e-121
PTPN11,23.522203,0.6964437,2.4177469049852697e-122,1.5035213357443188e-121
TIMP1,-23.51145,-0.975847,3.114839893702914e-122,1.9350981504474111e-121
SORBS3,-23.508402,-2.5672953,3.346633201936926e-122,2.0770374316783143e-121
HNRNPL,23.506784,0.32299608,3.47662970036572e-122,2.1555793266093106e-121
NRDC,23.504484,0.45699897,3.6700379915385113e-122,2.2732433341648444e-121
SRGN,23.484081,0.3359197,5.932379562451087e-122,3.6709165719776457e-121
CAPZA2,23.465094,0.41843885,9.271670966041866e-122,5.7315784153713346e-121
SHMT2,23.463507,0.7697603,9.623981197944631e-122,5.943497174169951e-121
METTL8,23.44359,1.5813972,1.5366749035603913e-121,9.480708280743401e-121
NDUFB6,23.437923,0.3883657,1.7553840934611165e-121,1.0819392008564281e-120
AHNAK,-23.414898,-0.30706716,3.0134774467648363e-121,1.85554280580323e-120
RAB11FIP1,23.39292,0.6468816,5.0451594963868695e-121,3.1034924099701336e-120
NPM1,-23.375065,-0.12538923,7.665011245072673e-121,4.710443059840338e-120
CNPPD1,23.367622,0.45326686,9.124420343229157e-121,5.601803107678273e-120
SYF2,23.350977,0.3266373,1.3470159099927836e-120,8.261697581289073e-120
MIF4GD,23.347673,0.64284414,1.4552556074821382e-120,8.916825739870966e-120
LPXN,23.33654,0.33158815,1.8879838600357057e-120,1.155697360898569e-119
G6PD,23.335165,0.5739961,1.9496990384697012e-120,1.1923086202019991e-119
SRA1,23.312674,0.48648375,3.297724214040755e-120,2.0147033870155234e-119
PLAC8,-23.223322,-0.71984625,2.6472183246172575e-119,1.6157071062249328e-118
C1D,23.212368,0.4721003,3.415378737993783e-119,2.0825155345895815e-118
UBE2N,23.195408,0.31371096,5.065949853025177e-119,3.0859379046276054e-118
PLP2,-23.182087,-0.3232777,6.903608089184352e-119,4.201261887737092e-118
GOLGA7,23.17514,0.4165504,8.111827087435584e-119,4.931738606316522e-118
RAB5C,23.173338,0.3119361,8.458528334080589e-119,5.137529442525065e-118
NUTF2,23.134628,0.42861867,2.0762202021030476e-118,1.2598286696757193e-117
SNRPB2,23.132551,0.32376575,2.178596717783862e-118,1.320668707989907e-117
DDX46,23.115541,0.33080864,3.2308901476213264e-118,1.9566746140870298e-117
PGK1,23.092674,0.20621783,5.48518147278216e-118,3.318693935563365e-117
STXBP2,23.089516,0.46224314,5.9011589997067075e-118,3.5669227731560544e-117
ITGA6,-23.080666,-2.0473962,7.2415963566398395e-118,4.372917645476722e-117
ETFA,23.03868,0.47321677,1.9102347762201127e-117,1.1524039305721336e-116
EIF3A,23.029745,0.31214812,2.3476732229443084e-117,1.4149367709768394e-116
RECQL,22.978216,0.50547117,7.698641620624734e-117,4.6354862347091755e-116
FAS,22.950003,0.49347675,1.473388428652604e-116,8.862998086202587e-116
TPST2,22.938574,0.4410186,1.9160862738849544e-116,1.1514923851512272e-115
SFT2D1,22.905998,0.500464,4.048715491622495e-116,2.430783504375272e-115
PSMF1,22.890612,0.3736081,5.762674227759879e-116,3.456499517628553e-115
CASP3,22.886395,0.52492803,6.347683365468152e-116,3.803745894096624e-115
ATXN1,22.885489,0.6355924,6.481128329264823e-116,3.879994146208682e-115
ATP6V0E1,22.870716,0.20958821,9.092953805420955e-116,5.438386138309129e-115
RAB3GAP1,22.869858,0.92263204,9.273563549828445e-116,5.541109223278581e-115
RSBN1L,22.858702,0.38905,1.1973909921161e-115,7.147784395685422e-115
KIF21A,22.838255,0.54829764,1.9121324513170738e-115,1.1403527755423845e-114
SRP19,22.821623,0.4879782,2.797221823000189e-115,1.6666114023513508e-114
CTNNA1,22.808403,1.1699195,3.784136764294403e-115,2.2524795049881813e-114
NDUFB11,22.793604,0.21663745,5.306381377243704e-115,3.155581929281047e-114
NUCB1,22.76157,0.3669284,1.10226437039091e-114,6.5486855661591e-114
RNASEH2B,22.75757,0.45872998,1.2075255346146338e-114,7.167248334486858e-114
RAB11A,22.754108,0.33591104,1.3067113077975242e-114,7.748612266901718e-114
GADD45B,-22.74569,-0.51327115,1.5831774101202751e-114,9.379126778136782e-114
RAB7A,22.741323,0.30195603,1.7487820427231175e-114,1.0350407246240136e-113
MOB4,22.732866,0.3679856,2.120326964308766e-114,1.2537585528086616e-113
ELOVL1,22.72629,0.47422314,2.4628886136297245e-114,1.454941564387871e-113
ATRX,22.72273,0.2965134,2.670812212129467e-114,1.5762831319888627e-113
URM1,22.691868,0.5624686,5.389949539496603e-114,3.1780890027418236e-113
FIS1,22.669027,0.30625054,9.057510688131637e-114,5.335573151125378e-113
ARIH2,22.658215,0.37119535,1.1577784102092709e-113,6.813792788588146e-113
EIF2S2,22.641563,0.35344782,1.6894151464638418e-113,9.933252966426498e-113
POP4,22.635067,0.70260006,1.9576978122963106e-113,1.1499866210071097e-112
NCKAP1L,22.603298,0.45640686,4.0218110297473914e-113,2.360267336031865e-112
TGIF1,22.599142,0.57052845,4.4186516938600804e-113,2.590729615444111e-112
ZBTB8OS,22.57159,0.5185405,8.242898295166947e-113,4.82842431971577e-112
TMX4,22.567566,0.30668607,9.028136605117947e-113,5.28344458387445e-112
LAMTOR2,22.553572,0.51674455,1.2387603640237446e-112,7.242696109656586e-112
DNAJB11,22.545465,0.51883143,1.4877449457385484e-112,8.69031968304422e-112
GDI2,22.472532,0.2944493,7.706862191253823e-112,4.497586741463051e-111
WIPF1,22.465343,0.21995328,9.060735888057035e-112,5.282755239113216e-111
RUNX3,22.441862,0.29311153,1.5367582503306822e-111,8.951545264496041e-111
IRF9,22.411686,0.66778976,3.02761024517131e-111,1.7619283436085317e-110
TIPARP,-22.411589,-0.67302495,3.034176854725052e-111,1.7641087735278744e-110
ADH5,22.367283,0.42361298,8.198111204722763e-111,4.762059767571551e-110
ANP32E,22.363384,0.44197774,8.9466544223283e-111,5.192047315963436e-110
ITGB1BP1,22.360792,0.43215582,9.481305307105765e-111,5.497223911144917e-110
TNFSF8,-22.356098,-1.069443,1.053298730076893e-110,6.101330421630595e-110
TXNL1,22.353218,0.38386005,1.1234614662622744e-110,6.501734443049758e-110
ETFB,22.353107,0.4627535,1.1262544973075236e-110,6.511874431752188e-110
DOCK8,22.334406,0.29192236,1.7118745154610193e-110,9.888722962810838e-110
GSDMD,22.331167,0.43909824,1.8405802785938282e-110,1.0622389504504602e-109
STOML2,22.330038,0.5458202,1.8876802588975465e-110,1.0884172995081152e-109
SUPT4H1,22.32499,0.36472097,2.1134054472100865e-110,1.217446084507026e-109
MTCH2,22.324707,0.5686451,2.1267991756033338e-110,1.2240345577345405e-109
NDUFC1,22.315794,0.37495583,2.595949326426429e-110,1.492670862695197e-109
C1orf162,-22.30337,-1.272894,3.4270415568582606e-110,1.9687393920757833e-109
BAZ1B,22.28851,0.46942958,4.776410025627302e-110,2.741396433057285e-109
ACOT7,22.266182,1.372683,7.862234233116576e-110,4.508353562087745e-109
P4HB,22.262775,0.27192587,8.483015440748481e-110,4.859866721366529e-109
CEP78,22.235851,0.9074566,1.5461001008904275e-109,8.849407347822977e-109
MCM3,22.209162,0.86775166,2.8011783805532676e-109,1.6018438710001136e-108
CCT7,22.208298,0.2940066,2.8555632600510104e-109,1.6314523977058559e-108
IVNS1ABP,22.189531,0.35254797,4.334811020618155e-109,2.4743227869513847e-108
DPM2,22.1867,0.7653226,4.616342993507733e-109,2.6326200334899158e-108
JAK1,22.178118,0.20381382,5.586764484447392e-109,3.183132842869115e-108
MAGOH,22.146534,0.27323538,1.126587211588658e-108,6.413038758597493e-108
CCDC124,22.146275,0.47420472,1.1330881861525593e-108,6.444181538700374e-108
EXOSC9,22.144629,0.78096974,1.1752619176276952e-108,6.677964175003507e-108
DCUN1D5,22.14144,0.66637665,1.2614525444659746e-108,7.161204281469272e-108
ZNF683,22.141373,0.552558,1.263328940155061e-108,7.165354351414381e-108
NT5C,22.132957,0.45076317,1.522595506470827e-108,8.628041203334686e-108
PARP14,22.1316,0.6057972,1.5690949989916412e-108,8.88349168659883e-108
CHMP4A,22.126734,0.45064023,1.7478675404092564e-108,9.88667209113952e-108
CENPK,22.12642,0.96275043,1.7600922464238645e-108,9.946826642843447e-108
F2R,22.111883,0.5505053,2.429189248830846e-108,1.3715711137803044e-107
SNX3,22.110334,0.27265555,2.514001240401719e-108,1.4181777962085803e-107
CLTC,22.105036,0.50322634,2.827106811512967e-108,1.593367586741002e-107
PARP9,22.095257,0.77205086,3.510693662302553e-108,1.976858645487378e-107
CNTRL,22.090036,0.513368,3.940765824997678e-108,2.217035161977111e-107
ORMDL3,22.066833,0.51699466,6.584541686821212e-108,3.7010685348385893e-107
ARHGDIA,22.055832,0.22663595,8.397426257051298e-108,4.7158257328647146e-107
HNRNPD,22.05448,0.4215391,8.651921910857014e-108,4.8543877555445273e-107
HNRNPU,22.025698,0.21749374,1.6337198795944215e-107,9.158200328622493e-107
PTPN18,22.011656,0.65475434,2.2270912179597248e-107,1.2473305872476309e-106
RNASEH2C,22.00642,0.43996418,2.499643115647831e-107,1.3987269527274446e-106
DNAJC7,22.00225,0.45663646,2.7404075873034405e-107,1.5320813106497161e-106
SERBP1,21.99471,0.21938832,3.235813704403999e-107,1.807433083459948e-106
TAP2,21.965681,0.7395783,6.133111063279429e-107,3.422724604092427e-106
RAB8A,21.885227,0.38501462,3.5922342449295733e-106,2.0029427305061865e-105
SNW1,21.882442,0.43326148,3.818390210767074e-106,2.1271459624718448e-105
AP3S1,21.861786,0.39515573,6.0049066712174735e-106,3.3422327522363443e-105
JOSD2,21.858929,0.62930226,6.39270281933607e-106,3.5549110078014625e-105
TSPAN14,21.850073,0.43226922,7.760836413499407e-106,4.311882113930043e-105
MRPS12,21.833807,0.5121894,1.1079604821823067e-105,6.150311248032396e-105
SLF1,21.825254,0.5749151,1.335924680870353e-105,7.409170925110752e-105
ACAP2,21.81662,0.31265834,1.6135687785410249e-105,8.941086163465591e-105
GGCT,21.810942,0.9147724,1.8267468690810344e-105,1.0113387976080487e-104
KCNA3,-21.797047,-0.9711404,2.474791204113818e-105,1.3689030745301543e-104
PARVG,21.792244,0.44073424,2.7484516352091623e-105,1.518932281790505e-104
TOMM20,-21.77305,-0.29096735,4.1787748971263154e-105,2.3073623792076107e-104
TUBA4A,-21.760704,-0.35587284,5.4701518800972664e-105,3.017748691524559e-104
PRDX6,21.758402,0.2682025,5.7517215191156555e-105,3.1702880901839246e-104
SMC2,21.738764,1.3707147,8.824476452371419e-105,4.859676468841162e-104
SRP9,21.73388,0.26921898,9.814994499846259e-105,5.400405065174863e-104
PSMC2,21.710539,0.5158016,1.631322625039166e-104,8.967973938703887e-104
ARPP19,21.684006,0.41005504,2.9047094892009185e-104,1.5954225254118477e-103
NAA10,21.673885,0.37697253,3.61894415358174e-104,1.9859749670883655e-103
NDUFA9,21.660896,0.50167114,4.798056526444519e-104,2.630731080581675e-103
APBA2,-21.655308,-1.1183627,5.4169094019875714e-104,2.9674417879889883e-103
CYB5B,21.631365,0.51308894,9.104814049003692e-104,4.983352291388198e-103
CMTM3,21.614653,0.34178594,1.30785188103468e-103,7.152029167616222e-103
PDCD10,21.590866,0.38464713,2.1886939842906718e-103,1.1958488703687723e-102
H2AFZ,21.590048,0.24512243,2.2277780441315377e-103,1.216141312747548e-102
TMEM165,21.586502,0.39285514,2.4054393932521006e-103,1.3119815906002739e-102
TUBB2A,-21.581255,-1.0516938,2.694581397188486e-103,1.468406029687384e-102
CHCHD5,21.580736,0.5826907,2.7249390115715073e-103,1.4836569587807964e-102
PPP5C,21.569443,0.6859545,3.4785677254682677e-103,1.8923408426547374e-102
LAT,21.563389,0.24207231,3.96492538898488e-103,2.1550454590347007e-102
MT-ND6,-21.56257,-0.25039312,4.035569488673931e-103,2.1915384306548706e-102
AKR1B1,21.552938,0.42956656,4.969100459998747e-103,2.696157196682755e-102
SRSF10,21.526518,0.25492164,8.789318557300355e-103,4.764816022051215e-102
MRPL13,21.521677,0.6126757,9.756994304002854e-103,5.284827390981979e-102
DR1,21.511938,0.40391555,1.203669300121168e-102,6.5139750359498515e-102
BLVRA,21.503342,1.0546993,1.448705876869264e-102,7.833279140617212e-102
EAPP,21.491852,0.39514834,1.8556316155196326e-102,1.0024897570544751e-101
SESN1,-21.489464,-1.5998814,1.9535161542123593e-102,1.054460488416956e-101
SLIRP,21.475554,0.44734216,2.6355859125627507e-102,1.4213987473269455e-101
SNX10,21.473238,0.83715224,2.770265612552094e-102,1.4927460527240226e-101
ATAD2,21.445395,1.0997639,5.041713492189169e-102,2.7143682966553737e-101
SDHC,21.443329,0.3301984,5.270607607227209e-102,2.8351608934491334e-101
NFATC3,21.43225,0.47440585,6.687078864772018e-102,3.594017644159256e-101
ACTR1A,21.426014,0.5665059,7.64509842869112e-102,4.105385044625892e-101
TMEM14A,21.421871,0.6006086,8.356508531310574e-102,4.483560666541934e-101
SH3YL1,-21.396189,-1.7242335,1.449880493841812e-101,7.772452758761248e-101
MCTP2,21.378191,0.99577534,2.1323710882233405e-101,1.1421330075278441e-100
YIF1A,21.353312,0.55902,3.6326648971872985e-101,1.9440506070832968e-100
TTN,21.34051,1.0411888,4.7771800466322073e-101,2.55436225399411e-100
DGKZ,21.337948,0.4298999,5.046148212416611e-101,2.69587559495118e-100
TSEN15,21.337072,0.58915263,5.141585816216739e-101,2.744518845243338e-100
USB1,21.325478,0.73088145,6.587877321435912e-101,3.513534571432486e-100
DENND1B,21.322258,0.5515274,7.056929466133783e-101,3.7604898415786155e-100
EMC7,21.316633,0.3499462,7.958055789536828e-101,4.2370720867525444e-100
SMARCC1,21.302649,0.4567533,1.0728014221061168e-100,5.707011646850227e-100
PSMD11,21.289684,0.41785198,1.4147501082480943e-100,7.519691314528528e-100
TERF1,21.28071,0.6093527,1.7132566242150777e-100,9.098585264082789e-100
LSM14A,21.279547,0.29058555,1.7563448012132135e-100,9.319502185233132e-100
CLDND1,-21.263115,-0.3838353,2.4930512188683486e-100,1.3217396970542703e-99
MRPS18C,21.244331,0.4891652,3.7196420850431125e-100,1.9703709469965888e-99
COA3,21.228704,0.5784144,5.18724103992616e-100,2.7454636163940824e-99
KPNB1,21.224663,0.31681237,5.653027351566749e-100,2.989462308656093e-99
TFDP1,21.199379,0.77648807,9.67645965480892e-100,5.11283206085174e-99
NDUFB9,21.196863,0.24147806,1.020757217351581e-99,5.388908988819824e-99
BNIP3,-21.195934,-1.0957713,1.0411060959989076e-99,5.491702981930157e-99
SNX6,21.19391,0.2799556,1.0868306288680535e-99,5.728064375904417e-99
TSG101,21.180954,0.54643536,1.431075668931908e-99,7.536034835722237e-99
NDUFA3,21.163067,0.26753083,2.091668381477377e-99,1.1005447766629496e-98
TNFAIP8,-21.141132,-0.40778324,3.3299024277867e-99,1.7505772763221508e-98
EIF2AK2,21.136768,0.49924642,3.6525260323049872e-99,1.9185728680184717e-98
FAM50A,21.131918,0.42124075,4.047697978831453e-99,2.124362294930333e-98
COPB2,21.131136,0.41468528,4.115296299668517e-99,2.1580296438161142e-98
SDHA,21.130398,0.38092038,4.180136077953271e-99,2.1901952515641263e-98
SMS,21.126234,0.5115798,4.565462718578014e-99,2.390086591416239e-98
NDUFV1,21.080173,0.3257285,1.2093826440802179e-98,6.32600152288114e-98
TACC1,21.07666,0.3632586,1.3025572625664796e-98,6.807684406529571e-98
TIMMDC1,21.060186,0.68630904,1.8445030062652155e-98,9.632062443401659e-98
SRPK2,21.024773,0.42975035,3.892621903190893e-98,2.03104609060569e-97
ETNK1,21.02113,0.46838543,4.203177301859361e-98,2.1912564333693468e-97
TMEM9B,21.005121,0.35765067,5.888368091302305e-98,3.067246526160468e-97
SLC25A11,20.990534,0.60059965,8.004057722717637e-98,4.1658390277305776e-97
DNM2,20.97764,0.44802743,1.0497421796406255e-97,5.459008375587492e-97
COMMD4,20.975592,0.7084365,1.0959344414281042e-97,5.694489921573272e-97
MT-CO1,-20.960466,-0.080696516,1.5060249855386877e-97,7.818831792141103e-97
ANXA2,20.95984,0.26579207,1.5259568777633972e-97,7.915743140371321e-97
POLR3GL,20.95744,0.31633058,1.6048846917086289e-97,8.318275585194021e-97
JTB,20.955168,0.2272276,1.683317301059294e-97,8.717577016081907e-97
SYNE1,20.923304,0.334143,3.285475130264354e-97,1.7000771228233085e-96
RASGRP2,-20.901367,-0.63476044,5.20330547405877e-97,2.690237937662121e-96
ARL8B,20.899372,0.5121349,5.425464593728233e-97,2.802783360723685e-96
ZNF207,20.88613,0.2855898,7.159184086193707e-97,3.6953676273290286e-96
YPEL5,-20.876295,-0.31922066,8.79529794565221e-97,4.536140473866466e-96
ATP10D,20.874207,0.96622187,9.188012956170128e-97,4.734778340510735e-96
PPIA,20.861017,0.11291957,1.2106692864139552e-96,6.233701280498522e-96
HSP90AB1,20.85083,0.2052974,1.4980382967786505e-96,7.707012816321741e-96
SEC13,20.824257,0.37070364,2.609443517496469e-96,1.3413869059538134e-95
ICAM2,-20.803797,-0.70999503,3.998707256646946e-96,2.0538516089969862e-95
UTS2,20.802998,0.9563603,4.065882868330775e-96,2.0866417739357938e-95
PHF5A,20.80163,0.41147187,4.183547920866072e-96,2.1452685076178806e-95
CMC2,20.791676,0.32295963,5.148156144123893e-96,2.6377448679475083e-95
PBX4,-20.773174,-0.7294138,7.56869389108559e-96,3.874774875829088e-95
KXD1,20.751348,0.46850386,1.1920219565033527e-95,6.097538315523283e-95
RALGDS,20.728323,0.47797284,1.923778636010295e-95,9.832646361830395e-95
CAPN1,20.69363,0.55008656,3.9529438909294004e-95,2.0187442434003534e-94
NDUFS2,20.679535,0.46633002,5.2948601220919145e-95,2.7018470574067713e-94
SOCS1,-20.677698,-0.40866002,5.5003324527200056e-95,2.804407483636215e-94
OTULIN,20.674828,0.76689345,5.837605712996245e-95,2.9739463632332664e-94
VASP,20.661732,0.33993858,7.656786119870916e-95,3.897547108699142e-94
RFC1,20.640516,0.44119745,1.1878874245974277e-94,6.041807909171958e-94
PITPNC1,-20.630293,-0.46926957,1.4675892949360836e-94,7.453583974787252e-94
MRPL16,20.630285,0.55698925,1.4678413454184615e-94,7.453583974787252e-94
PSMD2,20.627031,0.35879657,1.5699620948747526e-94,7.965679534092825e-94
ABHD17A,20.612558,0.39938217,2.1174056568781693e-94,1.0734594642973929e-93
MAP2K3,20.596344,0.44276547,2.959663243190855e-94,1.49924317808923e-93
ACSL4,20.556717,0.871797,6.701712182580735e-94,3.3920640302771096e-93
RAB14,20.546516,0.32197297,8.268751698093528e-94,4.1818359436760795e-93
HOPX,20.545458,0.32634497,8.450962112200615e-94,4.270534650559535e-93
CHMP5,20.53374,0.4577897,1.07569686230288e-93,5.431444366882015e-93
DYNLT3,-20.516842,-0.71505594,1.522900775497326e-93,7.683280041541347e-93
RPS19BP1,20.490597,0.3216546,2.611753971772365e-93,1.3166102213866169e-92
PDHB,20.47998,0.5431803,3.247822691802184e-93,1.635940318833693e-92
CLSTN3,20.471329,0.7594413,3.879017886058779e-93,1.952303772742053e-92
OAS1,20.468225,1.0589932,4.133984904445731e-93,2.0789557525894287e-92
UBE2K,20.465717,0.48185754,4.3522862609945985e-93,2.186980148496563e-92
GPBP1,20.458694,0.2593654,5.026553358154735e-93,2.5237654742067433e-92
TMEM167A,20.43519,0.47633693,8.13756875424546e-93,4.082488382242149e-92
ZDHHC24,20.433517,0.73838323,8.421066711027847e-93,4.221329594887036e-92
CCND3,-20.428951,-0.23616222,9.246619311023605e-93,4.631453195337364e-92
EIF4E,20.422607,0.43384135,1.0529309641793413e-92,5.269708889524767e-92
