names,scores,logfoldchanges,pvals,pvals_adj
NDUFA2,13.293268,0.3792079,2.5326886414598346e-40,1.3361377693449558e-39
ZMAT2,13.284584,0.45711112,2.8443504439065687e-40,1.4992897905760892e-39
COX7C,-13.277331,-0.15117979,3.133660484298169e-40,1.6503945217303688e-39
TXNDC15,13.275201,0.74683815,3.224074703024771e-40,1.696580963033524e-39
LSM2,13.271378,0.5078931,3.3928471390424643e-40,1.7838887105951154e-39
XRCC6,13.263925,0.2556671,3.7475728880621006e-40,1.9687375752858224e-39
CHCHD1,13.253635,0.7439895,4.298624928287643e-40,2.2563261713577106e-39
EIF4E,13.247495,0.55523866,4.665204165529222e-40,2.4466839661401573e-39
NUDT5,13.236385,0.5427076,5.409003566863998e-40,2.8343905340720583e-39
NINJ2,13.196087,1.145309,9.241253509087178e-40,4.838478452199084e-39
SAR1B,13.194104,0.5698822,9.487609007378436e-40,4.96329990067467e-39
OST4,13.189768,0.17420033,1.0049400368008886e-39,5.2527895893419984e-39
ABI3,13.175033,1.0124137,1.2217466418625342e-39,6.380686855116381e-39
LYPLA1,13.165197,0.58708596,1.3917294468913188e-39,7.262360767599265e-39
TMEM14C,13.158427,0.5144231,1.5222205337811477e-39,7.936656935111231e-39
PPP1R7,13.157697,0.496412,1.5370038670892412e-39,8.0070460221235e-39
MRPL47,13.154371,0.5524303,1.6061428180335003e-39,8.360247979438762e-39
RPS4Y1,13.151866,0.23938015,1.660251186358419e-39,8.634689711719078e-39
CITED2,13.149351,0.34639284,1.716416293210876e-39,8.919362269716135e-39
GOLGA7,13.143611,0.44833335,1.8517395193434676e-39,9.614564342947239e-39
SC5D,-13.140733,-0.71714365,1.9235522793962092e-39,9.979126995604108e-39
EIF3G,-13.120624,-0.2352042,2.5086231740154325e-39,1.300358573839727e-38
FLNA,-13.09672,-0.35543188,3.437995375197121e-39,1.7806248246145418e-38
TXN,13.0906,0.29116273,3.726511502433804e-39,1.928454252627643e-38
PSMD14,13.081482,0.5816717,4.201665404025068e-39,2.1725429814847099e-38
SEC13,13.079977,0.49470046,4.2857229431279117e-39,2.2141719278196438e-38
SF3B6,13.059585,0.33237118,5.603270242451366e-39,2.892473910929609e-38
SNRPC,13.059202,0.43597415,5.6314850113286326e-39,2.904636194686115e-38
GTDC1,13.054784,1.2457744,5.967934910981091e-39,3.075630204742609e-38
RPS26,-13.045648,-0.18866979,6.728251798390197e-39,3.4646055671413547e-38
RSL24D1,-13.037362,-0.3022239,7.500794907723012e-39,3.859230092258806e-38
RAB7A,13.030665,0.32814807,8.188995136057554e-39,4.209845028347215e-38
FXYD7,-13.029681,-2.9043763,8.29538660827084e-39,4.2610294503883383e-38
FDFT1,13.015187,0.44106457,1.0029573730235922e-38,5.147579740987039e-38
AGFG2,12.991997,0.91824245,1.3583627674630093e-38,6.96593429066281e-38
TUBB2A,-12.987116,-1.2153944,1.4478061692039712e-38,7.418520773400643e-38
MAPKAPK2,12.984085,0.70244265,1.5062752816949477e-38,7.711783456159285e-38
PLAGL2,12.967906,1.2362808,1.8604324216603728e-38,9.51717929801835e-38
SGTB,-12.967796,-0.81040174,1.8630965478535392e-38,9.52300209267317e-38
SLC40A1,-12.956747,-2.7016172,2.1518059770796472e-38,1.0989706303563075e-37
HDLBP,12.924329,0.66495186,3.281460484090655e-38,1.6745376027154357e-37
YIF1A,12.924035,0.6934133,3.2940425591674607e-38,1.6795849356016439e-37
NFYC,12.909163,0.6276666,3.99619537482619e-38,2.0359392109624695e-37
TIPRL,12.905605,0.56951475,4.185147142072934e-38,2.130465196874158e-37
AURKAIP1,12.905424,0.36692616,4.194982478677367e-38,2.133731511770615e-37
UBE2V1,12.888437,0.36108226,5.229302335160964e-38,2.6576609017703237e-37
TOMM5,12.874519,0.3771978,6.262774683149196e-38,3.180307306552818e-37
ATP6V0D1,12.858165,0.54223645,7.739202828904907e-38,3.9268589313167095e-37
TSG101,12.8425865,0.703805,9.46585247799293e-38,4.799056483765546e-37
EIF3I,12.817235,0.32300022,1.3129971642102384e-37,6.651311121620209e-37
ARF3,12.797424,0.64414877,1.6948014011574702e-37,8.578471650140934e-37
CD164,12.787476,0.30648327,1.926297279555631e-37,9.742318737201533e-37
NFE2L2,12.784825,0.34782267,1.9930967331716337e-37,1.0071997337428474e-36
GDI2,12.776775,0.2958768,2.2104532170140412e-37,1.1161358031864587e-36
SLC25A46,12.753727,0.8475721,2.9719024696366585e-37,1.4994052799516884e-36
PHYKPL,12.745144,0.48925227,3.3177643258690097e-37,1.6725498511913158e-36
KRTCAP2,12.743566,0.23150541,3.385596308640732e-37,1.7053677612773855e-36
CHMP4A,12.7285595,0.53752035,4.103382823582785e-37,2.0652590485467876e-36
DOCK10,-12.719278,-0.40662566,4.62108412027095e-37,2.3239473001298148e-36
SAMD3,-12.712641,-1.2708715,5.0306393454813774e-37,2.5278760189331142e-36
SARNP,12.703137,0.57648635,5.680585898407077e-37,2.8521751079612686e-36
CCNI,12.6959305,0.14659412,6.228542231907696e-37,3.1247855361202515e-36
VPS25,12.692647,0.8850196,6.49531890091813e-37,3.2560068482433776e-36
NEK7,12.672338,0.5448459,8.416850164436524e-37,4.215855688302435e-36
TCEA1,12.649164,0.27517566,1.1307065128160463e-36,5.6589730124177587e-36
ZDHHC24,12.647241,0.83524674,1.1587271065180657e-36,5.794563999823115e-36
RARA,-12.645265,-0.9189372,1.1882421442254552e-36,5.937405301930397e-36
MLEC,12.642318,0.57422566,1.2336288548524408e-36,6.159262146507266e-36
MAPK1IP1L,12.636908,0.28910276,1.3215063583409207e-36,6.59274275172317e-36
RALGDS,12.630598,0.61518145,1.4318497003205967e-36,7.13751915311569e-36
URM1,12.629744,0.5964137,1.4474910913582539e-36,7.20973016852902e-36
RBX1,12.624649,0.3824113,1.544284872605377e-36,7.685711235988963e-36
CTBS,12.623436,0.6155548,1.5682618902812473e-36,7.798822675095829e-36
EIF4G3,12.621797,0.80551517,1.6012631221771374e-36,7.956594861072861e-36
RASSF3,-12.607609,-1.6913779,1.9172295130057306e-36,9.519036905862183e-36
PRDX2,12.602007,0.28085133,2.0583832181476277e-36,1.0211740591780082e-35
RASSF5,12.570984,0.38525587,3.04907381887244e-36,1.5114590709756077e-35
PNISR,-12.567885,-0.2740421,3.1709207181983346e-36,1.5706123970060164e-35
SF3B5,12.555107,0.30267325,3.726787842567123e-36,1.8444792169279474e-35
SUZ12,12.544556,0.50810057,4.257935710904005e-36,2.1056875413432565e-35
BCL7C,12.544396,0.54056084,4.2665138384339544e-36,2.1082591342570316e-35
TAB2,12.543409,0.4640833,4.320018520170876e-36,2.13300914433437e-35
DGKA,-12.535722,-0.39357403,4.7600764669146026e-36,2.348429820554469e-35
NDUFS3,12.524075,0.5514983,5.513044397131882e-36,2.7177654093601954e-35
SERPINB1,12.519459,0.3551306,5.8432171417302265e-36,2.8782571571853467e-35
FBLN7,12.511669,0.60408396,6.445534268953553e-36,3.172443168181319e-35
ETFA,12.508308,0.5529818,6.72412962679015e-36,3.306957683277961e-35
RNF187,12.501059,0.45883408,7.366347358411866e-36,3.619950697940823e-35
MRPL52,12.494077,0.43510228,8.042434602925036e-36,3.94908216812393e-35
MEAF6,12.493527,0.3880155,8.098145067605413e-36,3.9733115854501087e-35
PAPSS1,12.493379,0.8248735,8.113313147367422e-36,3.9776266577156383e-35
SKAP1,12.491116,0.23673478,8.347460332666448e-36,4.0892072163399766e-35
CASP3,12.491017,0.6959123,8.35781522812126e-36,4.091068614800375e-35
COX20,12.481612,0.5049729,9.406286403705814e-36,4.600676602314105e-35
CHMP1B,-12.471423,-0.60436386,1.0689931691918322e-35,5.224421588822416e-35
CANX,12.4705305,0.34460828,1.0810439961870905e-35,5.275055183896507e-35
ZNF267,12.470588,0.45142636,1.0802633613695706e-35,5.275055183896507e-35
PTP4A1,12.467412,0.35380283,1.1241839479634908e-35,5.481275015031364e-35
MLF2,12.463842,0.42599833,1.1756701739396134e-35,5.727835718623831e-35
SF3B4,12.463587,0.44837385,1.1794408126446266e-35,5.741723956096033e-35
MPDU1,12.441121,0.82108116,1.5629506727419553e-35,7.596865380515999e-35
PAPOLA,12.441144,0.28965238,1.562499470061247e-35,7.596865380515999e-35
FAM118A,12.435015,0.63156146,1.6871012177323934e-35,8.193928949313515e-35
METRNL,12.429361,0.8889776,1.8107532357518528e-35,8.787644591234302e-35
DDRGK1,12.413016,0.5704613,2.2212328600840844e-35,1.0771339766732533e-34
CSNK1D,12.411403,0.4466459,2.266462367091745e-35,1.0982136361040046e-34
ZCRB1,12.405596,0.62415415,2.436943526959883e-35,1.1799041545195213e-34
PIGT,12.397644,0.603199,2.691217813897657e-35,1.3020070059329672e-34
JMY,12.373675,0.45993328,3.6283059097714907e-35,1.7540090769081235e-34
B3GAT3,12.359711,0.59525156,4.3170571123709196e-35,2.0853524333054883e-34
IFNGR1,-12.357285,-0.81653494,4.44934089812966e-35,2.1475898333509055e-34
DNAJC7,12.351868,0.50031936,4.759367353995313e-35,2.295456851335761e-34
RPN2,12.349683,0.33592474,4.890395193068455e-35,2.356830610033994e-34
MBNL2,12.348893,0.66636527,4.938648213985075e-35,2.378248727120436e-34
SLC39A1,12.344012,0.87251395,5.247400493955367e-35,2.5249827665979525e-34
NUDT22,12.325876,0.68165934,6.572544272219156e-35,3.1601886597010595e-34
RGS10,12.315638,0.26573744,7.462269524243576e-35,3.5852212548732992e-34
UBE2Z,12.314892,0.63860184,7.531615713126316e-35,3.615754897355488e-34
FURIN,12.310157,1.4376392,7.986740623817323e-35,3.831302708166327e-34
MRPS34,12.309253,0.39853618,8.076728131923239e-35,3.871494644495617e-34
GHITM,12.305008,0.3063573,8.512762159051529e-35,4.077371345713016e-34
AK2,12.292426,0.5723463,9.947493363162002e-35,4.760913042905985e-34
JOSD2,12.291185,0.7404795,1.0101402191332198e-34,4.830869814260862e-34
FIS1,12.289156,0.32722253,1.0358163166922485e-34,4.94986955013501e-34
HDGF,12.272764,0.6055198,1.2684748662515357e-34,6.057040275650983e-34
LEPROTL1,-12.270443,-0.19606058,1.3053687302324428e-34,6.228445141728346e-34
IMPDH2,-12.266012,-0.5770365,1.3787844332195941e-34,6.573715544479363e-34
HP1BP3,12.261065,0.27325147,1.4656165729561453e-34,6.9823763601674066e-34
EMC6,12.255646,0.5045141,1.566968526084575e-34,7.45953514210056e-34
CISH,-12.250464,-1.0427887,1.6703745735689365e-34,7.945737586618699e-34
HSD17B10,12.2493,0.5861132,1.6945200727354932e-34,8.05445527337564e-34
CLDND1,-12.242948,-0.35987455,1.8325387593694313e-34,8.703861793930457e-34
CAPZA1,12.242797,0.28561133,1.8359439869385157e-34,8.713404123561428e-34
GZMM,12.228274,0.38101083,2.1955397561496707e-34,1.0412130408913446e-33
SAMD9L,12.208094,0.75134456,2.81405564426847e-34,1.333524774174603e-33
STAT5B,12.207075,0.53785044,2.849501688704109e-34,1.3492974233082204e-33
BZW1,12.199249,0.24220616,3.137027707505737e-34,1.4843206916257243e-33
CCDC28A,12.197118,0.7188574,3.2202069233963094e-34,1.5225235915845733e-33
SIPA1L1,12.182323,0.97913593,3.861215574373085e-34,1.8242124450917805e-33
HSPA6,12.177214,0.9013189,4.1108530925041955e-34,1.940683369918206e-33
SS18,12.16593,0.63798124,4.72037148958609e-34,2.2267451599778376e-33
CCDC117,12.162526,0.8436104,4.921310136924868e-34,2.319780707292153e-33
U2AF1,12.15093,0.62228197,5.671670127979354e-34,2.6714636429222e-33
CTCF,12.148355,0.466642,5.853173629481538e-34,2.754876064976944e-33
PLEKHA1,-12.146331,-1.6922034,5.999852591307017e-34,2.821784477946277e-33
GPSM3,-12.142127,-0.20824826,6.316267394408088e-34,2.9683603018449458e-33
EVI2A,12.141931,0.45325208,6.33141190963483e-34,2.9732386552318262e-33
SLAMF6,12.119443,0.650164,8.332386119249873e-34,3.9099565240780794e-33
TBL1XR1,12.10637,0.545226,9.772429488978904e-34,4.582248868573805e-33
MTCH1,12.098682,0.3732087,1.0732000269591405e-33,5.0284094356246216e-33
CCT5,12.098488,0.4078926,1.0757420524143402e-33,5.036538746525054e-33
CFAP20,12.092743,0.6229262,1.1536944747033336e-33,5.397456684125566e-33
PSMD11,12.086895,0.50617325,1.238802517680669e-33,5.791285777412027e-33
ZNF326,12.07121,0.7265704,1.4991366807189185e-33,7.003077862549977e-33
SNU13,12.0580015,0.2281087,1.7600210863550305e-33,8.215625729201006e-33
ELOVL1,12.057832,0.6027144,1.7636513532683676e-33,8.226418606687505e-33
NENF,12.056716,0.49359873,1.7876959155113288e-33,8.332345189474386e-33
SEC14L1,12.048234,0.56051683,1.9814915410289942e-33,9.22872291609101e-33
ATP6V1D,12.044736,0.6984784,2.0673687617063666e-33,9.621512633713223e-33
TPP1,12.044567,0.5030272,2.071622288444816e-33,9.634124219213187e-33
DYNLT1,12.043686,0.38369548,2.0938536282478815e-33,9.73026097832839e-33
COMMD4,12.041731,0.7899474,2.1441009306675547e-33,9.956349634148965e-33
S100PBP,12.033583,0.9595027,2.366637007682483e-33,1.0981547631930391e-32
MCM6,12.0320635,0.8879933,2.410605437378258e-33,1.1177257455184033e-32
KAT6B,12.018945,0.49039525,2.825561342865771e-33,1.3091557788288995e-32
PARP9,12.001543,0.7436597,3.487333751820246e-33,1.6145734380645515e-32
FIP1L1,11.994101,0.44263947,3.815405061360457e-33,1.7651551510712092e-32
LTA,11.97833,0.8364463,4.615280826271469e-33,2.13362723235261e-32
CDC5L,11.974827,0.5132522,4.8144052301999996e-33,2.2240342739954255e-32
LMNB1,11.966283,0.69546485,5.3366137792322636e-33,2.4634472334458993e-32
IFT27,11.961545,1.0271704,5.6500883515418226e-33,2.6062233113061724e-32
SYTL2,11.961186,0.89567566,5.674519443695136e-33,2.615559516107928e-32
FAM53B,11.960621,0.8957982,5.7133387240374775e-33,2.6315090019718006e-32
HIPK2,11.951343,1.2718587,6.388440104399343e-33,2.9402842692888124e-32
MFNG,-11.942586,-0.55562556,7.098119261008182e-33,3.264507170814448e-32
BIN1,-11.940955,-0.37886506,7.238707548450514e-33,3.326713829888045e-32
QSOX1,11.940046,1.1595079,7.318278961003207e-33,3.3608078731141294e-32
CPSF6,11.93802,0.47248155,7.498727202545615e-33,3.4411438581681755e-32
USO1,11.932308,0.5890154,8.031544751686763e-33,3.682944217140124e-32
CNN2,-11.908681,-0.2286748,1.0665146479601117e-32,4.887017560880365e-32
SLC3A2,11.906241,0.31691155,1.098171645513821e-32,5.028385355577224e-32
STAT4,11.906037,0.32750624,1.1008559077996121e-32,5.036980733561128e-32
MPV17,11.905478,0.71194667,1.1082652731513072e-32,5.067167450357003e-32
SLIRP,11.904146,0.4743746,1.1261015210748492e-32,5.144948457560859e-32
ARHGAP5,-11.8966255,-1.3983252,1.2323033803250944e-32,5.62604637645129e-32
BRD4,11.896522,0.36558047,1.2338331360751573e-32,5.628912720939369e-32
COMT,11.886321,0.61922145,1.394132097648685e-32,6.355572258163216e-32
PRRC2C,11.882729,0.1765084,1.4553805305462119e-32,6.629948825648838e-32
SMC5,11.878343,0.4710722,1.5337886894850494e-32,6.982038811871768e-32
BLOC1S2,11.850842,0.5000204,2.130384726783751e-32,9.690766093190517e-32
PPIF,11.845065,0.83081925,2.2824207372574688e-32,1.0374790838473316e-31
RSRP1,-11.842285,-0.23277262,2.3593643972803793e-32,1.071673450031066e-31
DHRS3,-11.836716,-2.5172217,2.521343224369337e-32,1.1444147682392022e-31
EZH2,11.834542,0.98761284,2.5874999296018523e-32,1.1735891759189796e-31
UQCRC2,11.823924,0.39446288,2.936403481079578e-32,1.330871033073177e-31
MBOAT7,11.812708,0.8372321,3.355779135968084e-32,1.5198416246427297e-31
PSMC5,11.807731,0.3233785,3.560432699717275e-32,1.6113604408220098e-31
SSBP2,-11.802479,-1.3787214,3.789792058512956e-32,1.7139197273318376e-31
PNKP,11.802333,0.6135135,3.796366648978712e-32,1.7156498375290472e-31
PPP2CA,11.796007,0.33591452,4.092729534303089e-32,1.8482434894056133e-31
RGS14,-11.7937155,-0.57162726,4.205687266409225e-32,1.8978809999754139e-31
MRPL28,11.789342,0.6874131,4.4298871421877556e-32,1.9976102351440594e-31
IST1,11.781381,0.47904027,4.868893079976283e-32,2.1939900153163887e-31
LAMTOR2,11.776196,0.5442289,5.177768704711097e-32,2.331490222662479e-31
SMNDC1,11.773664,0.45113915,5.33554213779981e-32,2.4008016209090564e-31
JAK1,11.769023,0.1753258,5.637378640379057e-32,2.534789632176203e-31
HLA-DQB1,11.764906,0.5928391,5.91925951095333e-32,2.6596183302994767e-31
MYCBP2,11.764684,0.31357914,5.934853799214236e-32,2.6647066590572697e-31
NCL,11.759299,0.15485927,6.325686761475383e-32,2.8381460156986246e-31
CORO7,-11.699056,-2.0529788,1.2888019939930638e-31,5.7783141124358555e-31
BLVRA,11.693046,0.949856,1.383357381952222e-31,6.197798579155649e-31
NUDT4,11.685034,0.43054906,1.5201937016705966e-31,6.805974815011616e-31
COPS6,11.676792,0.40248507,1.6749849798293013e-31,7.493606637358186e-31
STOML2,11.673497,0.5873181,1.7411483088949966e-31,7.784030512760511e-31
ALYREF,11.6527,0.50285435,2.222997994873629e-31,9.931088393705311e-31
ANXA6,11.646785,0.2519074,2.38279529513435e-31,1.0637357251025378e-30
NABP2,11.643988,0.93138623,2.4622721183356416e-31,1.0984303281295739e-30
PDLIM2,-11.636212,-0.65498424,2.6973102147453265e-31,1.2024223607303988e-30
NDUFB11,11.629288,0.21196628,2.9252961812728877e-31,1.3031244444913698e-30
PTPN4,-11.615726,-0.6883097,3.428604853442196e-31,1.5262427168568291e-30
CDC42EP3,-11.614797,-0.41749552,3.4661084195501726e-31,1.5418376797157968e-30
RNF5,11.613954,0.5439944,3.500476703195057e-31,1.5560167453447541e-30
FAM50A,11.607306,0.4373697,3.783525427630299e-31,1.6806393020527187e-30
CD226,11.594582,0.6383059,4.390059267015257e-31,1.948674245052789e-30
RBM5,11.588822,0.5204417,4.6954183046577835e-31,2.0827367192160076e-30
HIBCH,11.580675,0.8081213,5.163796072447209e-31,2.2888672789874314e-30
SMARCA5,11.576865,0.31192845,5.398437845038274e-31,2.391174633845555e-30
KPNB1,11.572135,0.3266226,5.704523735836658e-31,2.5249597613728075e-30
TGS1,11.570398,0.54000336,5.82115672790963e-31,2.5747582663985828e-30
JARID2,11.570313,0.86515635,5.8269114899506905e-31,2.575478371726789e-30
COX7B,11.568384,0.26074496,5.959427404379823e-31,2.632185876202015e-30
DPM2,11.565392,0.7916846,6.170943065366354e-31,2.723681447733481e-30
COQ10B,11.564026,0.39620307,6.269864663528041e-31,2.7653869515956543e-30
MTCH2,11.561876,0.66392887,6.428834136641402e-31,2.8334995654504936e-30
DIAPH1,11.560587,0.35351098,6.526154364105126e-31,2.874363400591397e-30
TOMM34,11.540077,1.1173036,8.285065429112963e-31,3.646480489639915e-30
FAAP20,11.539508,0.42968374,8.340095782794946e-31,3.6681140084864875e-30
SUGT1,11.533723,0.41997045,8.920100485287102e-31,3.920446980892733e-30
SF3B1,11.520827,0.1910568,1.0361167487504372e-30,4.550601427833553e-30
ACBD3,11.495781,0.62681353,1.385221002428417e-30,6.079581066213608e-30
RHEB,11.477974,0.40885276,1.7022269197220212e-30,7.465634719596018e-30
RAB14,11.474282,0.3483822,1.776449553475064e-30,7.785689370251317e-30
PEF1,11.473456,0.55819744,1.793493387127451e-30,7.854871739692929e-30
CMPK1,-11.47215,-0.32343438,1.82077935941844e-30,7.968782596164434e-30
DCUN1D5,11.461188,0.70591676,2.0666006043398225e-30,9.038300190388811e-30
SDHC,11.461096,0.42723277,2.0688115954737638e-30,9.04163387069451e-30
SBDS,-11.459209,-0.2983164,2.1143521477069397e-30,9.234199967696998e-30
IDH2,11.456441,0.43487233,2.1830257303931502e-30,9.527457051317238e-30
DERL1,11.456093,0.4159379,2.1918092480735885e-30,9.559106580871604e-30
WAS,11.45583,0.27423152,2.19846955037678e-30,9.58145842451221e-30
CCDC124,11.433849,0.53708684,2.8326564284590535e-30,1.2336782114454259e-29
TMEM263,11.43067,0.5533328,2.9383503650641707e-30,1.2788176170408291e-29
TMEM71,-11.399843,-1.5087919,4.188738895572521e-30,1.8217365468479512e-29
CKAP2,11.398587,0.65761656,4.2495701564882404e-30,1.8469058040837818e-29
CBX3,11.397149,0.28364152,4.320364673761217e-30,1.8763671488478604e-29
CAST,-11.396275,-0.2662031,4.363946792309229e-30,1.893977185730313e-29
PHF6,11.389159,0.922119,4.735385844340149e-30,2.0537555979518326e-29
ZNRD1,11.38714,0.410609,4.8463638982233166e-30,2.1004275756119248e-29
SLC25A6,-11.371948,-0.15781483,5.768513031942713e-30,2.4983546032168266e-29
ILK,11.365476,0.5149527,6.2124918245018525e-30,2.6887768014366203e-29
BACH2,-11.36476,-1.1265755,6.2636287351932795e-30,2.709030279718729e-29
SMARCE1,11.360748,0.45351765,6.558067204289974e-30,2.8344111788070447e-29
CDC123,11.359809,0.5092858,6.628927203395832e-30,2.863054302864594e-29
BAK1,11.351901,0.8219784,7.256790914416673e-30,3.132063077238898e-29
XAF1,11.329075,0.57280064,9.419416179469315e-30,4.0626521337987555e-29
ITPA,11.318589,0.59481275,1.0616641018233331e-29,4.575860262071424e-29
WBP1,11.313552,0.60216546,1.1244308115830695e-29,4.8430453382263195e-29
PLEKHA3,11.290434,0.59052825,1.4631336742270823e-29,6.297529145414635e-29
SERTAD2,11.2900915,0.7732854,1.4688308044762593e-29,6.317693349921664e-29
ARHGAP9,11.287169,0.2998699,1.5184776487208605e-29,6.526734852387665e-29
OAS1,11.285068,1.0101732,1.555226501086114e-29,6.680088501912207e-29
HADHB,11.281589,0.5294539,1.6179672549293e-29,6.944796174699975e-29
RBM3,-11.277462,-0.2014537,1.6956813568911688e-29,7.27336587515999e-29
MAP4,11.263433,0.46515653,1.9885757755951673e-29,8.523833389759231e-29
ABI1,11.26331,0.33523515,1.9913501837504571e-29,8.529867190656557e-29
BAZ1B,11.262101,0.4594731,2.0188662474565744e-29,8.641799897377559e-29
STAT5A,11.261414,0.567606,2.0346783168886436e-29,8.703514308226199e-29
TSTA3,11.261119,0.6199383,2.0415050341405128e-29,8.726734875391055e-29
SYNCRIP,11.256295,0.38802943,2.1563450847866886e-29,9.211327634602138e-29
CNOT2,11.251693,0.36474606,2.2718883336809216e-29,9.698259295829433e-29
UQCRFS1,11.246626,0.28544196,2.4062227362063628e-29,1.0264686327179705e-28
NUCB1,11.245009,0.35108516,2.4507008124834236e-29,1.0447283996385961e-28
BNIP3,-11.244839,-0.99744433,2.4554493977176214e-29,1.0460382041744488e-28
PEBP1,11.228857,0.22606824,2.942590743515884e-29,1.2527086514517486e-28
ANP32E,11.226372,0.36338308,3.026526611164742e-29,1.287563229739547e-28
GNA13,11.223339,0.4431961,3.132172616032499e-29,1.3316000883282579e-28
FKBP3,11.220226,0.58115166,3.2443780480951457e-29,1.3783637439184344e-28
RIC3,-11.214481,-1.0500598,3.4621154415601144e-29,1.4698681952909302e-28
ANXA2,-11.207109,-0.34833348,3.7628036641793203e-29,1.5964417177527628e-28
ITGB1,11.206949,0.23301363,3.769614073236162e-29,1.598244662436609e-28
UQCRC1,11.205724,0.41384056,3.822163232739825e-29,1.6194243540753055e-28
DDX5,-11.201455,-0.14764984,4.0109227366694217e-29,1.698247544067426e-28
NFKBIZ,11.1807575,0.30119702,5.065573536818084e-29,2.1433386063241807e-28
PABPN1,11.174731,0.3404698,5.421406095892462e-29,2.292343864801142e-28
ARRB2,-11.169613,-0.39671138,5.743069877941935e-29,2.426709486001057e-28
PDHB,11.159002,0.62028545,6.471365828431864e-29,2.73259770874447e-28
NR1D2,-11.151686,-0.5735182,7.026280637876906e-29,2.9649099027038383e-28
DDOST,11.149492,0.29374602,7.201644608720284e-29,3.0368556758799525e-28
NT5C,11.149421,0.4722766,7.20738219582777e-29,3.037222976648286e-28
LAMTOR3,11.144934,0.6368647,7.580111566734831e-29,3.192137401348993e-28
ZMYM2,11.144854,0.4925783,7.586871739206968e-29,3.1928298398105656e-28
CTNNA1,11.138143,0.93473667,8.180726632417292e-29,3.4404255332153856e-28
TBX21,11.130015,0.8534004,8.962016643440752e-29,3.766461001462204e-28
PAIP2,11.12724,0.23203143,9.245413829061451e-29,3.882949374641488e-28
PSMB7,11.09131,0.4686753,1.382487881910806e-28,5.802358353063443e-28
RPS6KA1,11.091133,0.70708597,1.38522194024201e-28,5.8099261619962265e-28
BARD1,11.086974,1.0777758,1.4511285768988388e-28,6.082265579869478e-28
DUSP1,11.086015,0.2006813,1.4667822636914102e-28,6.143750407851068e-28
PSMB5,11.083384,0.6235002,1.510535859743712e-28,6.322772837465128e-28
CLTC,11.073425,0.4865353,1.688219024818671e-28,7.0617794463092e-28
ATP8A1,11.069972,0.6636622,1.7545484024318946e-28,7.334317869777263e-28
CYB5B,11.053304,0.5503057,2.112932158771629e-28,8.826512451736102e-28
GNLY,11.0491,1.3931206,2.2142300432810384e-28,9.243484749242114e-28
FAM49B,11.048597,0.32713518,2.226672655022339e-28,9.289213930477552e-28
SHKBP1,11.044401,0.44893092,2.3331743318258814e-28,9.727014699348915e-28
SLC16A3,11.038416,0.7778486,2.493910590197043e-28,1.0390184241268188e-27
TIMM17A,11.035427,0.5437637,2.5782493544531377e-28,1.0734392409034044e-27
NSD1,11.032176,0.48366216,2.6731722995459213e-28,1.1122178880977398e-27
ATP2A2,11.025632,0.65322083,2.8749199308459715e-28,1.1953614449306934e-27
MAN1A1,11.023782,0.87951094,2.9346626488118825e-28,1.2193894534776938e-27
ATP6AP1,11.022361,0.4938939,2.9813632452299947e-28,1.2379699277099399e-27
TM2D3,11.020213,0.45658416,3.053339968500652e-28,1.2670142781524315e-27
SNRPB2,11.019691,0.31371737,3.071112910356028e-28,1.2735425696698985e-27
STARD3,11.017932,0.4851719,3.1317008084496875e-28,1.2978050959850266e-27
MX1,11.012729,0.71994174,3.3180029046176814e-28,1.374097951408026e-27
XRCC5,11.008882,0.23818785,3.4627419999161976e-28,1.4330883833870681e-27
UHRF2,11.006336,0.51499254,3.5619691583292125e-28,1.4731775690611408e-27
FRMD4B,11.002777,0.51686877,3.705409633530696e-28,1.5314875180705344e-27
ERCC1,11.001626,0.7004164,3.7530469450245636e-28,1.5501499658436995e-27
TAF15,10.993287,0.31631356,4.116572677829878e-28,1.699175269995785e-27
SLFN12L,10.992738,0.65114987,4.141670413582832e-28,1.708404828233341e-27
RDX,10.9569845,0.84163165,6.151477870807256e-28,2.5357578197957787e-27
NCDN,10.950786,1.335643,6.587347644064057e-28,2.713639382614111e-27
MTPN,10.930863,0.32528204,8.206353202621022e-28,3.378354243902229e-27
MTHFD1,10.924326,1.0851583,8.819291142188575e-28,3.628292420461365e-27
CDIPT,10.918876,0.5485082,9.364795334065034e-28,3.8476423752402816e-27
NEDD8,10.918907,0.26429018,9.361543184365805e-28,3.8476423752402816e-27
FKBP11,-10.907727,-0.38108897,1.0587046929090022e-27,4.3469578871349224e-27
YTHDF2,10.902044,0.38901076,1.1269608726742688e-27,4.624170155397838e-27
USP4,10.898804,0.51546615,1.1678297470752168e-27,4.7887158025600714e-27
CYB5R3,10.893555,0.4656576,1.2371507627552592e-27,5.069637498591972e-27
CCPG1,10.890091,0.59003186,1.2851128322818667e-27,5.262722563170033e-27
PRPF38B,10.88863,0.2388675,1.3058956693372509e-27,5.344324506448382e-27
POLR2L,10.885614,0.23414722,1.3498538650166555e-27,5.520601554108091e-27
ANK3,-10.8818655,-1.1293589,1.4065400008640049e-27,5.748668071638674e-27
OS9,10.8816185,0.4064429,1.4103595706666406e-27,5.760506597205827e-27
CXorf40B,10.878919,0.78063303,1.4527642809070602e-27,5.929824641688007e-27
RGCC,10.874887,0.19543418,1.5184369208794653e-27,6.193833217783492e-27
