names,scores,logfoldchanges,pvals,pvals_adj
HLA-E,12.715801,0.17503978,4.831302828169622e-37,2.555267877170052e-36
NONO,12.714874,0.5157889,4.888970882345223e-37,2.5835789396034326e-36
PEF1,12.706411,0.91842943,5.4477544010183695e-37,2.8764327594547924e-36
DR1,12.702389,0.80754226,5.735169373262059e-37,3.025629083561159e-36
FNDC3B,12.694349,2.0874991,6.355562775193172e-37,3.3500901418902524e-36
AKIP1,12.693508,1.7299562,6.424251096857236e-37,3.3834389110114774e-36
GIMAP2,-12.684927,-1.0539936,7.168072806155469e-37,3.772001887286364e-36
MAP2K2,12.677886,0.91033053,7.841868478862307e-37,4.1230919272602915e-36
SNRPC,12.671909,0.59458876,8.462880443371326e-37,4.445861687464684e-36
CCNI,12.664387,0.22036703,9.314530089407745e-37,4.889149057022181e-36
IFT27,12.660695,1.7014626,9.763109654541553e-37,5.12029977764654e-36
UBE2J1,12.651258,0.79300165,1.1009758135135832e-36,5.7692611688818415e-36
UQCR10,12.641053,0.36447006,1.2536295909671648e-36,6.563676407068856e-36
MTDH,12.636805,0.39799994,1.3232304987827422e-36,6.92228125976789e-36
MPST,12.628353,2.0381093,1.4733001824755678e-36,7.700893164849263e-36
THEMIS,-12.622964,-0.9895116,1.5777021547097863e-36,8.238609930290975e-36
LSM8,12.622908,0.5379389,1.5788138882595747e-36,8.238609930290975e-36
SF1,-12.619994,-0.32163,1.638324431411715e-36,8.542007332030505e-36
MAPKAPK3,12.613104,1.0459834,1.788090980387017e-36,9.315088321031196e-36
COPB2,12.608549,0.80995244,1.894486279590266e-36,9.861124996599542e-36
TMEM248,12.59974,0.7008616,2.1184062014152803e-36,1.1017477585860636e-35
DPP4,-12.599413,-2.1038513,2.1272127584953878e-36,1.1054067298725824e-35
PAFAH1B1,12.593291,0.61155254,2.2988433410770307e-36,1.1936007730167843e-35
YPEL2,12.591455,1.4039197,2.3529479608395768e-36,1.2206773253200165e-35
LMNA,12.589884,0.4024992,2.4002556744302657e-36,1.2441856863886454e-35
HINT1,-12.573267,-0.22282636,2.96225871598497e-36,1.5342287673412612e-35
HNRNPF,12.5724325,0.34989384,2.9937027181559854e-36,1.549228744942911e-35
SIGIRR,-12.562489,-0.5391841,3.3948536804333545e-36,1.7553671764361694e-35
TMEM243,-12.560985,-0.6324858,3.459990772938045e-36,1.7875664249922467e-35
RPS10-NUDT3,-12.555054,-2.1095874,3.729287602566437e-36,1.9251020618376458e-35
COMMD1,12.547529,0.8771306,4.1010612941377223e-36,2.1152664079928534e-35
VAV3,12.532439,2.770919,4.961275092039889e-36,2.556838798465809e-35
RANGAP1,12.526979,1.3813893,5.3148783008765696e-36,2.73681150790187e-35
ARAP2,12.526321,0.8811483,5.35912828304958e-36,2.7573223095228713e-35
PRRC2C,12.515976,0.3450411,6.105280227539827e-36,3.1386370593143376e-35
RBM4,12.49977,0.5132838,7.486730526209591e-36,3.8456531040390173e-35
JMY,12.49501,1.3864473,7.948601295841238e-36,4.079541174946149e-35
BAK1,12.4928875,1.394895,8.16362759861347e-36,4.186458491614352e-35
ERI1,12.489506,2.2510347,8.518103185784098e-36,4.3646536931427383e-35
NABP2,12.482511,1.4161549,9.300753637702636e-36,4.761772227473515e-35
LSM2,12.479166,0.6953838,9.699732812536248e-36,4.961969875658911e-35
LRP10,12.46869,0.6516393,1.1062934779964244e-35,5.654690905958792e-35
SPCS2,12.467823,0.45258743,1.1183972651133423e-35,5.7118799767368e-35
CREB3L2,12.445896,1.8876297,1.4722293024691275e-35,7.512823447841231e-35
EML4,12.432477,0.39414677,1.7415366151603496e-35,8.879844783672992e-35
RNF145,12.420252,0.9419508,2.0292067291394062e-35,1.0338187099231864e-34
HMGB1,12.414289,0.26392528,2.1861849747289988e-35,1.1128858423559285e-34
ATP13A3,12.412471,2.2850013,2.236427061559217e-35,1.1375339275624346e-34
PHLDA2,12.409819,2.4471953,2.3117689179015655e-35,1.1748981935361296e-34
ABCG1,12.405919,1.4243152,2.4271043262724763e-35,1.2325108299647295e-34
CCDC167,12.397083,0.8952385,2.7101027859519644e-35,1.3751017469208301e-34
SRI,12.391391,0.5517018,2.909536345348272e-35,1.4750947466546357e-34
NFATC2,12.370957,0.7780326,3.753222961039393e-35,1.901287702909647e-34
BCAS2,12.369639,0.5581093,3.815294570259243e-35,1.931164104865202e-34
BCL2L1,12.367505,1.583612,3.9180211880927236e-35,1.981553503637495e-34
STAU1,12.36471,0.6629616,4.056713908711661e-35,2.05003655905016e-34
ZNF410,12.360623,1.1558402,4.2683537071266104e-35,2.1552423532505802e-34
SDF2,12.355886,0.8454152,4.527395255761277e-35,2.2841935158614494e-34
HSD17B10,12.335861,0.82412195,5.806477673681107e-35,2.9271588983395633e-34
PCMT1,12.326677,0.67115915,6.507487071759687e-35,3.2779036977281843e-34
NPDC1,12.325265,1.1418427,6.622527901138139e-35,3.3331610186292844e-34
NARF,12.32518,0.89987856,6.62953530927357e-35,3.3339991833341135e-34
LRPAP1,12.319586,0.6574933,7.105833169213438e-35,3.5706525611160276e-34
RBM5,12.313773,0.8798964,7.636782031188065e-35,3.834364976399414e-34
PDCD6,12.305024,0.485622,8.511138220823123e-35,4.269936787472436e-34
ARL6IP6,12.304191,0.9130328,8.599431463288211e-35,4.310767209829858e-34
IST1,12.293069,0.83194137,9.868700433643583e-35,4.943062552678138e-34
MDM2,12.270033,1.3709433,1.3119969688923331e-34,6.56629758047879e-34
ORMDL3,12.2640915,0.9126337,1.4118714990673088e-34,7.060488802627462e-34
SLIRP,12.262601,0.7275446,1.438089750011831e-34,7.185843178401791e-34
TCF25,12.228861,0.46293232,2.179736316677071e-34,1.088298748190528e-33
C12orf57,-12.228586,-0.28079924,2.187116417484512e-34,1.0911105964445116e-33
FNBP1,12.2204485,0.44401798,2.417479547960173e-34,1.2050710749855781e-33
PXN,-12.207524,-1.5468493,2.833818467224789e-34,1.41148132912609e-33
GRAMD1A,12.194246,0.82941437,3.335760672989928e-34,1.660166057426646e-33
MIS18BP1,12.188205,0.97971034,3.59248505287485e-34,1.7865098976089194e-33
ETFA,12.183527,0.7997048,3.8046421800599707e-34,1.890507312560054e-33
RILPL2,12.180261,0.6599764,3.960136337733576e-34,1.9662061164514913e-33
NT5C,12.17777,0.8272179,4.082942814931979e-34,2.025568053099402e-33
PICALM,12.172929,1.2851224,4.332547947016723e-34,2.1476911626156764e-33
BIN1,-12.161058,-0.5351318,5.01049958732912e-34,2.481787930517543e-33
AUP1,12.156282,0.501375,5.31217062491747e-34,2.6291242561546338e-33
PPP1R10,12.144614,0.7373531,6.127060973598219e-34,3.0300307081003557e-33
THRAP3,12.136887,0.44523025,6.734022563564262e-34,3.3275562010454915e-33
ODC1,12.133581,0.66471887,7.011475326895803e-34,3.4619159426548025e-33
YIF1A,12.121628,0.9807643,8.113121821199874e-34,4.002687216293155e-33
COMMD4,12.110147,1.2241098,9.332662619039271e-34,4.6007225438723614e-33
BNIP3L,12.109152,0.72732204,9.44662433412884e-34,4.653226714230315e-33
DNM2,12.0897665,0.82941777,1.1962653403080552e-33,5.887927436011492e-33
DNAJB14,12.082389,0.73862207,1.3086230948913512e-33,6.435868191660302e-33
MBP,-12.074391,-0.4926177,1.4422707752671918e-33,7.087568431844523e-33
CD151,12.065429,1.4557463,1.6082309918763544e-33,7.896907647757929e-33
ADAR,12.060525,0.5660323,1.706923994805389e-33,8.374931329858831e-33
SERINC3,12.052326,0.6072749,1.8855186062816366e-33,9.243929003773523e-33
MPDU1,12.049402,1.3023134,1.9536256018259366e-33,9.570311916009161e-33
BHLHE40,12.041655,0.9411333,2.1460653593145665e-33,1.0504779535280165e-32
PPM1M,12.026722,0.91630954,2.5717119901672525e-33,1.2578412641562556e-32
SRSF10,12.025975,0.4177842,2.595045247203603e-33,1.268259779780555e-32
OVCA2,12.014909,1.1054114,2.9669737406414042e-33,1.4488953924368548e-32
CPSF6,11.994816,0.73826677,3.782554230966137e-33,1.8457326783002083e-32
CCT8,11.982706,0.48212758,4.377979113679845e-33,2.1346068475371808e-32
FAM177A1,11.978437,0.36845642,4.609315868388961e-33,2.2456471767849732e-32
SKA2,11.972457,1.1606636,4.953964199728271e-33,2.4116763315525847e-32
TDG,11.971403,0.89634275,5.0172698466658904e-33,2.4405908895589884e-32
RAB35,11.970857,1.1594435,5.0504416992395166e-33,2.4548136016319179e-32
ARHGAP18,11.958159,1.6805835,5.8851966292238756e-33,2.858327794784919e-32
SECISBP2L,11.952335,0.81693655,6.312583703198821e-33,3.063517487687702e-32
SRPK2,11.939795,0.687854,7.340450516020526e-33,3.559576664373279e-32
COX7B,11.923344,0.40543452,8.944487830398104e-33,4.3340488004281494e-32
CCDC117,11.904651,2.007479,1.1193119122796305e-32,5.419414774660338e-32
SHMT2,11.895611,0.89092773,1.2473644711155995e-32,6.034729972273222e-32
PNPLA8,11.891942,0.86441845,1.303403565077985e-32,6.300961773548958e-32
PSMD4,11.874367,0.57487583,1.6084731470259073e-32,7.769722067019108e-32
PPIB,11.872653,0.27164692,1.641775708724918e-32,7.924456456420892e-32
CISD3,11.862535,0.9891738,1.852773318774112e-32,8.935980125555822e-32
XRCC6,11.849944,0.3477084,2.1533461783047047e-32,1.0377632045405145e-31
TIAM1,11.841258,1.1373216,2.3884317197231219e-32,1.1501699354006176e-31
VPS28,11.834728,0.38949397,2.5817796619551517e-32,1.24231972785367e-31
PAPOLA,11.812069,0.4684389,3.381357050450058e-32,1.6258127389721734e-31
DEK,11.79032,0.44261953,4.378708983711871e-32,2.103735393945018e-31
MFNG,-11.786053,-0.8354108,4.6063063514994786e-32,2.211381379977557e-31
PUF60,11.756138,0.5933447,6.566973112936272e-32,3.150228992915855e-31
CHCHD1,11.752019,0.9678155,6.895125679545796e-32,3.305105942092574e-31
IRS2,11.745306,1.6188765,7.465148983154013e-32,3.5755943824914962e-31
KLF6,11.743495,0.4057836,7.626784321707765e-32,3.6502117294308406e-31
CHST7,11.741491,2.1380548,7.809708032275794e-32,3.734895619113658e-31
SUPT4H1,11.739569,0.5829104,7.989242019899288e-32,3.817829972908994e-31
SERINC5,-11.735991,-0.9039765,8.33447276190976e-32,3.979758569784147e-31
LSM1,11.734939,0.79959774,8.438795312221311e-32,4.026492472750244e-31
FAM102A,-11.730238,-1.0808201,8.920786321339219e-32,4.253218291174795e-31
PSMD2,11.729649,0.68978375,8.983100534942413e-32,4.279658812105008e-31
IRF9,-11.717637,-0.94301796,1.035189043661159e-31,4.928005203271773e-31
PPP4R3A,11.714239,0.7029315,1.0775386362730148e-31,5.125700174527352e-31
SERINC1,11.714,0.5072386,1.0805847487041346e-31,5.136275260215159e-31
DCTN6,11.710195,1.122946,1.130203372729225e-31,5.368035958297635e-31
SMC3,11.703727,0.7004791,1.219763304397637e-31,5.789005918437758e-31
IP6K2,11.701739,1.0398675,1.2486701647673239e-31,5.921694907532574e-31
CLEC2B,-11.700169,-0.4668064,1.272005973998618e-31,6.027782295919039e-31
ZEB1,11.6820545,1.0373424,1.5744275760360582e-31,7.455237103217784e-31
CCDC124,11.662335,0.77523166,1.9852186522016156e-31,9.393290074594604e-31
BARD1,11.659773,2.1334443,2.045862968110041e-31,9.672902109071791e-31
ZNF281,11.6529,1.2670572,2.21781698436825e-31,1.0477968054081945e-30
MTCH2,11.650403,0.94462276,2.2837566204637985e-31,1.0781335150011018e-30
RUNX3,11.63937,0.90582645,2.599277016485e-31,1.2261593242541864e-30
ABHD14A,-11.637203,-2.2852776,2.666163183523512e-31,1.2567616637741872e-30
PLPP5,11.633796,1.2425754,2.7747776862753635e-31,1.3069726445316637e-30
HNRNPU,11.632935,0.3236621,2.8029181484355527e-31,1.3192316866053004e-30
CSNK1G3,11.622912,1.3342801,3.1520346158298627e-31,1.4824301459980538e-30
CIAO1,11.598088,0.77818567,4.2138514338549005e-31,1.9803197890578643e-30
USP48,11.58482,0.8446058,4.919979375404202e-31,2.3104282379155477e-30
PARVB,11.58012,1.8555968,5.19730369059677e-31,2.438824987444695e-30
SLFN12L,11.573459,1.7293276,5.617160461047598e-31,2.6338616406760375e-30
ETF1,11.565356,0.81122416,6.173426741702684e-31,2.8925192413638476e-30
OTULIN,11.561386,1.5867416,6.465684821261464e-31,3.0271822182665262e-30
IL12RB1,11.558251,1.0858836,6.706041333350526e-31,3.1373616162998977e-30
RPS19BP1,11.554411,0.5653109,7.012650382616895e-31,3.278348392352962e-30
TMEM9B,11.5541115,0.6613825,7.03715350712324e-31,3.287340945954801e-30
ZFAND3,11.541247,1.0600075,8.173152239009785e-31,3.815156553751688e-30
TUBA1A,11.534453,0.4134499,8.844717687625407e-31,4.125551800334093e-30
ZNF267,11.534036,0.9873152,8.887709205049463e-31,4.1425088236530026e-30
ETNK1,11.530548,0.85176694,9.255293852317429e-31,4.310618577038289e-30
RNASET2,-11.521541,-0.36432484,1.0275743038088828e-30,4.78232008208146e-30
CHMP2B,11.520644,0.8005861,1.0383157882626316e-30,4.828710010839854e-30
DYNC1H1,11.506079,0.6050504,1.2294282879580132e-30,5.7132255734519436e-30
HSPA5,11.499888,0.38905945,1.3208591636472555e-30,6.133543184763781e-30
PML,11.494672,1.1259369,1.4031335639223997e-30,6.510748380996057e-30
NDUFB5,11.482856,0.600737,1.6087678376911286e-30,7.459375984420753e-30
PPP1R7,11.471751,0.63489616,1.8291957581540168e-30,8.47513788169207e-30
FAM50A,11.471023,0.67245907,1.844661934927809e-30,8.540456332258498e-30
EIF4E,11.462643,0.7781204,2.0321882814935343e-30,9.401695377910414e-30
RBM23,11.455846,0.85134083,2.1980796788201574e-30,1.0161640944827112e-29
LRBA,11.447948,0.8572274,2.4077545747545776e-30,1.1122721170276327e-29
JOSD2,11.446129,1.0095439,2.458839470779415e-30,1.135030853338338e-29
CSNK2B,11.441379,0.34334242,2.597254344268187e-30,1.198038755548984e-29
DUSP11,11.440806,0.7663231,2.614454578493995e-30,1.2050820549764418e-29
SHKBP1,11.413289,0.64603126,3.588968349245781e-30,1.653044388755935e-29
DESI1,11.410202,1.1439604,3.718651174032898e-30,1.711511945216764e-29
MCM5,11.403405,1.5865527,4.0207997435489626e-30,1.8492123212593276e-29
STX5,11.396293,0.917468,4.3630630445837025e-30,2.0051455420653082e-29
IL10RB,11.36964,1.0206183,5.92310815960697e-30,2.720096984849676e-29
CKAP2,11.365613,1.2634445,6.202745265113906e-30,2.8464215587923443e-29
ANP32A,11.358914,0.4778552,6.697137693832111e-30,3.071038673564012e-29
ZCRB1,11.356045,0.88366747,6.920757883199592e-30,3.171251831795055e-29
SAMD9,11.347031,0.88754743,7.6724302484389e-30,3.5131061761193815e-29
SSB,-11.346358,-0.5066232,7.731648084494285e-30,3.537625784115017e-29
EIF4E2,11.336039,0.7121178,8.699365351041946e-30,3.977490048047823e-29
PHF5A,11.335664,0.7072723,8.736688819106657e-30,3.991630667646021e-29
LRRC59,11.3232565,0.9506169,1.006615044591986e-29,4.595672635917033e-29
MFAP1,11.309741,1.0320771,1.1743609346429236e-29,5.357592538820531e-29
CAST,11.303854,0.42642796,1.2558288571607503e-29,5.725075162556788e-29
EIF3G,-11.297866,-0.3025074,1.344456730188285e-29,6.12463828693802e-29
PPP1CC,11.289528,0.47099724,1.4782877619549048e-29,6.72939016948254e-29
YIPF5,11.288478,0.6264978,1.4960553455979472e-29,6.805307151513694e-29
SNX17,11.277984,0.53457344,1.6856508200735684e-29,7.662160792482986e-29
IFI44,11.276718,1.4983935,1.7100680336755567e-29,7.76749242952631e-29
ILK,11.276541,0.744523,1.7135244687517982e-29,7.777531788712707e-29
RAB1A,11.2754545,0.80066055,1.7348129702949414e-29,7.868435863089193e-29
ATF4,11.269164,0.68384737,1.8632961334312086e-29,8.445048052828012e-29
NPC1,11.261271,1.9285823,2.0379591228472129e-29,9.229973066538066e-29
PLEKHA3,11.257432,1.0184532,2.1287117954728442e-29,9.634003129474996e-29
SRSF2,11.254547,0.3448545,2.1995216959597712e-29,9.947257177162994e-29
PCED1B,11.235681,0.52791715,2.723857061559539e-29,1.2309624852420771e-28
NUTF2,11.213243,0.54801714,3.5109082083983867e-29,1.585497693821587e-28
NDUFB3,11.212463,0.57017076,3.541962487055695e-29,1.5983649950625157e-28
SPAG9,11.205746,1.056834,3.82120246643019e-29,1.7231303896669665e-28
ETV6,11.200508,1.2988191,4.05402782244911e-29,1.826800551617682e-28
PHF19,11.197088,1.4415743,4.2135481782747294e-29,1.8973127114439096e-28
RDX,11.1893835,1.4999117,4.5961870046610906e-29,2.0681184640295507e-28
USP12,11.187113,1.6588432,4.7153654118422643e-29,2.1202158166648106e-28
TMEM71,-11.185103,-2.869368,4.823432516601027e-29,2.167245668546221e-28
CYB5B,11.184766,0.82044363,4.8418299726382623e-29,2.1739468244054242e-28
OS9,11.175305,0.6381784,5.386482082810302e-29,2.416753032265931e-28
ASXL2,11.162842,1.0432545,6.197840289265644e-29,2.7787874457835403e-28
AK2,11.156796,0.79356575,6.633933702774743e-29,2.9721737429301633e-28
CBX3,11.154726,0.46732703,6.790161293770354e-29,3.0399854113644747e-28
SORBS3,-11.154632,-3.8750467,6.797410394077113e-29,3.0410493383107717e-28
NDUFA2,11.147938,0.48151574,7.328516882128075e-29,3.2763090158568276e-28
TBK1,11.1399355,1.4031134,8.017780830581162e-29,3.5818876280355785e-28
APRT,-11.139322,-0.28209704,8.073155833254207e-29,3.604046177062912e-28
NPM1,-11.13866,-0.18380937,8.133306649756231e-29,3.628303559766164e-28
STARD3,11.130694,0.78425306,8.894011407906043e-29,3.9648232283386866e-28
NDUFS3,11.128448,0.6854933,9.121051850041285e-29,4.063132376595836e-28
DIAPH1,11.12732,0.5728626,9.237091020212951e-29,4.111889091094795e-28
LRRFIP2,11.127229,0.9871915,9.246550009796071e-29,4.113165973709001e-28
NSF,11.1220045,1.0098981,9.804449536158252e-29,4.358231449797981e-28
CLTC,11.107623,0.86283547,1.151841848541524e-28,5.116473293058827e-28
VKORC1,-11.090448,-1.3567182,1.3958627732659787e-28,6.1960025376621425e-28
MRPL4,11.07995,0.7526282,1.5695889125075866e-28,6.962192184051065e-28
RPS4Y1,-11.079595,-0.66676533,1.5758371313488739e-28,6.984942852804206e-28
EIF1B,11.078781,0.4650355,1.5902321967122437e-28,7.04374672794969e-28
YIPF6,11.075081,1.4218937,1.6573022962217344e-28,7.335619596255209e-28
CGGBP1,11.068761,0.57375324,1.7784205059034455e-28,7.866139176005247e-28
SNRPB2,11.065304,0.46138474,1.8483567377788336e-28,8.169684419601771e-28
UQCRC2,11.057607,0.55069655,2.014003939603808e-28,8.89554040132156e-28
SRSF4,11.049261,0.5350995,2.210271162612573e-28,9.755517910795665e-28
PCBD1,11.035748,1.2520937,2.569065454619656e-28,1.1331121909739417e-27
SLC1A5,11.035603,1.3079393,2.5732081411894407e-28,1.1341378537544702e-27
ABHD12,11.017282,1.3784707,3.154403420357322e-28,1.3893176955857478e-27
CLIP1,11.016507,0.8867821,3.1816724339568853e-28,1.4003397503755232e-27
DCPS,11.015518,1.1211698,3.2167964186219914e-28,1.4148010182255002e-27
JMJD6,11.0081005,0.9547794,3.492914967391444e-28,1.5351607261612677e-27
PARP8,-11.005831,-0.68031734,3.581975852620964e-28,1.5731957280934157e-27
CNPY2,-10.998611,-0.96941763,3.8806213969468117e-28,1.703161613104434e-27
TMEM120A,10.997137,1.1408911,3.9445720623316665e-28,1.730012244624872e-27
CUL3,10.980977,1.0593053,4.717951174309439e-28,2.0677481235158153e-27
ENY2,10.980878,0.51628596,4.723120058093542e-28,2.0685608619341614e-27
VPS25,10.9695,1.1136714,5.356784273847381e-28,2.3444383347181984e-27
RAB11A,10.961822,0.5092771,5.831361242951044e-28,2.5503521735989815e-27
U2AF1,10.959065,0.90923893,6.011678203054132e-28,2.627372805690535e-27
EZH2,10.947468,1.9695376,6.833108673743946e-28,2.9842849008282693e-27
IFNG,10.945921,2.5143392,6.950775005845782e-28,3.033551525278568e-27
TMEM14A,10.939187,0.98629344,7.4868285528389855e-28,3.265219916021531e-27
POLR2G,10.937095,0.6336801,7.6615773062788935e-28,3.339099439140124e-27
DHX36,10.932314,0.52025366,8.076251193131398e-28,3.5173680178878616e-27
LAMTOR2,10.928786,0.678931,8.396389827840778e-28,3.654244694250649e-27
TSSC4,10.928287,0.7939434,8.442750175433107e-28,3.671860895113451e-27
GTF3A,-10.925358,-0.40449893,8.719628104554647e-28,3.7896378134070715e-27
MYLIP,10.921784,0.8864429,9.069599205687187e-28,3.938995730180496e-27
VPS37B,10.920681,0.6137303,9.180480563330617e-28,3.984379638090847e-27
ATP1B1,10.91321,2.4714742,9.967316785230654e-28,4.3228647711344346e-27
RBCK1,10.895223,0.58389837,1.2146862696891349e-27,5.264484034117979e-27
N4BP1,10.891277,1.3011092,1.2684799254643155e-27,5.493812085234416e-27
SZRD1,10.8911705,0.68424565,1.2699783397542136e-27,5.496487391405026e-27
KDELR1,10.887486,0.505348,1.322395993122127e-27,5.71938558078669e-27
KXD1,10.88581,0.6681712,1.3469644306284575e-27,5.821610118803465e-27
KLHL2,10.881805,2.1986837,1.4074768944436407e-27,6.0789365385624646e-27
NDUFA1,10.881604,0.32005984,1.4105861465918993e-27,6.088152241272506e-27
SIT1,10.879304,0.5496571,1.4466284680171765e-27,6.239397559706426e-27
EIF4H,10.8759,0.46390676,1.5016538529574782e-27,6.472252552698633e-27
NBR1,10.866608,0.85086113,1.6626839842766505e-27,7.16136007306458e-27
RBM38,10.863133,0.7726505,1.7271962807897594e-27,7.434091026488889e-27
MT-ND5,-10.859603,-0.22050959,1.7952801102228067e-27,7.721807834528282e-27
CMC1,10.859148,1.0395764,1.804244255662488e-27,7.755019558945996e-27
MORC3,10.855212,0.71167433,1.883691741244249e-27,8.090929220306509e-27
SPINT2,-10.852327,-1.490355,1.944111820998822e-27,8.344705553544462e-27
TMEM154,10.849791,1.0695162,1.9988196806760995e-27,8.573631358831298e-27
ARIH2,10.849418,0.5682154,2.0070065328662216e-27,8.602835007979457e-27
PIGT,10.8350315,0.8468091,2.3488494371858286e-27,1.0061200643429482e-26
WDR74,10.832995,0.719398,2.4016861825831373e-27,1.0280468769205322e-26
LAT,10.82163,0.33310014,2.718985186609426e-27,1.163069674409145e-26
TSPAN17,10.814509,1.767717,2.9386129498917725e-27,1.2561563986489419e-26
UBE2L3,10.799241,0.47069287,3.470621023627026e-27,1.482556181276952e-26
CD320,10.794066,0.88750756,3.6717679750908e-27,1.5674079297224134e-26
GLS,10.786472,0.7818981,3.988061832962261e-27,1.7012641079642838e-26
ADIPOR1,10.780535,0.6305082,4.254038439892986e-27,1.8134872884817025e-26
CCPG1,10.779985,0.924072,4.2795292466471616e-27,1.8231086708754223e-26
DNAJB11,10.776575,0.9272508,4.4411670391641795e-27,1.890676909374055e-26
PSMB7,10.771487,0.7058509,4.693578786110342e-27,1.9967706342273102e-26
ATP6V1B2,10.767972,1.0774497,4.876236401281328e-27,2.073064807928935e-26
TGOLN2,10.764322,0.5320368,5.0733472997263946e-27,2.1553955410205873e-26
AGTRAP,10.762118,1.0567468,5.196164646091794e-27,2.2060723507659104e-26
PPIF,10.760091,1.4685917,5.311786766090957e-27,2.253627546374824e-26
SF3B2,10.758773,0.32376882,5.388289612626843e-27,2.2845323011144108e-26
SLC39A1,10.75339,1.3293034,5.712284531204104e-27,2.420255788136104e-26
FIS1,10.750113,0.40824282,5.9189445947065055e-27,2.506114872154905e-26
HCST,-10.749977,-0.28347334,5.927655509443953e-27,2.5081015616569296e-26
TMED8,10.74485,2.1000235,6.266340503355701e-27,2.649609151859277e-26
UBE2E3,10.743661,0.91832745,6.347631190127619e-27,2.6821642693017243e-26
MLEC,10.740648,0.72582716,6.558246228758066e-27,2.7692838101271375e-26
CCDC12,10.738976,0.5937478,6.678160676029896e-27,2.8180122230630546e-26
SNAPIN,10.738604,0.92210484,6.705058458245165e-27,2.827450664723519e-26
SPTAN1,10.724932,0.45748153,7.774472648008122e-27,3.2761974204063937e-26
KLRG1,-10.70081,-2.4731696,1.008919264404229e-26,4.2487618955106564e-26
ECHS1,10.697178,0.79374987,1.0492487771237923e-26,4.415618083634247e-26
LRRFIP1,10.681764,0.29742813,1.2389482913840378e-26,5.210428764506591e-26
MXD4,10.674142,1.6349367,1.3449385938386e-26,5.652364824341214e-26
RTCA,10.665749,0.9172864,1.472087194361096e-26,6.182568088834186e-26
TXNDC12,10.663272,0.66995203,1.511840511152165e-26,6.345256644317863e-26
MYH9,10.654025,0.3171892,1.6698572522938676e-26,7.003749402934158e-26
RNF125,-10.6516695,-0.65583044,1.712647115267347e-26,7.178395330009075e-26
C16orf54,-10.648368,-1.2718815,1.7744831896920616e-26,7.432583615347757e-26
APEX1,-10.637982,-0.57346195,1.9837749046925124e-26,8.303648008173018e-26
POLR2L,10.6367655,0.34487388,2.009852916720341e-26,8.407166255530595e-26
PGLS,10.634961,0.462474,2.0491438061914205e-26,8.565777960107605e-26
LUZP1,10.634762,1.2597302,2.0535331362565327e-26,8.578380390479934e-26
NDUFB4,10.633731,0.37743187,2.0763672565234058e-26,8.667965249473295e-26
ATP6AP1,10.629181,0.69932413,2.1801949885980528e-26,9.095318799358588e-26
ETFB,10.616779,0.5812191,2.4900485543069151e-26,1.0381024066419142e-25
SNAP23,10.61234,0.74465376,2.6112697259857726e-26,1.0879128411132981e-25
ALDH9A1,10.610388,0.78074014,2.666405356818781e-26,1.1101424837829228e-25
ITPR1,10.608246,1.3339943,2.7282307438497664e-26,1.1351258714910929e-25
BNIP3,-10.591271,-1.482065,3.271173720209119e-26,1.3601195994553703e-25
IAH1,10.590348,0.72852796,3.303599798858841e-26,1.372687506303464e-25
DNAJC7,10.581314,0.6493551,3.6382110910631995e-26,1.5107169274334949e-25
FAM89B,10.578601,1.265741,3.7450711524737984e-26,1.5540551238423521e-25
LAMP1,10.575507,0.50363076,3.8707886574413213e-26,1.6051556153549028e-25
HIBCH,10.570702,1.2421185,4.074344184007481e-26,1.688445023399116e-25
YPEL3,10.568869,0.45656458,4.1547442861068486e-26,1.7206210411143227e-25
MEAF6,10.567894,0.45396966,4.1981768351547163e-26,1.7374550151326648e-25
ZRANB2,-10.566645,-0.5821045,4.2544624132807675e-26,1.7595824997538285e-25
ZNF207,10.565278,0.4361874,4.3168561456482235e-26,1.7842052453636134e-25
CDIP1,10.545373,1.3062885,5.336063936494253e-26,2.2039957000437215e-25
SF3B4,10.543597,0.5444866,5.437814085476998e-26,2.24453688541415e-25
HMCES,10.530937,0.9116285,6.221174232937991e-26,2.566182973414805e-25
SH3TC1,10.53064,1.4060895,6.240918709394739e-26,2.572627058476391e-25
SEC61G,10.507141,0.33913618,8.008435811067558e-26,3.2990526664602394e-25
PSMC1,10.497793,0.67037433,8.842332104986053e-26,3.640171152191158e-25
MYADM,-10.49708,-0.8086851,8.909343050033915e-26,3.665340143392331e-25
NRDC,10.495369,0.6219141,9.072223193654336e-26,3.729890971778439e-25
HSPB11,10.4924,0.71839803,9.36191299276852e-26,3.8464581295502523e-25
PEA15,10.475878,1.3978004,1.1149883221834735e-25,4.578054025491486e-25
METTL9,10.475047,0.5198794,1.124816920873221e-25,4.612340606550442e-25
ATP6V1D,10.475058,0.9797139,1.1246881463530251e-25,4.612340606550442e-25
TARS,10.473212,1.0134591,1.1468353013524058e-25,4.699539800223483e-25
UBL7,10.468499,0.76873255,1.2053896097335266e-25,4.9362444582329e-25
AFF4,10.45706,0.62570596,1.3601080150226823e-25,5.566186309348564e-25
MEA1,10.454825,0.5725504,1.392552136752679e-25,5.695227972132025e-25
USP47,10.453604,0.7620686,1.4106041453035777e-25,5.765278631853064e-25
POLR2F,10.449877,0.5946742,1.4671558161686035e-25,5.992486550201737e-25
TMX4,10.441487,0.5549196,1.602800722273821e-25,6.5422363032772515e-25
