names,scores,logfoldchanges,pvals,pvals_adj
CD200R1,23.461733,0.9266249,1.0033978459944535e-121,3.6538166033418514e-121
HNRNPH3,23.459524,0.20803185,1.056858440317169e-121,3.846251543120541e-121
OSER1,23.45341,0.29688975,1.2201688203453566e-121,4.438009383767762e-121
RHOH,23.423632,0.17615907,2.4551211936440033e-121,8.924600922392147e-121
ZMYM5,23.416412,0.41678688,2.9082611796027646e-121,1.056566895446858e-120
ZFR,23.414331,0.26697034,3.0537684889370116e-121,1.1087855871613434e-120
AP1M1,23.411457,0.37040663,3.2668357420258476e-121,1.1854596520947623e-120
UGCG,23.409222,0.48320588,3.442653217386368e-121,1.2485355668387894e-120
MFSD6,23.40001,0.65948606,4.272685264338555e-121,1.5486627470279258e-120
ZBTB8OS,23.384403,0.36062306,6.159399667128399e-121,2.2312220218619143e-120
FCRL6,-23.353117,-0.88675195,1.281211382245814e-120,4.6384597264640125e-120
EAPP,23.351444,0.29310116,1.3323497138554887e-120,4.8208096066396394e-120
UGP2,23.35094,0.2858776,1.348185413205663e-120,4.875287829488224e-120
IDS,-23.330542,-0.2461455,2.1721826335016825e-120,7.850476346150506e-120
MAZ,23.324247,0.29430598,2.5163730984944478e-120,9.089162877702809e-120
CSNK2A1,23.323353,0.41045615,2.5696024092917586e-120,9.27607194029385e-120
ADD1,23.320986,0.27618515,2.7156353594257895e-120,9.797586394791083e-120
RNASEH2C,23.31853,0.4112931,2.8761406114557557e-120,1.037068338055747e-119
COPB1,23.310843,0.24198775,3.441778665085234e-120,1.240309177924725e-119
APOL6,23.308283,0.279626,3.653829102721872e-120,1.315967464975707e-119
PPP1R35,23.278704,0.3631137,7.286481300940307e-120,2.622797872191172e-119
NMI,23.272678,0.47331634,8.38556572684622e-120,3.016681954407703e-119
SRP72,23.239325,0.28992185,1.824037216430747e-119,6.558147601144112e-119
RGS16,23.206163,0.8086407,3.945418829142925e-119,1.4177220100584802e-118
CREM,23.175566,0.19508213,8.032055690351149e-119,2.8845315958000454e-118
NRBF2,23.157566,0.3296623,1.2197464404870008e-118,4.377930999246516e-118
EMC3,23.149992,0.28531888,1.4540233158738939e-118,5.21580840831828e-118
YY1,23.141506,0.22492485,1.7701982316593378e-118,6.346338187542016e-118
RPIA,23.140995,0.46720362,1.7913700211651063e-118,6.418562916614493e-118
SCNM1,23.127665,0.38769373,2.4398175678445456e-118,8.73697693442214e-118
GPN1,23.127354,0.5055491,2.457480723187572e-118,8.795194167197626e-118
N4BP2,23.09642,0.6369031,5.029834424042387e-118,1.799122021544264e-117
IMMT,23.092648,0.35430393,5.488704308136267e-118,1.9621333800971706e-117
ARPC4,23.06815,0.31105334,9.67115672819435e-118,3.4553258990053596e-117
USPL1,23.054182,0.50672215,1.3354618314514183e-117,4.768635398150727e-117
ELF1,23.0538,0.16738826,1.347312449561646e-117,4.808206893586798e-117
TIA1,23.037874,0.32331812,1.9460552685276265e-117,6.941004424121341e-117
MFAP1,23.034544,0.43360224,2.1015940877632032e-117,7.491494366408318e-117
LIG1,22.998226,0.88270855,4.855662885110077e-117,1.7298990324173487e-116
RAE1,22.998138,0.5057878,4.8655620227683656e-117,1.7324391584768864e-116
DTX2,22.990374,0.7116293,5.818599270352373e-117,2.0706005139547463e-116
PPP1R14B,22.987097,0.3335239,6.2747584735715755e-117,2.2316594093612153e-116
TIMM17B,22.985584,0.30577683,6.497142256592583e-117,2.3094387475706362e-116
BAD,22.981049,0.55134493,7.212364978816677e-117,2.5622121128607117e-116
VAPA,22.97309,0.19259116,8.662843319801917e-117,3.075751862013666e-116
TOX4,22.96878,0.2517583,9.565903037725392e-117,3.394457708678959e-116
PFDN4,22.965294,0.47652957,1.0365060352796298e-116,3.675953376819367e-116
LDHB,22.96102,0.14896697,1.1436138429389832e-116,4.0535117288534153e-116
PDIA4,22.958355,0.38011232,1.2159076152227776e-116,4.307314858909228e-116
RNF114,22.957762,0.2456518,1.2325986302843242e-116,4.36397115509832e-116
IST1,22.955011,0.30314764,1.313087045936047e-116,4.6463080086967824e-116
CYLD,22.952381,0.22691801,1.3949427324349077e-116,4.933160957666921e-116
EPS8L2,22.926998,0.9805015,2.4998598091989525e-116,8.835662692852341e-116
BNIP3,-22.917599,-1.067242,3.1021589184047275e-116,1.0958275659819298e-115
SLC9A3R1,22.906689,0.17420097,3.985051677003123e-116,1.406912149623676e-115
HTATSF1,22.889523,0.3601247,5.90841602829904e-116,2.0847744316434743e-115
NFATC2IP,22.880043,0.3691243,7.342917925374801e-116,2.589475453277607e-115
MRPS11,22.872364,0.5719109,8.755942275510504e-116,3.0860380211602094e-115
STRAP,22.872257,0.2051912,8.777531107519225e-116,3.091905101837853e-115
BCCIP,22.864573,0.33480185,1.0467213645755844e-115,3.685024680239086e-115
NDUFB5,22.852787,0.3472966,1.3710454042590738e-115,4.8241057643671345e-115
EXOSC8,22.847794,0.3963132,1.5370955015134248e-115,5.405322910324893e-115
VDAC3,22.83548,0.28266597,2.0374598922563694e-115,7.1608702730089035e-115
CLIC5,22.781454,0.9283352,7.002691842810481e-115,2.4597888921180443e-114
ELP5,22.74415,0.48240784,1.6396898358210385e-114,5.756397089167462e-114
TES,-22.741714,-0.5487996,1.7332701812871538e-114,6.081513322564461e-114
PPT1,22.74009,0.34845656,1.798598834843429e-114,6.307194120392651e-114
PRPF38A,22.737572,0.32062948,1.904810852621454e-114,6.675908512044715e-114
NUDT4,22.737377,0.2783124,1.913293165227648e-114,6.70188244214119e-114
WDR54,22.708652,0.5045146,3.679498531336351e-114,1.2881333414683947e-113
TP53INP1,22.703384,0.91876817,4.147977564541695e-114,1.451328167996244e-113
SMIM12,22.696949,0.41877544,4.801891970921118e-114,1.6791859234255182e-113
BOLA3,22.677866,0.41215655,7.409624220067412e-114,2.5896429676392026e-113
ARMCX6,22.653883,0.6050444,1.2774402358199955e-113,4.46212513416521e-113
NDUFA10,22.646774,0.31435797,1.5010448595388047e-113,5.240254822139934e-113
DDX3X,-22.634287,-0.27456522,1.9926182857165885e-113,6.952493025902385e-113
METAP2,22.63209,0.28847998,2.0944074789057442e-113,7.303574798235417e-113
MRPS21,22.624256,0.20257428,2.5014756609480837e-113,8.718234949800118e-113
PTDSS1,22.597937,0.32889298,4.5410045891039494e-113,1.5817664092112642e-112
ZNF106,22.594378,0.38446012,4.922039468107626e-113,1.7135380585687986e-112
LBH,22.575983,0.17160109,7.463218853418412e-113,2.5967684731360165e-112
ARL6IP1,22.570436,0.20274489,8.460608597078426e-113,2.942166057994588e-112
SPAG9,22.559977,0.30136463,1.0717851735012896e-112,3.725048914124482e-112
FLII,22.55073,0.41868487,1.3208974077198625e-112,4.588303266349506e-112
ACYP1,22.54387,0.71404314,1.5422768968081546e-112,5.3543197926924615e-112
TFPT,22.531263,0.6806896,2.0502398527393142e-112,7.113866066964586e-112
SGK1,22.518196,0.66963136,2.7534577635701187e-112,9.548576368566886e-112
CAT,22.49176,0.4860286,4.997786156363769e-112,1.73219668665993e-111
TMEM154,22.471642,0.62343943,7.86294076903411e-112,2.7237296484538976e-111
MAP3K14,22.470005,0.7867482,8.158238623113644e-112,2.824457156956223e-111
COPS5,22.469189,0.32164475,8.309574112196716e-112,2.8752597149282444e-111
SUCLG1,22.46421,0.33534494,9.29480413407714e-112,3.2143888702480147e-111
OST4,22.463266,0.14943719,9.494353069585248e-112,3.2815841327804035e-111
PML,22.44622,0.41889048,1.3932623074977896e-111,4.812948092604181e-111
UBA3,22.43685,0.38124803,1.7201015906910514e-111,5.9387171917015546e-111
CKAP5,22.382008,0.5925993,5.8930340432921074e-111,2.033470544668253e-110
CYB561D2,22.3723,0.34953052,7.326214753122848e-111,2.526615187185035e-110
YIPF4,22.371653,0.35685837,7.433100418087918e-111,2.5620648052649047e-110
TTC1,22.365208,0.38738164,8.588218568458087e-111,2.9585845464908477e-110
TMSB10,-22.352695,-0.06141043,1.1367237483530243e-110,3.913783032304083e-110
RALGDS,22.349476,0.318378,1.2217108304033083e-110,4.204083033555059e-110
FOXP1,-22.34748,-0.37510374,1.2775183943886651e-110,4.393708122757278e-110
TMED3,22.344273,0.49517158,1.372674710458707e-110,4.718380762983336e-110
CELF2,22.32222,0.1583503,2.248478854064712e-110,7.724592922036704e-110
SNX10,22.316172,0.5231256,2.5741522925527888e-110,8.838582185625822e-110
SRSF2,-22.294893,-0.17286262,4.141601116322129e-110,1.421275731415866e-109
SMIM10L1,22.291182,0.39286792,4.4996525896059174e-110,1.5433018969613277e-109
PHB2,22.273191,0.20604776,6.723652288358332e-110,2.304831162518889e-109
RPS6KA3,22.269405,0.2657374,7.316552787069848e-110,2.5067006700935904e-109
RHOG,22.26474,0.1854584,8.119174143087931e-110,2.780161655126333e-109
RHNO1,22.231592,0.7221263,1.69998371538238e-109,5.817887376056986e-109
WBP1,22.222061,0.41228774,2.101996068483063e-109,7.18976894720068e-109
ERLEC1,22.216503,0.3076116,2.378910534650118e-109,8.132494155612643e-109
RPL7L1,22.204807,0.32481298,3.086153890179458e-109,1.0544499583267442e-108
DZIP3,22.199602,0.67642295,3.46507725097187e-109,1.183270921510918e-108
RGS3,22.196629,0.7924194,3.70192311850944e-109,1.2634605035130964e-108
SMIM7,22.196543,0.32764724,3.708969260553383e-109,1.2651751196304233e-108
USP10,22.193916,0.35363188,3.9321755780242645e-109,1.3405825839847302e-108
ATP6V1D,22.193016,0.42418313,4.0116237475564805e-109,1.3669236473155413e-108
PIH1D1,22.192299,0.353696,4.076086273909704e-109,1.3881325927914594e-108
HIST1H1D,22.174957,0.45131224,5.993202784007465e-109,2.0399062359494396e-108
NPC2,-22.157719,-0.655146,8.78928729262944e-109,2.9899826700755728e-108
TMEM11,22.152843,0.52389157,9.793773651847233e-109,3.3298830416280594e-108
SYNE2,-22.148363,-0.26389486,1.081772487578027e-108,3.6760286161260926e-108
TMEM123,-22.136747,-0.42682025,1.399840928707006e-108,4.754291449506531e-108
RPUSD3,22.125814,0.61720836,1.783889229934704e-108,6.055350527656813e-108
ZNHIT3,22.125301,0.31164816,1.8042808213408923e-108,6.1212477322714876e-108
SH3BP5,-22.122803,-0.8352759,1.9070371439100673e-108,6.466354673334081e-108
EVI2A,22.12155,0.29372,1.9607277049113195e-108,6.644806349905317e-108
GPR132,-22.120125,-0.85235405,2.023650374596255e-108,6.854334999173887e-108
UBE2J2,22.119297,0.42190397,2.0611759121092163e-108,6.977660447053711e-108
POP7,22.115458,0.6171625,2.2442402491416877e-108,7.593275824029421e-108
C22orf39,22.10449,0.41188192,2.8614792066200896e-108,9.676439954927178e-108
TLK1,22.10007,0.27441454,3.15568992345769e-108,1.0665584095705732e-107
MED4,22.097174,0.25922966,3.364828957978453e-108,1.1366290475763067e-107
SPTY2D1,22.09523,0.30176747,3.512749514672057e-108,1.1859557994489146e-107
CHMP1A,22.084114,0.45044038,4.4926796267971575e-108,1.5159764695384584e-107
BEX2,-22.08114,-2.0625648,4.798166019813604e-108,1.61818472344765e-107
PWP1,22.07563,0.32598466,5.420361475327841e-108,1.8270356352182635e-107
GNGT2,22.067371,0.91795146,6.506642473179335e-108,2.192006209596657e-107
TEX30,22.063305,0.87602955,7.118707165037712e-108,2.396912380219372e-107
UTRN,-22.062914,-0.367291,7.180458467833655e-108,2.4164038824511752e-107
UCHL5,22.047985,0.36949545,9.987057916360089e-108,3.359087866921974e-107
GSS,22.04759,0.51150835,1.0074667934842211e-107,3.386734153700853e-107
EEF1E1,22.043064,0.5394775,1.1134120028702777e-107,3.740872980642566e-107
PDE4DIP,21.991674,0.353611,3.459868210612935e-107,1.1618322880082942e-106
HAUS3,21.9857,0.34753722,3.946552226358424e-107,1.3245510047263035e-106
TRPT1,21.983898,0.52638274,4.1064609777533956e-107,1.3774809585429086e-106
NEMF,21.97541,0.25510663,4.9504753810827645e-107,1.659709216723139e-106
THUMPD2,21.975159,0.9009976,4.9780145460436986e-107,1.6680481521183386e-106
TTF2,21.971684,0.86191386,5.374011286240884e-107,1.7997759425440562e-106
BDP1,21.969013,0.2144346,5.69924718198476e-107,1.9076773873995e-106
TSR3,21.959229,0.3942732,7.068789819926548e-107,2.364831503393609e-106
BLVRA,21.954407,0.6493486,7.860188790943886e-107,2.6281849853631717e-106
IRF1,21.95148,0.16877478,8.382477112458713e-107,2.8013235478387666e-106
AGTRAP,21.949322,0.3982964,8.790125878241286e-107,2.9359865186480237e-106
COA4,21.939945,0.43360794,1.0802968158800016e-106,3.606369733268565e-106
SMC5,21.937616,0.2854936,1.137076789254037e-106,3.7938946099057364e-106
CORO1B,21.926394,0.2848503,1.4551102376642598e-106,4.852435845856934e-106
EIF1AY,21.919672,0.5329636,1.6866558301282617e-106,5.62158703957507e-106
TGFBR3,-21.914082,-0.8397397,1.9069973756748039e-106,6.3525961566675035e-106
PRKAG1,21.906551,0.47317633,2.249841737224126e-106,7.490691808448181e-106
ATP2B4,21.88795,0.20462547,3.383852972141402e-106,1.1260310741338622e-105
MRPL17,21.88331,0.61826897,3.7464521496666036e-106,1.2460289552532841e-105
HLA-DMB,21.858107,0.5557798,6.508728201629449e-106,2.1635814893407985e-105
HADHB,21.836119,0.3853926,1.0533324256243728e-105,3.499547347162016e-105
QSOX1,21.823277,0.8317519,1.3949531497324741e-105,4.632073728623332e-105
PMM1,21.821243,0.52661216,1.458385372954772e-105,4.840137343875359e-105
CHD4,21.818592,0.29937106,1.5454579552919555e-105,5.126397119992828e-105
CRELD2,21.813538,0.41308457,1.7260378219560007e-105,5.7223596259442185e-105
RPN1,21.809021,0.19864152,1.9050744686855075e-105,6.31257726488164e-105
ZNF292,21.804914,0.22470583,2.0839535939416974e-105,6.901648323821736e-105
CSNK1G3,21.801607,0.45132056,2.24009548417441e-105,7.414834576187888e-105
ZMAT5,21.8015,0.74309,2.245349118182569e-105,7.428294068403043e-105
SDHD,21.79386,0.23068719,2.6531489086415748e-105,8.772779900878272e-105
DCTD,21.790047,0.44720224,2.8835293366408464e-105,9.529508468053427e-105
ING3,21.775084,0.55301636,3.997363689397619e-105,1.3203541309858238e-104
IL2RG,21.772453,0.17998971,4.233467526826268e-105,1.3976027888034372e-104
SMARCAD1,21.77198,0.62193453,4.277484417274123e-105,1.4113893731258922e-104
CNOT2,21.768566,0.20510234,4.608225539042443e-105,1.5197184487216406e-104
TXNDC9,21.767694,0.44668883,4.696694481713597e-105,1.5480780125184543e-104
STUB1,21.76559,0.19591425,4.9171325202322774e-105,1.619883151478311e-104
CCDC28A,21.765089,0.46864173,4.971233974014535e-105,1.636844196917628e-104
TIMP1,-21.759945,-0.7851724,5.561475913569076e-105,1.8302258450966933e-104
NAA60,21.733835,0.47435138,9.82436309261237e-105,3.231399343185225e-104
ARL6IP4,21.729326,0.171273,1.08381725787627e-104,3.562985163044637e-104
NDUFB9,21.728075,0.18028545,1.1137441987055865e-104,3.6594452243183556e-104
EMC8,21.723328,0.5353052,1.2350009272756338e-104,4.0557300792841814e-104
PTPN18,21.699501,0.3749356,2.0740450488844825e-104,6.807568638940883e-104
ASXL1,21.69442,0.21291012,2.316298790124528e-104,7.598723246470398e-104
PRMT2,-21.694204,-0.33077583,2.3271167802970628e-104,7.630210994516993e-104
TMEM165,21.688923,0.25725153,2.6103154015323335e-104,8.554286617069816e-104
CYB5R3,21.680246,0.25877813,3.15183502367036e-104,1.0323497334074226e-103
VMP1,21.679884,0.24392223,3.1768477668321085e-104,1.0399978874569163e-103
TMEM183A,21.667572,0.32623485,4.150731223300538e-104,1.3581053626029376e-103
EXOSC3,21.666971,0.48633403,4.2052198025786655e-104,1.3752145888621082e-103
BCLAF1,21.66629,0.16637206,4.267861987416858e-104,1.3949709818850503e-103
DERL2,21.661852,0.29925278,4.699657142100397e-104,1.5353031373879938e-103
AP3D1,21.661734,0.40632406,4.711701317666255e-104,1.5384344177098167e-103
COX14,21.642456,0.21826887,7.158774440889309e-104,2.3362176787795264e-103
MRPL11,21.641125,0.3770518,7.368325947333615e-104,2.403349693770547e-103
EIF5B,21.637733,0.21859753,7.930808960660025e-104,2.5854685178681147e-103
CTSA,21.636095,0.22861029,8.217577713928918e-104,2.6775607384551724e-103
EMC6,21.631386,0.3088945,9.100686394690824e-104,2.963763356855065e-103
TFRC,21.62947,0.42853794,9.486386520300088e-104,3.087764519822963e-103
CDC42EP3,-21.6173,-0.34503883,1.2349349965771963e-103,4.017552438162735e-103
MRPL54,21.596376,0.22187084,1.9427256532221132e-103,6.316887570975853e-103
U2AF2,21.589981,0.27769822,2.2310759236188996e-103,7.250707001641473e-103
NFYC,21.585194,0.384339,2.474477384059318e-103,8.037554784358823e-103
RGS9,21.585102,0.75414836,2.479439893580548e-103,8.049494537747747e-103
REST,21.57517,0.21792898,3.0734507995673356e-103,9.972773963741314e-103
AK3,21.572115,0.447153,3.2833605481917115e-103,1.0648368890351139e-102
TIMM13,21.56291,0.43705022,4.0061562064120144e-103,1.298575814886713e-102
NUBP2,21.54885,0.37603486,5.42799854124231e-103,1.758547844329979e-102
TMOD3,21.547438,0.2065261,5.595972250013135e-103,1.8120291095280625e-102
DDAH2,21.511927,0.6245882,1.2039902489168871e-102,3.8966182086001276e-102
SAP30,21.506392,0.5542019,1.356533306143115e-102,4.3880415528600456e-102
NDUFA8,21.500292,0.49105474,1.5471334387557172e-102,5.0019983425611206e-102
NSF,21.499779,0.4085632,1.5643324895428014e-102,5.0549917637292176e-102
MED8,21.494143,0.5207943,1.76625162142963e-102,5.704527694199155e-102
RPN2,21.493847,0.19634943,1.7775463085453798e-102,5.738044224076314e-102
ZNF638,21.4914,0.24544917,1.8737349829928903e-102,6.045428599073502e-102
LSM10,21.490788,0.34337562,1.8986205509089352e-102,6.1225619414877834e-102
CWC15,21.487064,0.28133863,2.0571201123061075e-102,6.63026451447038e-102
RBM18,21.480312,0.42671782,2.3790415521156663e-102,7.663894927927707e-102
CCAR1,21.457598,0.24825948,3.878230767162166e-102,1.2486984909607056e-101
ETHE1,21.446386,0.36647627,4.9354122364016926e-102,1.5882684645539603e-101
PPHLN1,21.44238,0.2392347,5.378931885505407e-102,1.730107859934284e-101
VBP1,21.420826,0.34415594,8.54618141871677e-102,2.7474260511558128e-101
CLPTM1L,21.420696,0.6195766,8.569708987516647e-102,2.753574700868215e-101
TUBA1B,21.416426,0.344491,9.392354595831719e-102,3.016353714143903e-101
ATG5,21.412127,0.26965156,1.0300579580480383e-101,3.306332778629311e-101
SF3A3,21.411955,0.30485278,1.0338555818884125e-101,3.316820779637902e-101
MRPS5,21.400875,0.3066739,1.311254284149751e-101,4.204616505197766e-101
LIMD2,21.38594,0.15130341,1.8061250358355648e-101,5.788482696817261e-101
EIF2AK3,21.383585,0.7177142,1.8995797111818953e-101,6.084880016975902e-101
ITGA6,-21.379215,-1.988393,2.0861140051915907e-101,6.678981175270518e-101
SRSF5,-21.378105,-0.16184816,2.1363236821397754e-101,6.836235782847282e-101
POLDIP3,21.376663,0.39955148,2.203323216627913e-101,7.047029674450011e-101
ACADM,21.375076,0.47244912,2.2795371556631314e-101,7.28706410108766e-101
U2AF1,21.37406,0.33344772,2.3297206665283713e-101,7.443683600511486e-101
JUND,21.350807,0.18175702,3.832658537301942e-101,1.2239464935865724e-100
RNF5,21.350489,0.31126305,3.858866631134062e-101,1.2316872267538107e-100
AQP3,-21.344671,-0.69786596,4.37019867037645e-101,1.3941847466534968e-100
ATRX,21.333836,0.16887982,5.509938481902973e-101,1.7568896606924056e-100
CCDC91,21.32788,0.3083902,6.257829914792239e-101,1.9943445719276744e-100
TMBIM4,21.31814,0.26022026,7.706188816155424e-101,2.454680103557451e-100
TXLNA,21.289701,0.83546424,1.4142668710078473e-100,4.5026226692239655e-100
LSM14A,21.287037,0.18507716,1.4970122608805185e-100,4.76363616687107e-100
ARHGAP30,21.28252,0.21328087,1.6483911408956674e-100,5.242671569620383e-100
RAD51C,21.274754,0.62871295,1.9453016304879147e-100,6.183845020494103e-100
ACAP2,21.27355,0.18802823,1.9958624646088324e-100,6.341348694054269e-100
TNFSF8,-21.265968,-0.7763133,2.346029980790287e-100,7.450133786712707e-100
TIMM50,21.260237,0.52572864,2.650713749411226e-100,8.413427304067291e-100
DNMT3A,21.258127,0.98336864,2.7726438460264484e-100,8.795973580497698e-100
BAK1,21.247805,0.46496344,3.454440424753026e-100,1.095336000874553e-99
DPP3,21.243677,0.7910546,3.771708845755516e-100,1.1953298145413632e-99
SRGAP2,21.238445,0.8101083,4.216112487984867e-100,1.3354936569535862e-99
NFKBIA,-21.233725,-0.23912795,4.661787105707301e-100,1.47591802294053e-99
ACTL6A,21.228691,0.6607297,5.188836398750853e-100,1.6419504557706288e-99
AZIN1,21.220194,0.26100686,6.21664539896363e-100,1.9661948238582643e-99
BOD1L1,21.213167,0.21457173,7.218692099478784e-100,2.2819349093013375e-99
SIPA1L1,21.213142,0.5977349,7.222236445678785e-100,2.2819349093013375e-99
ZC3H7A,21.181067,0.3474754,1.4276469315012717e-99,4.5085104510206746e-99
CGGBP1,21.180326,0.18824455,1.4502383137490947e-99,4.577543335426002e-99
ASB1,21.162502,0.6123314,2.1168935926592974e-99,6.678409639776381e-99
SLAMF7,-21.154387,-0.6326217,2.5143691030049797e-99,7.928373542539895e-99
ISOC2,21.15101,0.8680119,2.7008865737656335e-99,8.512214813842722e-99
EHBP1L1,21.149118,0.5744313,2.8114660349309945e-99,8.85625957428414e-99
ARHGEF6,21.142424,0.37658533,3.240020870259131e-99,1.0201092382657838e-98
SLC35B1,21.136557,0.52043444,3.66887164540292e-99,1.1545503527988263e-98
SUDS3,21.10854,0.39862278,6.639352062548769e-99,2.088274836767476e-98
WDR61,21.089312,0.45245898,9.970111982991792e-99,3.134322641487269e-98
TERF1,21.087395,0.37904376,1.0382451523255461e-98,3.2623112370409925e-98
MAPK1IP1L,21.082329,0.16931349,1.1555380941396861e-98,3.6290393157318656e-98
SAMD9,21.080147,0.27917615,1.2100785880629008e-98,3.798420294491474e-98
FKBP2,21.076271,0.27476135,1.313310782032921e-98,4.120397318153438e-98
SAR1B,21.056177,0.3332712,2.0073339843358987e-98,6.294677396493926e-98
SRRM1,21.055552,0.147892,2.03402219281273e-98,6.375171762643506e-98
CASP7,21.016237,0.58821124,4.6593752826252586e-98,1.4596420514824046e-97
CHD1L,21.012552,0.77563137,5.0353643265970406e-98,1.5766385999595138e-97
TMIGD2,21.000526,1.2443783,6.486389589275253e-98,2.0299576423464727e-97
PDCD7,20.98984,0.27828518,8.122108997774863e-98,2.540595694503977e-97
SUSD6,20.983742,0.55946064,9.233273898122732e-98,2.886724712976303e-97
LAIR2,20.978369,1.2177763,1.0338116341817228e-97,3.230532259460968e-97
NCAPD2,20.963232,0.83551764,1.421013577173839e-97,4.4382730598100533e-97
LRBA,20.948608,0.24293275,1.9319122302713883e-97,6.030959537214474e-97
NSMCE1,20.942766,0.3753371,2.1840433093476481e-97,6.814650844528123e-97
THOC3,20.942533,0.3812152,2.1947000646981973e-97,6.84448833736387e-97
DPF2,20.939264,0.4242601,2.350594754418852e-97,7.327015836394786e-97
CD47,-20.917059,-0.3156992,3.74515814430935e-97,1.166818194760921e-96
PFKL,20.915676,0.3794255,3.8552175741154404e-97,1.2005097632486907e-96
TOR3A,20.914347,0.5134762,3.9641835179047326e-97,1.2338274670652739e-96
PBX4,-20.913477,-0.5312953,4.037070685957302e-97,1.2558883247811478e-96
SRPK1,20.908848,0.29783916,4.4484040768709753e-97,1.3831618242994443e-96
CD81,20.90816,0.14264652,4.5130691792360424e-97,1.4025713256483202e-96
PTOV1,20.898348,0.32816306,5.543062272960862e-97,1.7218171588700672e-96
ITK,20.89672,0.16502789,5.735105472116349e-97,1.7805865922362222e-96
LIME1,-20.870443,-0.29379785,9.940588578061432e-97,3.0847382016047777e-96
KDELR2,20.870333,0.23972611,9.96360176928583e-97,3.090346686596537e-96
ATOX1,20.869062,0.43336168,1.023219963843616e-96,3.172083297227781e-96
CYFIP2,20.84605,0.1880293,1.655336084037931e-96,5.129164210867408e-96
EIF4G1,20.844671,0.25436708,1.7037314943393757e-96,5.276507043855017e-96
MRPL39,20.824636,0.7057418,2.588841427963463e-96,8.013751594923021e-96
OGG1,20.818571,0.8748846,2.938221809401947e-96,9.090759465686735e-96
MAPRE1,20.81832,0.21767837,2.953704911393776e-96,9.134146280612686e-96
YPEL2,20.81695,0.7731034,3.0392946285169505e-96,9.39418339723421e-96
STAG1,20.813652,0.2814405,3.25569641989805e-96,1.005809224833689e-95
ZNF326,20.810907,0.4488052,3.4475523879020523e-96,1.0645551697292812e-95
CCNB1IP1,20.807783,0.46148205,3.6797004191984677e-96,1.1356786296253388e-95
TKT,20.801882,0.2508667,4.16158647333106e-96,1.2837714485778656e-95
HADHA,20.791365,0.20393583,5.181557275982235e-96,1.5976255455172427e-95
LMAN1,20.787016,0.2125259,5.673038098749101e-96,1.7483017904322354e-95
SZRD1,20.779207,0.2623249,6.675259005711373e-96,2.0561506814244386e-95
RCOR3,20.777903,0.48600778,6.859062676394701e-96,2.1117271704490773e-95
MTRNR2L12,-20.773026,-0.8263585,7.59227937399102e-96,2.3363157778498682e-95
NDUFB1,20.768032,0.24359338,8.423852989600603e-96,2.5909353147955444e-95
RAB24,20.757019,0.45503795,1.0593730746393587e-95,3.2567262677856646e-95
C14orf119,20.733833,0.3161349,1.7156475008420343e-95,5.2716555821550915e-95
GPAA1,20.725143,0.38268262,2.0551551646210786e-95,6.311757834987466e-95
DBF4,20.72197,0.2755707,2.1951974306676123e-95,6.738545204247587e-95
VPS29,20.72082,0.20937182,2.2483010463525348e-95,6.898171332016409e-95
ARL4A,-20.703272,-0.4736557,3.236418625674132e-95,9.925017118734005e-95
INO80E,20.684202,0.26961324,4.8066755829738495e-95,1.4733249606606764e-94
RABGAP1L,20.676498,0.16668534,5.638793404911907e-95,1.727536314452933e-94
ATXN2L,20.667376,0.25917184,6.81204854794986e-95,2.085960632206281e-94
SNX1,20.665276,0.2930269,7.115017918782207e-95,2.177668889427666e-94
ZNF410,20.658413,0.3944193,8.201443998563817e-95,2.5089600809298407e-94
HDAC7,20.656147,0.6130913,8.595465340356515e-95,2.628212667119764e-94
TRIM28,20.64016,0.24748898,1.1966726275943008e-94,3.657246682085953e-94
MRGBP,20.637684,0.73119247,1.2595368221463045e-94,3.847491386400039e-94
MNAT1,20.624739,0.44028267,1.6461699939120226e-94,5.026080762280924e-94
AUP1,20.62005,0.18506289,1.8136614376808715e-94,5.534763880064161e-94
GOLT1B,20.606401,0.35776666,2.404624185725833e-94,7.334631353437744e-94
SMARCA5,20.591202,0.16677053,3.291058225435279e-94,1.0033557630761746e-93
UBR7,20.585499,0.6794501,3.70209773608366e-94,1.1281209662415674e-93
ACAP1,20.581036,0.15112126,4.059125891394056e-94,1.2363140981772742e-93
FAM192A,20.574018,0.44322574,4.6912907126957634e-94,1.428161299203148e-93
RFX5,20.57342,0.6650442,4.74957187956229e-94,1.445200470746191e-93
SNAPIN,20.565315,0.4729215,5.613429207931301e-94,1.707224750841916e-93
STX11,20.561031,0.40263087,6.131467758672347e-94,1.8638708599734792e-93
CDK11B,20.532825,0.31038395,1.0961335048495058e-93,3.3304571181828598e-93
GSTK1,-20.52432,-0.15618755,1.3057620671296184e-93,3.965459947554803e-93
GMEB1,20.512283,0.6310385,1.6725614572385764e-93,5.076925995383083e-93
ATP6V0A2,20.508692,0.4937577,1.8007171145608116e-93,5.4632814106170885e-93
CHCHD10,20.508465,0.2166991,1.8091235263716726e-93,5.486125439157142e-93
C1orf162,-20.504038,-1.527786,1.981529511007559e-93,6.0060313085577945e-93
POLR3K,20.499071,0.5336242,2.194399086337145e-93,6.648019701755535e-93
LAIR1,-20.493662,-1.3560457,2.4523870059102873e-93,7.42600828120753e-93
AGO2,20.476194,0.32232997,3.5103851238416257e-93,1.0624561845550659e-92
