names,scores,logfoldchanges,pvals,pvals_adj
GOLGA4,15.976187,0.5801981,1.872567842147155e-57,1.2010992705899686e-56
SPCS2,15.9689045,0.4167938,2.1044904100408054e-57,1.348472756577481e-56
DAPP1,15.94962,1.2863972,2.8663657080617776e-57,1.8347680393860055e-56
BACH1,15.94571,0.8579679,3.051504194193977e-57,1.9512743520455544e-56
LIMD2,-15.939469,-0.27989322,3.3720409377711625e-57,2.1540335202282316e-56
LAIR2,15.902762,1.3551883,6.063144883620557e-57,3.869129572461748e-56
SIGIRR,-15.878386,-0.49098593,8.945182390456144e-57,5.702439560657486e-56
ATP2A2,15.872083,1.1068707,9.890426211878448e-57,6.298586733503407e-56
H2AFV,15.871941,0.36260778,9.91278527672432e-57,6.306390714784555e-56
CISH,-15.858692,-1.5381131,1.2241581853729948e-56,7.780011440848127e-56
RAB9A,15.857939,0.8456178,1.2389349651610687e-56,7.865913649613662e-56
ACBD3,15.854751,1.0204895,1.3034328997126668e-56,8.266996673888977e-56
CD226,15.807075,0.9153227,2.7808285752942494e-56,1.7619442780113105e-55
YARS,15.789717,0.9759868,3.6622288269087652e-56,2.3180497067685196e-55
UBE2N,15.781643,0.45425776,4.162089128718462e-56,2.6317728725766892e-55
CIAO1,15.771885,0.7545999,4.857819110673571e-56,3.0685879625216355e-55
RLF,15.725427,0.71165586,1.012662686301292e-55,6.3903213601682136e-55
LMAN2,15.72075,0.44301087,1.0902506566689875e-55,6.872984190172879e-55
EIF4G3,15.709138,1.1702423,1.3094730610700841e-55,8.246641144438339e-55
EIF4G2,15.706211,0.29161856,1.371335867034911e-55,8.627527365085564e-55
CTBP1,15.692462,0.8129264,1.703189058720947e-55,1.070453465808402e-54
INPP4B,-15.687673,-0.53082937,1.836675449504431e-55,1.1531882777019269e-54
EIF3J,15.687404,0.67533976,1.844470856385491e-55,1.1569188557489296e-54
LAP3,15.682214,0.8519097,2.001563230980121e-55,1.2541923819826239e-54
BEX2,-15.677512,-1.5808686,2.155333824573535e-55,1.3491914141588196e-54
ANAPC11,15.66555,0.49891472,2.6016768298286952e-55,1.6269604303568023e-54
GOLGB1,15.626964,0.54122865,4.769976306345949e-55,2.9799221349254323e-54
SYTL1,-15.607697,-0.6284287,6.452474722014262e-55,4.026989474009101e-54
TMEM63A,-15.603516,-2.2127383,6.889356657123902e-55,4.295352137573453e-54
ARNTL,15.57671,0.87250966,1.0481276030418538e-54,6.528307755074062e-54
BCL3,15.552011,0.5965612,1.5418835236516206e-54,9.59411273291103e-54
BUB3,15.540888,0.3866835,1.8342495029504474e-54,1.1401943374416078e-53
PSMC4,15.539316,0.6335958,1.8797748407162007e-54,1.1673308239711253e-53
IRF1,15.510313,0.35317454,2.954369464275618e-54,1.832825032459655e-53
SPINT2,-15.507795,-1.7345017,3.072469533304672e-54,1.9041988438286453e-53
S1PR4,-15.493449,-0.68680066,3.8411836441781315e-54,2.378256659059099e-53
ODF3B,15.486243,1.3034387,4.2967594462135786e-54,2.657688375006833e-53
BPTF,15.457773,0.47144124,6.687053367164586e-54,4.1320693133142756e-53
PCBP1,-15.446867,-0.38927913,7.920060545081633e-54,4.889129363190353e-53
SLA2,15.446214,1.1261588,8.000746349678303e-54,4.934057111496274e-53
ATP6V0E1,15.439265,0.27349916,8.911000983570647e-54,5.489985897183061e-53
MAPK1IP1L,15.437407,0.40578744,9.171423680639058e-54,5.644857513892343e-53
FBXO32,15.428255,1.1194415,1.0568985138001834e-53,6.498624260716202e-53
ALKBH7,-15.419311,-0.5915721,1.2139346423337588e-53,7.456856400398611e-53
NOP10,15.413494,0.43809098,1.3283027251289012e-53,8.151364117531438e-53
RALA,15.3899975,0.71425325,1.9103933257618506e-53,1.1711949652337633e-52
ZEB1,15.387469,0.80785495,1.986506809462433e-53,1.2166623157855785e-52
SUSD6,15.383118,1.197825,2.1246700576527518e-53,1.3000064539030218e-52
MAP4K1,15.341392,0.65636396,4.0443291407983593e-53,2.4721506530580373e-52
ANKRD28,15.334462,1.0203917,4.499818684428913e-53,2.7478834060196525e-52
UQCRQ,15.321246,0.41671848,5.5149942283529675e-53,3.3645238493793616e-52
NAA10,15.319666,0.63742846,5.650753882018648e-53,3.443979978288905e-52
BRI3,15.318429,0.81175786,5.759263143330253e-53,3.506688905124303e-52
BUD31,15.315512,0.5240405,6.023631474280184e-53,3.6640822642283265e-52
LSR,-15.313475,-1.489488,6.215311699477817e-53,3.776997109682674e-52
PSME1,15.306287,0.22384804,6.941527778083862e-53,4.2142096170254265e-52
STAMBP,15.301821,1.0068452,7.434768777830471e-53,4.509270353978618e-52
TSC22D3,15.296759,0.24966058,8.035981622507162e-53,4.8691807093269124e-52
YWHAE,15.286906,0.5214806,9.348742898185948e-53,5.659117791229728e-52
ANAPC16,15.280399,0.2851909,1.0330566180709927e-52,6.2473898773072345e-52
STAT5B,15.206306,0.7596447,3.2115895282741505e-52,1.940322385862437e-51
CGGBP1,15.189497,0.5272396,4.150907669277296e-52,2.505397946224333e-51
MT-ND6,-15.18644,-0.35758936,4.349016715106267e-52,2.6224360694664935e-51
C17orf49,-15.156632,-1.0782002,6.849194200033375e-52,4.126044498301959e-51
MRFAP1,15.155854,0.47602043,6.930869237098033e-52,4.171220338353792e-51
MYL12B,15.144862,0.20814978,8.192568178215528e-52,4.9258013487710125e-51
SH3BGRL,15.131541,0.36461687,1.0031849422515955e-51,6.025868358606552e-51
SLAMF6,15.095268,0.8861203,1.7397961093386905e-51,1.0440449536906507e-50
CD47,-15.081691,-0.4486778,2.137245785044055e-51,1.281320936067238e-50
GNB2,15.076702,0.37236205,2.3049653796725287e-51,1.3805459630073177e-50
PRPF40A,15.073571,0.4512763,2.4168906614076144e-51,1.4461950736188803e-50
LPXN,15.071797,0.46270767,2.482650905117324e-51,1.4841211014211897e-50
MAGEH1,15.051431,0.9589126,3.378474042910876e-51,2.0177087561537585e-50
IER2,-15.041331,-0.44819003,3.9355242333176956e-51,2.3481459598600133e-50
NME2,-15.01794,-0.31330925,5.602214598498347e-51,3.3393907649692628e-50
DIAPH1,15.015166,0.5176741,5.841481753591649e-51,3.478691567191363e-50
SFT2D1,15.006006,0.671088,6.706584871433956e-51,3.990066366312614e-50
C1orf43,14.993695,0.4586994,8.073328814873783e-51,4.798632869869264e-50
RNF114,14.962834,0.5343891,1.2843726545150652e-50,7.62680279431829e-50
RAP1A,14.934227,0.34453106,1.9734925478856058e-50,1.1707763299766221e-49
TXNL4A,14.93386,0.48472714,1.9843786016407617e-50,1.176116510241215e-49
PIM3,14.903863,0.5898683,3.110610386085638e-50,1.841870912671771e-49
RAB10,14.8914385,0.61674553,3.746212028150491e-50,2.2161241012025795e-49
RASGRP1,14.891126,0.6137319,3.763768774498957e-50,2.224401602428787e-49
PLPP5,14.887189,1.0038247,3.9920339818478685e-50,2.357075125895227e-49
SMC5,14.882344,0.6536075,4.291926961526169e-50,2.5317501102915707e-49
GTDC1,14.878367,1.5922712,4.554786300657389e-50,2.6842701890843027e-49
TLE4,-14.870711,-1.1047801,5.106785195600003e-50,3.006740226956568e-49
CCNDBP1,14.866707,0.5031935,5.421568578866269e-50,3.1890678134499894e-49
C12orf57,-14.8595915,-0.24283904,6.02914801041014e-50,3.543117959789989e-49
MAN1A1,14.828461,1.3537534,9.590660777110839e-50,5.6307915249246235e-49
PFDN2,14.8272085,0.55236447,9.7712850088593e-50,5.7314464041626776e-49
UBE2I,14.824889,0.38864848,1.0114655595396574e-49,5.927283152194368e-49
GRAMD1B,14.784217,1.6244355,1.851983318623772e-49,1.0842615282862066e-48
CHMP2A,14.775918,0.57357925,2.094836873480481e-49,1.2252930578623882e-48
IMPDH2,-14.771879,-0.76498574,2.224235886301262e-49,1.2997618133339118e-48
STAU1,14.7531395,0.53784084,2.936771766954664e-49,1.7145362579573486e-48
TMSB10,-14.741652,-0.18457428,3.481641328666042e-49,2.030740517028483e-48
ATXN10,14.739085,0.71602565,3.6164792317986156e-49,2.1074180098650943e-48
SLC5A3,14.714965,1.1466734,5.167298150271356e-49,3.008312290657046e-48
ARPC5L,14.700516,0.52796036,6.397058718109815e-49,3.7207869021177404e-48
BCL6,14.67336,1.5214618,9.549617970536699e-49,5.549270554387294e-48
EIF4G1,14.672447,0.62153995,9.67904432169493e-49,5.619247963878889e-48
GALNT2,14.638211,1.5658714,1.6022771997675637e-48,9.293505579692718e-48
SRSF10,14.632835,0.35389388,1.734076938030086e-48,1.0048629684536459e-47
SLC40A1,-14.627274,-2.8330667,1.8817896506754775e-48,1.0894479786517305e-47
UBE2Z,14.608695,0.90632516,2.4720820111132064e-48,1.4298668981795663e-47
UBE2B,14.546119,0.3244393,6.181214962318402e-48,3.57194097961381e-47
CRIP2,-14.529572,-3.5689762,7.87108582342121e-48,4.544259632189802e-47
SYNCRIP,14.516804,0.5458971,9.483009891587282e-48,5.469821139870261e-47
PTPN2,14.514404,0.54838187,9.820699049697888e-48,5.659370523468562e-47
PPID,14.510902,0.77957475,1.0335246290190415e-47,5.95039410489653e-47
CDKN2D,-14.500644,-1.1942692,1.2001912447442685e-47,6.9035885331327e-47
SFXN1,14.49511,0.56736845,1.3009492044288595e-47,7.476265179411153e-47
ZNF410,14.482444,0.87046707,1.5643398167465967e-47,8.981641946932391e-47
SEL1L3,14.475041,1.1216495,1.7422099651207486e-47,9.99368786058694e-47
MT1E,14.474968,0.85769945,1.7440705980204186e-47,9.995174106745116e-47
STARD7,14.466387,0.652272,1.9758312834257058e-47,1.1312993614550303e-46
IRF9,-14.452933,-1.135075,2.402338580605127e-47,1.3742433621958383e-46
MPC2,14.407586,0.50860167,4.636320555022528e-47,2.6497506029208424e-46
UHRF2,14.36312,0.8037367,8.816628355823047e-47,5.0342705918290605e-46
SRPRA,14.356424,0.40896225,9.710992161056225e-47,5.539881359885914e-46
DUSP16,14.348721,0.6580402,1.08520224609348e-46,6.185157276593068e-46
SRPK2,14.342767,0.57106644,1.182459657935616e-46,6.733330953627901e-46
CCND3,-14.310317,-0.31955692,1.8865192981609808e-46,1.07326954784163e-45
RSBN1L,14.3072815,0.509405,1.9706738436579254e-46,1.1201252694234164e-45
DDOST,14.292075,0.42010477,2.451937236951953e-46,1.3924058503928243e-45
RPA3,14.291866,0.6387648,2.459296777382785e-46,1.3953155625132691e-45
CCDC167,14.285559,0.7254031,2.6924216830517473e-46,1.526194706986917e-45
CALM1,-14.276465,-0.17097095,3.0676917920205886e-46,1.7373379740472318e-45
AIP,14.268846,0.43663704,3.421966460551278e-46,1.9362187380145536e-45
LCP1,14.265763,0.25889757,3.576589804322711e-46,2.0218747254327937e-45
RNF115,14.261878,0.76895857,3.781406578474691e-46,2.1357247471729e-45
RNF181,14.2368765,0.5103218,5.409095430136339e-46,3.0522752784340766e-45
DNAJA4,14.233045,1.0206918,5.7139178540013625e-46,3.221369586885502e-45
RAB21,14.23233,0.7427203,5.772573506160422e-46,3.2515010155186996e-45
MAT2B,14.2302685,0.37715486,5.945336633996457e-46,3.3457931409172127e-45
ARHGAP9,14.226952,0.42889467,6.234057623214383e-46,3.5051129393226095e-45
ZNF706,14.221089,0.41761532,6.778982843345703e-46,3.808067680046852e-45
PPIB,14.217775,0.22781189,7.107633946618657e-46,3.989095634968259e-45
MYBL1,-14.189677,-2.8475575,1.0614614996498415e-45,5.952004689411196e-45
RAPGEF1,14.189501,1.077584,1.0641324657145954e-45,5.961625420578807e-45
EIF5A,-14.185971,-0.3483391,1.1190509116540766e-45,6.263674205948961e-45
NONO,14.175679,0.39158025,1.295836433007325e-45,7.246698188529316e-45
MPG,14.129741,0.6380338,2.4906060771272976e-45,1.3915731895569796e-44
EIF6,14.103964,0.6171164,3.590228370138968e-45,2.0041695221858047e-44
NRDC,14.09338,0.5831071,4.171123786515271e-45,2.324284245682304e-44
TBK1,14.093407,1.1081263,4.16951903987014e-45,2.324284245682304e-44
THRAP3,14.086055,0.36498946,4.6270058136800596e-45,2.576016349971209e-44
NCOR1,14.07896,0.35335433,5.1156857726139783e-45,2.8455432180823384e-44
CERS5,14.068961,1.1828774,5.892896631374842e-45,3.2749392588076926e-44
SH3TC1,14.042901,1.2481695,8.515407037410286e-45,4.728172181537153e-44
PIN1,14.038178,0.54203343,9.102191148304967e-45,5.049491107250782e-44
ZC3H12A,14.023267,0.70897245,1.1232345647300508e-44,6.225672218898976e-44
HLA-F,14.022241,0.27856183,1.1395930857828456e-44,6.310736866344933e-44
TBX21,14.021751,1.2803991,1.147480365958991e-44,6.348780996409631e-44
DUSP10,14.018517,0.7545609,1.2009897416167842e-44,6.63895215007117e-44
NCF1,-13.984759,-0.8109583,1.9312863513653068e-44,1.0666511609620248e-43
LASP1,13.981303,0.7290894,2.02740409780003e-44,1.1187470357533146e-43
CANX,13.980733,0.41617388,2.0437346318542826e-44,1.1267621764489908e-43
STK39,13.941344,1.1665634,3.551886931405594e-44,1.956516005198792e-43
ANP32A,13.941171,0.41976243,3.560520546352849e-44,1.959542216030699e-43
GBP4,13.932399,0.6740901,4.0260409297640596e-44,2.2137904354764313e-43
SASH3,13.930367,0.5970532,4.142172378696188e-44,2.275642413331242e-43
PARVB,13.928901,1.4786073,4.2281156860171204e-44,2.3208153031163454e-43
EML2,13.92631,0.9223552,4.384328892205513e-44,2.4044460998466264e-43
PARP1,13.903089,0.4605317,6.066557394021931e-44,3.3240899645382677e-43
OPTN,13.89706,0.37306076,6.599682981690634e-44,3.6130369726957234e-43
LAPTM4A,13.857929,0.48721772,1.1391405902756597e-43,6.230829468808407e-43
PRR13,13.846784,0.25947595,1.3303737500991698e-43,7.27045759576963e-43
GRINA,13.837832,0.7872289,1.5068130537024352e-43,8.227489298474977e-43
KCNA3,-13.805273,-0.80968845,2.368719357203884e-43,1.292235796180895e-42
MARCKSL1,-13.803601,-0.7745404,2.4243263605440445e-43,1.321416665166409e-42
CSNK1D,13.800282,0.57523024,2.5385844909281625e-43,1.3824874177908083e-42
ABI1,13.797001,0.46833196,2.6567698388285825e-43,1.445588540900539e-42
CCNH,13.772802,0.31982994,3.715183211532304e-43,2.019726343481978e-42
FAM104A,13.771444,0.86226654,3.785690614051359e-43,2.056265894020412e-42
PXN,-13.757077,-1.1621252,4.6182270315737635e-43,2.506291730787118e-42
IER5,13.755454,0.6399319,4.723084278523255e-43,2.5609703720472314e-42
RNF167,13.729352,0.4405452,6.773622603683686e-43,3.669633565068566e-42
PLAGL2,13.724805,1.4919888,7.212279141830288e-43,3.9038884756429167e-42
NDUFAF3,13.719617,0.4495296,7.747395746392208e-43,4.189904406692701e-42
RGS16,13.707292,1.4586501,9.182239561867833e-43,4.961589359793692e-42
SERTAD2,13.704496,1.0178322,9.542761660554051e-43,5.151935598920228e-42
CD37,-13.701095,-0.19421126,1.000046767853041e-42,5.394375002740561e-42
UQCR11,13.687173,0.232918,1.2113149760601058e-42,6.528339175812713e-42
ESYT2,13.677964,0.7007191,1.3748751517333402e-42,7.403447646218961e-42
LAX1,13.675952,0.98279953,1.4134554765273985e-42,7.604634162937496e-42
ZMYM2,13.672265,0.67551243,1.486938898551472e-42,7.993097042084183e-42
SNRNP70,13.66493,0.42736685,1.6446112595553738e-42,8.833062711605068e-42
ABI3,13.661005,1.1942008,1.7357179940704742e-42,9.314373173683431e-42
ILF2,13.659295,0.386998,1.776946564453064e-42,9.527425694803756e-42
RBCK1,13.654854,0.5229075,1.8886765728963714e-42,1.0117794413258588e-41
USP12,13.651001,0.848237,1.9912337423793582e-42,1.065805298987099e-41
MAST4,13.650204,0.9224382,2.01315222092083e-42,1.0766137969808826e-41
NFE2L2,13.627328,0.42175978,2.7548476026945113e-42,1.472003757569901e-41
ATP1A1,-13.626365,-0.39727896,2.7914292844505994e-42,1.4902746077208034e-41
DERL1,13.625956,0.57136166,2.807128945171932e-42,1.4973753629758998e-41
FAM50A,13.618067,0.59227836,3.127372269405655e-42,1.6667745801332786e-41
TBL1XR1,13.6084585,0.73929435,3.566896872199177e-42,1.8994030187197151e-41
LAMP1,13.606863,0.44375935,3.64558834720272e-42,1.939651907492939e-41
CALM2,13.5989685,0.20362857,4.061221806777428e-42,2.1589510473677963e-41
GTF3C6,13.579254,0.5321605,5.316531717376031e-42,2.823870165799473e-41
SNX6,13.577744,0.3585354,5.42724902104999e-42,2.8802262874466824e-41
RPS10,13.567239,0.2717805,6.263777476830237e-42,3.321345389371072e-41
CAPZA1,13.55998,0.35299087,6.915451721165528e-42,3.663780491663333e-41
PML,13.558836,0.84775305,7.024199237555072e-42,3.7182381205751657e-41
GTF2B,13.536761,0.34446505,9.488086578954454e-42,5.018232910106335e-41
RTF1,13.53427,0.49573505,9.815260060253142e-42,5.186878749876364e-41
ADAR,13.521994,0.41628435,1.1598917717114534e-41,6.12426780647308e-41
FUT8,13.520592,1.1999266,1.1822050958426943e-41,6.236806427011204e-41
G3BP2,13.487459,0.29104105,1.853798375553147e-41,9.771584173840532e-41
KAT6B,13.475649,0.61107075,2.1756386349962424e-41,1.1458363477646876e-40
REST,13.474473,0.4941727,2.2105880999418494e-41,1.1632614107704115e-40
TUBA4A,13.473201,0.31782195,2.2489955962085932e-41,1.182475275142193e-40
RNF7,13.468052,0.39767376,2.4114476358832806e-41,1.2668219440696593e-40
ELAVL1,13.466304,0.6879948,2.469195898941216e-41,1.2960682594863018e-40
SERPINB1,13.464847,0.43719807,2.5184076350793943e-41,1.3207884076076049e-40
DOCK8,13.464386,0.39508063,2.534161150933402e-41,1.3279344872355467e-40
NGRN,13.456569,0.5420372,2.816950568534292e-41,1.4748815854213521e-40
STOM,13.446979,0.6449528,3.2070921697974743e-41,1.6777420143927943e-40
RNF187,13.445885,0.6067859,3.2548845867168496e-41,1.7013178145477268e-40
TNF,13.422777,0.7390989,4.44729812210848e-41,2.322643312140504e-40
FURIN,13.401607,1.6993912,5.916849493320646e-41,3.0875466294158992e-40
SS18,13.381847,0.77953047,7.720448771371545e-41,4.025340082049275e-40
FIBP,13.379241,0.7153459,7.995959448093802e-41,4.165507755889267e-40
PSMD1,13.3625965,0.70837545,1.0001346151811386e-40,5.205871670846944e-40
TRIM69,13.352975,0.8259738,1.1381083539414456e-40,5.919111864123802e-40
MYCBP2,13.351027,0.3958343,1.16827574978302e-40,6.070948338381205e-40
PSMD14,13.34493,0.6784255,1.26790145661773e-40,6.583172205283904e-40
SMNDC1,13.341499,0.57085085,1.3276195292168411e-40,6.887509128713471e-40
RSL24D1,-13.333344,-0.33703893,1.4810554706995095e-40,7.677132219797042e-40
TAP2,-13.326191,-1.4918559,1.6301027905830857e-40,8.442714951061441e-40
SRSF4,13.319188,0.44169518,1.790436825572861e-40,9.26543634195707e-40
AGFG2,13.319113,1.0991888,1.792249044299008e-40,9.26713031107714e-40
IDH2,13.308503,0.5661916,2.0657808385888444e-40,1.0672630971550479e-39
VMP1,13.27058,0.5034232,3.4291545693499854e-40,1.7701698649556048e-39
CTBS,13.270458,0.7134523,3.4347196814372883e-40,1.7715773166818276e-39
NDUFA4,13.269942,0.21954572,3.45848211042327e-40,1.7823605987738753e-39
PPP1R15A,13.268591,0.22471829,3.521378735504544e-40,1.8132776145448727e-39
SLF1,13.264241,1.0510466,3.731806729665712e-40,1.9200499422789535e-39
PSMD7,13.263148,0.43364814,3.786577494791216e-40,1.9466252178741335e-39
S100PBP,13.256887,1.164036,4.1163039159130046e-40,2.1143911719516924e-39
CBX3,13.255546,0.37154406,4.190595526585941e-40,2.150781799459117e-39
PTEN,13.246106,0.70355123,4.7522879964628905e-40,2.4370607548007313e-39
MKNK2,13.238858,0.5400898,5.2338284340539786e-40,2.681799938992683e-39
SSR2,-13.225937,-0.22772686,6.215762044947715e-40,3.182327393151656e-39
MAPKAPK3,13.224391,0.85470444,6.344912954550696e-40,3.2457870286353193e-39
COPB2,13.221362,0.6226392,6.605708089191468e-40,3.376431137153477e-39
SLFN12L,13.190986,1.0271814,9.888415896536184e-40,5.0502130613978986e-39
TBCB,13.188515,0.38710323,1.021785511476038e-39,5.21419736477674e-39
BNIP3,-13.188185,-1.269498,1.0262634964892832e-39,5.232770001298706e-39
MFNG,-13.18793,-0.6755184,1.0297384156760339e-39,5.2462020018237777e-39
NDUFS7,13.183431,0.40273818,1.0930503381475997e-39,5.5642146495751795e-39
PHYKPL,13.179545,0.57607305,1.1508243752558998e-39,5.853541096961752e-39
SORBS3,-13.173428,-2.9635391,1.2480119085157764e-39,6.342705473165278e-39
PPP6R1,13.164261,0.7951849,1.4090959466216346e-39,7.15554743927227e-39
ATP8A1,13.153687,0.8945178,1.6207485983100133e-39,8.223652034189262e-39
KLRG1,-13.135729,-1.8959837,2.0550247340113358e-39,1.0418691604358039e-38
AP2S1,13.118701,0.5285603,2.5730748586540305e-39,1.3034545611087503e-38
SF3B5,13.096231,0.34136096,3.460154511929178e-39,1.7514050534428225e-38
ATOX1,13.08907,0.730935,3.8023500132073086e-39,1.9230523851237286e-38
HIPK2,13.086156,1.4759278,3.951017154137636e-39,1.9966233246131972e-38
TMEM14C,13.08255,0.5601348,4.143026526723984e-39,2.091960238938866e-38
PAPOLA,13.0716505,0.3442043,4.7816374998456474e-39,2.412465613301268e-38
COQ10B,13.066098,0.5250772,5.143704644738067e-39,2.5909492080557125e-38
TBC1D4,13.066129,0.6104703,5.1416028493173405e-39,2.5909492080557125e-38
MDH1,13.064887,0.43496975,5.2261871939754e-39,2.6303737320645545e-38
SNRPG,13.050716,0.3224268,6.295274939989968e-39,3.165899347339032e-38
PSMA2,-13.048795,-0.6070111,6.456034058797994e-39,3.244131124070715e-38
RPS10-NUDT3,-13.0443,-2.1946216,6.84831979553199e-39,3.438484621393013e-38
PDAP1,13.032419,0.51588523,8.002954289694204e-39,4.0149869551432093e-38
MTDH,13.030764,0.28420278,8.178492326447478e-39,4.099756675450499e-38
FRYL,13.02941,0.5692504,8.324824791127e-39,4.1697617593437883e-38
CLPP,13.027463,0.46209884,8.539986767659098e-39,4.274102439210941e-38
SLC35D2,13.018974,1.1495361,9.544492096909627e-39,4.773010831475399e-38
ANKRD13D,13.018466,0.7868254,9.608142728651965e-39,4.800994296998953e-38
CCT8,13.006179,0.38153252,1.1284553054545308e-38,5.634151649073382e-38
DYNLT3,-13.001885,-0.8506943,1.1936344037775646e-38,5.95481399998064e-38
COX20,12.98487,0.5892945,1.490904986097643e-38,7.431899375587372e-38
DNAJC8,12.975066,0.37220716,1.6944997663394622e-38,8.440042331783386e-38
CHD1,12.974843,0.3576973,1.6994368315160094e-38,8.457882986835259e-38
MAP4,12.973425,0.59082055,1.7311810833230155e-38,8.609004893242184e-38
OGT,12.967082,0.46289024,1.8805396389186232e-38,9.34430564211077e-38
RIC8A,12.963378,0.76152205,1.9736007795527524e-38,9.798920020038767e-38
PPP2R1A,12.962247,0.3987023,2.0029374930507436e-38,9.936671616955238e-38
TXN,12.960865,0.33831742,2.0393420865465034e-38,1.0109240637122102e-37
SIPA1L1,12.954136,1.1861573,2.2262925331048267e-38,1.1027215634212082e-37
FAM118A,12.952807,0.7410495,2.26515814653199e-38,1.121082632236808e-37
SPCS3,12.945271,0.44889456,2.498817085406128e-38,1.2357462305879275e-37
SKAP1,12.944055,0.27787492,2.538682446291897e-38,1.2544669158596776e-37
PIGT,12.942714,0.71396583,2.583407345405461e-38,1.2755573767939464e-37
DOK2,12.9383335,0.3988734,2.7349620114192643e-38,1.349319993143686e-37
MAPRE2,12.934172,0.48225275,2.8871839959153784e-38,1.4232950488552825e-37
CTCF,12.930615,0.5729552,3.023886778456492e-38,1.4895088701142042e-37
EMC7,12.921601,0.5254696,3.399924503283443e-38,1.6734170997627734e-37
CASP3,12.920903,0.86175686,3.4309066464885394e-38,1.6873355697978703e-37
C11orf58,12.8897705,0.26457375,5.139674472197127e-38,2.5257250693686825e-37
PSMC3,12.875223,0.58486074,6.205919833171982e-38,3.0472970636370056e-37
MPST,12.871012,1.4356273,6.553766213928139e-38,3.215570357006723e-37
CDC5L,12.869553,0.6124373,6.678813033728079e-38,3.2743497363312603e-37
SRSF11,12.865986,0.284316,6.99435881430607e-38,3.4263574066000147e-37
VAMP5,12.864123,0.51843023,7.165062500455963e-38,3.5072278482624046e-37
TRIM8,12.862406,0.87341315,7.326069074933438e-38,3.5832286125908764e-37
CKAP2,12.854966,0.8613261,8.066089983118358e-38,3.942088299502089e-37
DCAF7,12.853374,0.5758338,8.233991687017043e-38,4.020997035889935e-37
NDUFS5,12.84942,0.23077177,8.665802876312269e-38,4.228559480145807e-37
HM13,12.832021,0.4483441,1.0849668307265137e-37,5.2900609301282595e-37
ZNF326,12.809892,0.8593248,1.4433516298528587e-37,7.031973085020836e-37
FAM160B1,12.770107,0.841957,2.4082269776472404e-37,1.172366970943559e-36
MCM6,12.767271,1.0317382,2.497570300521463e-37,1.2149131913916174e-36
ECHS1,12.760559,0.6999472,2.722384405866474e-37,1.3232399592688993e-36
CFAP20,12.751239,0.77216166,3.0682893589518997e-37,1.4902096411843428e-36
CLTC,12.740628,0.6339483,3.5155349092341004e-37,1.7061005729805615e-36
ELOVL5,12.727966,0.34530362,4.1346645761041125e-37,2.005007118839609e-36
VKORC1,-12.727168,-1.6933452,4.177175638831801e-37,2.0240491585364342e-36
PNPLA8,12.726357,0.5267668,4.220761062456528e-37,2.0435818301622336e-36
PSMA3,12.722301,0.4696824,4.4457459906036975e-37,2.150845017624626e-36
PPIF,12.717487,1.0351738,4.728217306634338e-37,2.285732316863277e-36
SEC14L1,12.715251,0.7329437,4.8654275019166116e-37,2.350242495314363e-36
PBX4,12.714367,0.46297663,4.920793020644399e-37,2.3751484332437507e-36
CD83,12.692242,0.74801797,6.528953792807474e-37,3.148933587396557e-36
TSPAN17,12.675317,1.3400408,8.103031928153242e-37,3.905098244293775e-36
VPS28,12.6655655,0.30120614,9.175720637725946e-37,4.41864756944812e-36
MRPL41,12.651597,0.40908864,1.0962366408299722e-36,5.274952101326026e-36
YBX1,-12.646629,-0.1894306,1.1677850206574472e-36,5.6149047102643514e-36
ARL4A,-12.645365,-0.6808621,1.1867317650497371e-36,5.7016111975946185e-36
NINJ2,12.643915,1.3292724,1.2088158305559683e-36,5.8032458449998447e-36
CCDC117,12.643623,1.0953611,1.2133105983509666e-36,5.820346997931117e-36
FBLN7,12.634895,0.73290485,1.3557451477752186e-36,6.498621710649108e-36
HDLBP,12.628271,0.70767057,1.4748268405785105e-36,7.06400177440559e-36
SPAG9,12.616445,0.65882057,1.713855840487797e-36,8.20258765374566e-36
TPP1,12.611834,0.62631094,1.8171486029669994e-36,8.690286920396202e-36
FOSB,-12.605776,-0.66790766,1.962325251714623e-36,9.377390425689864e-36
EZH2,12.590729,1.2663943,2.374698641620069e-36,1.1335246863849411e-35
RRP36,12.590697,1.0875056,2.3756614161055968e-36,1.1335246863849411e-35
PLEKHA1,-12.589549,-1.8864838,2.4104577871211688e-36,1.1492488196656389e-35
OTUB1,12.583161,0.36082116,2.613564211030447e-36,1.245133911529849e-35
USP47,12.5602255,0.5313547,3.4933560102049095e-36,1.6630079984507124e-35
DYNLT1,12.547088,0.45433787,4.123983058462536e-36,1.9617209045628572e-35
HNRNPAB,12.536667,0.4161474,4.703643082240928e-36,2.2357529684893856e-35
TOMM5,12.518143,0.40501466,5.940900297597508e-36,2.8217015797036564e-35
TOP1,12.512812,0.34020486,6.353447627898519e-36,3.015351075719746e-35
TMEM179B,12.509074,0.5044516,6.65962138313931e-36,3.15645860814178e-35
NFATC1,12.509059,0.8693748,6.660881248073585e-36,3.15645860814178e-35
LDB1,12.508461,0.987615,6.711167877619188e-36,3.177875472247447e-35
RASSF5,12.502929,0.4348947,7.195074349213174e-36,3.4044320707687203e-35
MGST3,-12.471047,-0.49987188,1.074053060129808e-35,5.078155415356161e-35
EGLN2,-12.465985,-0.8666383,1.144482122735343e-35,5.407049907639118e-35
